0.72663,1.0811,0.82296,0.71419,0
0.97895,1.2779,0.74951,0.85613,0
1.7958,0.77973,0.8476,0.92275,1
1.0435,1.2061,1.0274,1.0013,0
0.86055,0.96051,1.0547,0.85777,0
0.8211,0.82428,0.87876,0.72469,0
0.94292,1.3881,1.1174,1.1433,0
0.90027,0.81765,0.83897,1.0558,0
3.4707,5.2139,1.7735,1.2755,1
1.1083,1.027,1.0924,1.295,0
0.95492,1.1505,1.4803,0.72571,0
0.80207,0.92962,0.93571,1.0238,0
1.7029,1.3047,1.4328,1.2114,1
2.4619,1.3244,0.90922,0.94371,1
0.95224,0.97521,1.0183,1.0637,0
3.1676,2.2631,0.73312,1.069,1
1.4045,0.92623,1.0094,0.78272,1
0.93105,1.1257,0.76697,1.1015,0
0.78953,2.5618,1.4208,1.1354,1
0.94902,0.93987,1.0645,0.90641,0
0.95397,1.3422,0.82209,1.2438,1
3.368,1.0747,1.102,0.95536,1
0.87523,1.105,1.2311,1.3826,0
1.2029,1.1507,0.97559,1.0853,0
1.6332,1.9796,1.4142,1.1286,1
1.0264,1.1318,0.81427,1.2275,0
1.6686,2.2923,0.92991,1.4322,1
0.73058,0.81723,0.90188,1.1024,0
1.0362,1.26,1.088,0.85023,0
1.4023,1.0724,1.1751,1.0736,1
0.89847,1.0607,1.1274,1.0199,1
1.1812,0.92122,1.0045,0.88677,0
3.1406,1.5633,0.93182,0.91333,1
1.4348,1.1719,1.0165,1.2176,0
0.80009,1.0266,0.76136,1.5095,0
0.95207,1.1497,1.224,0.91711,0
1.1372,1.3046,0.94122,1.1398,0
1.0954,0.92403,0.82377,0.82174,0
0.93959,1.0112,1.4091,1.1506,0
1.9734,1.2091,1.0651,0.96397,1
1.1463,1.0644,1.1463,1.0562,0
0.88738,1.2262,1.0318,0.85916,0
1.3024,1.1861,0.89756,1.5259,0
1.3359,1.4334,1.296,1.2209,1
1.0425,0.93187,1.2663,0.95808,0
3.4168,1.1732,0.95618,0.91349,1
0.8655,0.84278,0.65751,0.71566,0
7.467,1.1423,1.1033,1.1687,1
0.80431,1.0084,0.79509,1.0948,0
1.0469,0.73435,1.0109,0.92981,0
1.0212,1.2361,1.0559,1.0101,1
0.76517,1.0735,1.1014,0.90709,0
2.1317,1.017,1.2597,1.5104,1
0.95035,0.99891,0.83992,0.95425,0
1.8507,1.3374,0.92955,0.88379,1
0.80626,0.75063,1.2452,1.059,0
0.86414,1.5577,1.0363,0.79787,1
1.0685,1.4463,1.1433,1.1269,0
1.1721,1.3368,0.56452,0.75522,0
1.065,1.3966,1.4415,0.8891,1
1.1805,0.83227,1.08,1.336,0
1.1748,0.78149,1.3427,0.76789,0
0.80949,1.1513,0.78766,0.82393,0
1.0854,0.71234,0.79139,1.2127,0
1.2533,0.71471,1.5463,1.257,1
1.0283,1.2868,1.0926,0.83587,0
0.96667,0.99745,1.0787,1.125,0
1.2096,0.98088,0.89797,0.78425,0
1.3023,1.4161,1.1892,0.88989,1
1.2077,2.523,1.6803,0.85374,1
3.5093,0.77265,1.4296,1.0234,1
1.4273,1.1616,0.93382,1.2376,0
3.2599,0.98479,1.1332,0.82629,1
0.73619,0.85849,1.0799,0.76387,0
0.7496,1.123,0.63248,0.99707,0
0.61201,1.0258,1.2911,1.0561,0
1.4686,1.0494,1.2816,0.92765,1
2.2202,1.2542,1.1736,1.5728,1
2.2722,1.4078,1.4687,1.0731,1
0.89664,0.83589,1.3637,1.1364,0
4.3484,1.3583,0.97294,1.2079,1
1.6717,0.81821,0.86653,1.1933,1
1.1616,1.1775,1.2214,0.99803,1
1.0233,1.0118,0.76712,1.2588,0
0.86129,0.60268,0.72769,1.0649,0
1.3502,0.99711,0.78721,0.99664,0
2.4494,1.4663,0.80259,1.086,1
3.4752,1.7946,1.4726,1.2201,1
3.2124,1.2675,1.2158,0.78101,1
0.75729,0.98845,1.0351,0.88441,0
0.88874,0.92518,0.74107,0.90646,0
3.5088,0.65619,1.2521,0.97432,1
0.97912,0.72979,1.0399,0.63837,0
1.0973,1.2555,1.1416,0.75521,0
1.1063,1.0562,0.96809,0.94561,0
1.4795,1.1058,1.1592,0.96178,1
0.85744,0.93883,1.2521,0.80533,0
1.7352,1.2687,1.3126,1.1061,1
1.8831,0.97335,1.3703,0.7936,1
1.4452,1.3588,1.0039,0.98221,1
1.3631,2.2895,1.2039,0.92195,1
0.70257,0.83836,1.4377,1.0107,0
0.98501,1.0097,1.1894,0.697,1
1.1189,0.88101,0.91441,0.98914,0
1.391,1.4017,1.1977,0.51421,1
4.144,1.6611,1.3091,0.99569,1
0.81444,1.1209,0.96697,0.94067,0
1.3598,1.6871,1.207,0.81777,1
0.97004,0.6914,1.046,0.94722,0
0.86375,0.70841,1.2032,0.95815,0
1.6288,1.8645,0.95127,0.96462,1
0.98383,1.014,0.82878,1.0303,0
3.5398,1.6146,0.87714,0.98822,1
0.78873,1.5681,0.60662,1.1914,0
2.8529,1.3426,0.85872,1.251,1
0.69875,1.1894,1.2417,1.466,0
1.0061,0.93005,0.76883,1.3819,0
1.7057,1.4057,0.88394,1.2156,1
4.1443,1.3212,1.4809,1.0568,1
0.86688,0.94705,0.98448,1.1944,1
1.5911,2.2386,0.76155,0.70836,1
1.2582,0.7903,1.4602,1.0569,0
1.0687,1.0273,1.1602,0.82137,1
2.2355,1.936,1.2094,1.663,1
1.1589,1.2247,1.082,1.2805,1
1.0001,0.9497,1.4127,1.1222,0
1.2897,1.0652,0.89273,1.358,0
2.1355,1.5258,1.1687,0.69532,1
2.0913,2.1179,0.73179,0.90222,1
0.90539,1.2146,1.1129,0.98731,1
0.97469,0.87993,0.65159,0.9399,0
0.70018,0.93571,1.015,1.0123,0
1.1143,1.1093,1.2007,0.98458,0
1.8009,0.82768,1.1754,0.79243,1
1.7089,1.6455,1.1249,1.4398,1
2.7374,1.2494,0.83595,0.72195,1
1.2333,0.69446,0.85223,1.1925,0
1.0615,1.0475,1.0658,0.88609,0
0.85909,1.1583,0.90956,1.5015,0
1.4994,0.98047,0.94204,0.90377,1
2.3348,1.4116,2.0667,0.9876,1
0.79447,1.0797,0.92143,0.8583,0
1.8278,1.4016,1.2819,0.92517,1
1.9725,1.5174,1.2594,1.3196,1
0.80371,1.1411,0.78022,0.99021,0
2.5003,1.211,1.0405,1.3449,1
0.99386,0.76822,1.2097,1.2924,0
1.136,1.08,1.4606,0.87821,1
5.9148,1.398,1.166,1.1033,1
1.3223,0.93869,0.85324,1.0334,0
1.6605,2.0945,1.0006,1.3133,1
5.6807,1.1864,1.1077,1.2292,1
1.4979,1.2275,1.0682,0.75233,1
2.417,0.80098,1.4581,0.73387,1
1.262,1.11,0.93579,0.58755,0
5.1296,1.0692,1.0564,1.1261,1
0.99552,0.73029,0.71831,0.79421,0
1.0319,0.99833,1.1638,0.85241,0
1.9979,2.5916,1.0917,1.0141,1
1.2236,0.63322,1.093,0.67462,0
1.2785,1.2274,0.74989,0.89246,0
5.2862,1.0241,1.1684,0.98186,1
2.6994,1.123,0.75771,0.91866,1
0.85312,0.75786,0.69448,0.88296,0
3.9372,1.0319,0.84538,1.1541,1
2.7166,1.6771,1.3347,1.0878,1
4.7349,1.1856,1.3659,1.2562,1
0.97876,1.0462,0.85668,1.0497,0
1.3239,1.6379,1.1336,1.4435,1
1.3996,1.5963,0.93299,1.4082,1
1.1645,0.88898,0.78065,1.1926,0
0.98467,1.222,0.84369,0.63637,0
1.4207,1.2686,1.0201,1.2444,1
0.76119,0.97799,1.4294,1.0028,0
0.88187,1.0164,0.90073,0.87331,0
1.526,1.638,1.1776,1.3455,1
1.3545,1.0417,1.2562,0.94185,0
1.0196,0.91299,0.77241,1.1389,0
1.5463,1.1514,1.2912,1.2763,1
1.0336,1.0613,0.97545,0.85276,0
0.6151,1.0497,1.2063,0.72584,0
2.614,0.99151,1.9467,1.0102,1
1.8695,1.2767,1.1274,1.33,1
1.4091,2.1977,1.1306,0.77164,1
1.0818,1.0978,1.3038,1.3109,0
0.80633,1.3461,1.0056,1.4126,0
3.4363,1.9137,0.99593,1.0364,1
0.86788,1.1906,0.89287,0.89455,0
1.3432,1.2045,1.0136,0.94461,1
0.7733,1.0532,0.76929,1.0067,0
1.1356,1.3183,0.90378,1.1673,1
2.9798,1.7335,0.98141,1.179,1
1.3105,0.97451,1.1724,0.86134,0
0.75705,1.1697,1.093,0.96609,0
0.71011,0.62383,0.92458,0.83564,0
3.2675,0.75988,1.3078,1.0271,1
1.1283,1.0307,0.77157,0.67474,0
1.183,0.79299,0.88839,0.55813,0
1.9417,1.3809,0.78886,0.83088,1
1.7314,1.2482,1.1257,0.91351,1
1.4587,0.85205,0.88818,0.94509,1
0.72717,0.78409,0.98399,0.85146,0
0.9485,0.87261,0.95734,0.79433,0
4.0685,1.7882,1.0666,0.89518,1
1.2534,0.7654,1.19,1.2024,0
3.2131,1.1533,1.0584,0.64483,1
0.9601,0.66075,0.94135,1.1682,0
0.76722,1.072,1.0385,1.016,0
1.1846,0.70263,0.75668,1.1864,0
0.71472,0.91156,0.97741,0.9107,0
1.0938,0.99632,0.81137,0.96903,0
1.0986,0.70773,0.85028,0.82892,0
1.2961,0.92622,0.78482,1.2529,0
3.0634,1.0222,0.72347,0.96964,1
1.0532,1.0912,1.072,1.1543,1
0.67881,0.81207,0.91378,0.96165,0
1.4951,1.7001,1.3348,1.9438,1
2.573,1.6023,1.3613,1.1573,1
0.93808,1.486,0.93876,0.90736,0
0.81641,1.0486,0.64795,1.0455,0
1.2544,1.1442,1.8424,1.1891,1
1.1533,0.77406,1.1955,1.3133,0
2.3247,2.9004,1.5623,1.1242,1
2.1497,0.95435,0.9791,1.4745,1
1.1937,1.0923,0.85794,0.65762,0
1.8933,1.3326,1.2228,1.1542,1
3.7333,1.6066,1.3118,0.96164,1
0.776,1.3524,0.98647,1.2063,1
0.87346,0.71743,0.50823,0.91096,0
1.0268,0.79074,1.1465,1.1501,0
0.98819,1.2469,1.0805,1.3137,0
2.9131,0.9115,1.1565,1.0827,1
1.3495,1.6873,1.2643,0.88143,1
1.6345,1.6103,0.9255,1.406,1
1.6169,2.1531,1.497,1.3164,1
5.5647,1.2102,1.1085,1.0697,1
1.047,0.90307,1.3599,1.3258,1
1.0278,1.0441,1.1657,1.1884,1
3.0655,1.9709,1.3345,1.1371,1
1.0803,0.58962,0.72117,0.8978,0
0.87949,0.83733,1.2766,0.96478,0
1.2157,1.1332,0.96753,0.86372,0
2.1964,1.0488,1.1058,1.2902,1
2.0454,1.3654,0.73587,1.1822,1
6.1038,1.2199,0.72456,0.815,1
0.75496,0.97029,1.2603,1.0504,0
0.81764,1.2971,0.93423,1.0357,0
1.0789,1.204,1.1219,1.1616,0
2.4151,2.5587,1.6691,0.86445,1
0.95637,0.60671,0.88099,1.0527,0
1.0598,1.0525,1.1559,0.9958,0
1.1825,0.79043,1.1345,0.98955,0
0.9674,0.74116,0.91915,0.79286,0
0.83976,1.1536,0.76236,1.009,0
1.053,1.0622,1.3833,1.2725,0
0.76612,1.3236,1.1989,1.0717,0
7.0534,1.4147,0.86201,0.97697,1
0.77061,1.0775,1.2333,1.2306,0
3.857,0.80538,1.5016,0.95656,1
2.0395,1.2122,1.3929,1.4001,1
0.85701,1.0705,0.97099,1.4784,0
1.0711,0.79412,1.0069,0.79772,0
3.3544,2.4055,1.1937,1.0703,1
0.94058,1.0752,1.1816,0.88486,0
1.2802,1.1976,1.2046,0.99794,1
1.9746,1.912,1.0423,1.2607,1
0.80318,0.66973,1.1301,1.2192,0
0.89714,0.84738,0.81436,1.1821,0
0.71895,1.1449,1.0499,0.88812,0
1.8881,0.99519,0.69587,1.152,1
2.2848,2.5636,1.4,1.347,1
1.3112,0.86253,1.2981,1.031,0
2.8703,1.4054,1.0532,0.9794,1
2.2828,1.279,1.6781,0.97813,1
6.7142,1.3707,1.2766,0.83969,1
1.0254,0.8937,0.70096,1.1037,0
1.2556,1.039,1.0603,1.0846,0
1.697,0.80839,0.74479,1.0598,1
3.3118,1.2331,0.86346,1.085,1
0.9219,0.81005,0.96183,0.86538,0
1.1291,1.3586,0.93936,0.91872,0
0.97781,0.84793,0.64337,0.87546,0
6.5005,1.6034,0.93262,1.1787,1
1.0157,0.97371,1.0444,1.1709,0
0.72281,1.0288,0.84256,0.94187,0
0.9203,0.85785,0.66823,0.96435,0
1.7404,2.7761,1.1981,0.90243,1
1.3097,1.4573,1.022,0.9882,1
0.90903,0.97077,0.91109,0.97599,0
0.88647,0.91758,1.0799,1.285,0
0.73071,0.91372,1.2821,0.9198,0
1.5462,1.4713,0.9539,1.1212,1
1.2977,1.5654,0.9335,0.99536,1
1.323,0.88613,1.0888,0.87701,0
1.2111,0.60632,0.84722,1.1325,0
2.0077,0.90615,1.2735,0.86285,1
1.1036,0.79633,1.0469,1.1463,1
1.0381,0.90674,1.4108,1.1701,0
0.64297,0.96893,0.8364,1.2798,0
3.4708,1.5307,1.3225,0.87161,1
1.248,1.7748,1.0791,1.0158,1
1.2834,0.98503,0.88967,0.93642,0
2.2864,1.2058,1.7467,1.0942,1
0.75353,0.87273,1.2588,0.77221,0
1.3583,1.8396,1.1695,1.2036,1
0.91799,0.78933,1.243,1.1489,0
2.7026,2.5757,0.8779,1.2394,1
2.6498,1.2906,1.082,1.097,1
0.83012,1.2274,0.73863,1.2876,0
2.4487,1.4789,1.6529,1.1048,1
1.0692,0.99383,1.0124,1.2157,0
1.1458,1.2773,1.1486,0.76897,0
0.79307,0.8822,1.2318,1.3109,0
1.5111,0.79674,1.1045,1.2302,0
0.85155,1.1035,0.85715,1.2034,0
1.5136,1.3948,1.3149,1.1623,1
1.6999,1.436,0.91872,1.2224,1
1.2068,1.0426,1.3423,0.96975,1
0.90841,1.598,0.84487,0.87524,1
1.3522,0.95897,1.0291,1.4033,0
2.2906,1.1328,1.3205,0.79397,1
0.78683,1.0201,1.0005,1.0787,0
1.1192,1.195,0.79054,0.95838,0
1.347,1.6765,1.0244,0.9628,1
0.88853,0.77922,1.1038,0.99977,0
0.91641,1.0292,1.0935,0.9487,0
0.91713,1.2678,0.97229,0.69487,0
0.99234,0.79272,0.9683,0.74687,0
0.78531,0.90506,1.0747,0.77258,0
0.94997,1.0422,0.96844,1.0326,0
0.88823,1.0075,0.94889,1.2304,1
10.621,2.4467,1.3281,1.2148,1
0.77441,1.0118,1.2657,0.83677,0
0.75612,0.89916,0.87665,1.0172,0
0.91678,1.0339,0.8117,0.85354,0
0.79008,1.1248,0.86106,0.76283,0
0.74761,0.93188,0.7537,0.93721,0
0.92555,0.81811,1.1873,1.2417,0
1.1151,3.6495,0.97594,0.9598,1
1.0803,1.014,0.83648,1.049,0
1.5229,2.1654,1.5154,0.96244,1
2.2422,1.3629,1.609,0.92438,1
0.62098,1.2846,0.97214,0.64567,0
0.89221,1.1476,0.92157,0.95983,0
1.0949,1.1149,0.81814,0.94605,0
2.8898,1.8265,1.0188,1.1283,1
1.112,1.6822,1.2141,1.0117,1
0.87117,0.67494,1.0574,1.2867,0
0.83018,0.54216,0.73587,0.83803,0
1.8257,1.2953,1.1098,1.1774,1
2.3996,1.274,0.91861,1.0862,1
2.706,0.87242,0.7799,1.1462,1
1.0489,1.129,1.1531,0.97834,0
1.2002,0.76101,0.92997,1.1273,0
1.4141,1.0843,0.98808,1.2047,1
1.1228,1.2559,0.8032,0.92918,0
1.2055,0.93776,1.117,0.73557,0
2.0583,1.1427,1.4711,0.91724,1
0.61148,1.2002,1.0068,0.99535,0
1.0706,0.99863,1.4961,0.66476,0
1.1197,1.313,1.0153,1.019,1
2.8458,1.2382,1.358,0.89138,1
0.89442,0.93923,1.0225,0.98386,0
2.8733,0.92008,1.3834,0.93971,1
1.094,1.052,1.126,0.80398,0
0.96291,0.92236,0.79978,0.79076,0
0.95527,1.2297,0.85772,1.0585,0
1.3389,1.5152,1.419,0.81637,1
0.99387,0.76696,1.2011,1.0963,0
1.5883,0.931,0.95224,0.86114,1
3.0441,0.90126,1.0526,0.9936,1
1.0984,1.049,1.1701,0.96217,0
0.91085,1.4013,0.89194,1.0715,0
1.0041,1.4146,0.97945,1.1912,1
1.2523,0.9816,1.2171,0.82659,0
0.98227,0.77716,0.70649,0.68397,0
1.06,0.95204,0.85524,0.97895,0
3.6914,1.4035,1.0793,1.0372,1
2.7946,1.7022,1.2496,1.0571,1
1.4007,0.92686,0.75729,0.66248,1
0.86173,1.3863,0.87185,1.1974,0
1.3641,1.2777,0.84144,1.184,1
0.71559,1.1916,0.74828,1.2299,0
0.98519,0.95687,0.88618,0.82709,0
1.1553,1.0472,0.88719,0.75993,0
1.6275,1.2536,0.87438,0.77029,1
6.3897,0.96324,1.2895,1.1091,1
0.92002,1.0044,0.96894,1.1322,0
1.1321,0.99186,0.9808,0.89813,0
4.2693,1.1958,0.9291,0.67274,1
1.5334,1.2163,0.7364,0.72006,0
0.84459,0.89848,0.79244,1.3113,0
1.0976,1.0277,1.0018,1.1171,0
1.3239,1.7891,1.1037,0.69418,1
0.83569,1.0555,1.1262,0.84224,0
0.85334,0.94394,0.99316,1.1832,0
1.064,1.2867,1.2508,1.0503,0
1.5729,1.4732,1.2263,1.1507,1
5.0801,1.3383,1.7316,0.88448,1
4.7158,1.9132,1.4883,0.92523,1
2.6854,1.223,1.556,0.72542,1
2.1543,0.92819,1.2314,0.9467,1
4.2504,1.0438,0.98097,1.1766,1
1.5079,1.2635,1.0679,1.0652,1
3.5714,0.82062,1.1935,1.2739,1
0.89377,1.2328,0.99937,1.3136,0
0.68332,2.5388,1.1134,0.74199,1
1.7027,1.2818,0.98977,1.2477,1
1.2604,2.7844,1.3901,0.95577,1
1.9855,1.5416,2.6089,1.0496,1
1.7487,1.1811,1.3055,0.85255,1
1.4103,1.2472,1.789,0.67704,1
0.79366,0.99477,0.81465,0.72336,0
5.1193,1.9304,1.2492,1.2009,1
1.352,0.79111,0.92209,1.0484,0
0.97878,0.97637,1.2537,0.67315,1
0.76306,0.79197,0.92742,0.67694,0
0.94606,1.5624,1.1851,1.2695,0
0.89709,1.1133,1.0463,0.71821,0
0.85965,0.86699,1.1416,0.85371,0
1.0376,0.79844,1.6059,0.74594,0
1.4962,2.1791,1.0662,1.511,1
0.943,1.1975,0.90238,1.0087,0
1.2554,0.49005,1.3852,1.2303,0
1.1294,0.6912,1.3192,0.96504,0
4.8846,1.8637,1.0983,0.84404,1
1.3575,1.1223,0.83029,1.2441,0
0.90494,1.0042,1.2174,1.1568,0
2.248,1.5199,0.84733,1.2322,1
1.4913,1.5896,1.1386,1.1804,1
0.94668,1.2709,0.89168,0.93922,0
0.92686,0.88814,0.87597,1.064,0
9.6268,2.115,1.7021,0.84422,1
1.3021,0.61867,1.0462,0.94442,0
0.90509,1.2569,0.91633,1.0201,0
0.75227,0.98065,1.0926,1.0269,0
4.1423,1.1024,1.0251,1.0507,1
1.1919,0.92331,1.0222,0.88021,1
1.5184,1.266,1.1254,0.71164,1
0.7409,1.0843,0.96702,1.0257,0
2.9677,0.94148,1.1419,1.0151,1
0.99422,0.74463,0.86157,1.1562,0
1.4956,1.2186,1.1556,1.0907,0
1.9972,1.9206,1.2349,1.3736,1
1.2739,0.70195,1.0842,0.78277,0
2.3101,1.4825,0.84001,1.0989,1
1.3366,0.95333,1.0683,0.97388,1
0.80781,0.65072,0.66299,0.7754,0
1.3336,0.83109,1.0345,1.0226,0
1.1728,1.4516,1.285,0.86281,1
0.90484,1.0131,0.80352,1.167,0
1.9861,1.7961,0.97211,0.88197,1
0.66799,0.98831,0.82815,0.92117,0
1.144,0.87815,0.70147,1.3511,0
0.79253,0.7305,0.88534,0.83122,0
0.83829,1.5098,0.98843,0.60056,1
1.5151,1.0177,1.2889,0.88264,1
1.4913,0.79838,0.6589,1.039,0
0.94758,1.1714,0.84001,1.3377,0
0.92511,0.97478,1.156,1.1764,0
1.4539,0.99567,1.7323,0.86011,1
1.3146,0.87063,1.1453,1.225,0
0.96508,1.01,0.77784,1.1258,0
0.83304,0.7601,1.3045,1.0318,1
0.77507,0.97544,1.0127,1.0376,0
1.0816,0.92428,1.1569,1.0783,0
2.3424,1.1198,1.1315,0.79303,1
0.91596,1.25,0.81422,1.3847,0
0.96213,1.2046,0.81441,0.94697,0
1.0409,0.9999,1.2969,1.0011,0
1.003,0.67176,0.91815,0.85044,0
0.96173,1.0139,0.72154,0.96446,1
0.96006,2.0601,1.2886,1.3542,1
1.1264,0.79616,0.82918,0.87333,0
3.067,0.85237,1.4855,1.1043,1
1.7895,0.89338,1.1178,0.987,1
0.67383,1.0898,1.0485,1.2126,0
0.97321,0.76948,0.90194,1.0264,0
1.0584,1.3697,0.96876,1.0895,1
1.1411,0.85054,1.4348,1.3566,0
1.2623,0.97953,0.93674,1.0379,0
5.4199,1.3523,1.3687,0.89887,1
1.0975,1.0169,0.85517,1.0213,0
1.3481,1.0224,0.80629,1.0744,1
0.82111,1.1118,0.87125,0.94697,0
0.70689,0.91968,0.97295,0.85594,0
1.2001,0.93485,0.96291,0.99478,0
2.9914,1.4561,1.5373,0.99116,1
0.8799,0.82532,1.0205,1.1637,0
0.91156,0.93628,0.66454,0.67886,0
0.52332,1.0237,1.0689,0.9332,0
1.1831,1.0344,1.0196,1.0452,1
1.1536,0.99888,1.5616,0.74253,0
2.45,0.93712,1.3471,0.97146,1
3.3692,0.82622,1.2592,1.2596,1
1.0651,0.86913,0.78792,1.1297,0
2.9272,1.3322,1.5185,0.91866,1
1.4658,1.0882,1.0765,0.59017,1
1.2092,0.73043,0.90616,0.85394,0
1.9234,1.5705,0.86577,1.3999,1
0.92252,1.0469,1.3378,1.0265,0
1.0862,1.3468,1.6894,1.1586,1
1.5795,0.77419,1.0199,1.3841,1
1.6461,2.8478,1.3759,0.68405,1
1.1039,0.81531,1.0699,0.93094,0
0.9882,1.0708,1.1767,1.2789,0
2.7848,0.99387,1.2681,1.1012,1
2.5123,0.92215,0.7647,0.88229,1
0.85144,1.1268,0.86375,1.1855,0
0.67631,1.1992,1.2306,1.131,0
1.0259,1.664,1.5068,1.1823,1
4.8074,1.444,0.99678,1.3147,1
1.9787,1.3155,1.2564,0.92599,1
3.1594,2.802,1.3879,1.1163,1
0.919,1.1795,0.8747,1.0085,0
1.0883,1.0189,1.0301,0.88467,0
0.88053,1.1191,1.1687,0.85658,0
0.74124,0.94169,1.0419,1.0321,0
1.8046,1.4354,1.632,1.2807,1
0.68967,1.0841,1.1608,1.4074,0
0.84803,0.83343,0.98196,1.2602,0
1.377,1.1304,0.92987,0.80333,0
2.1936,1.1518,1.1857,0.98334,1
1.0784,1.2359,1.1845,0.81315,0
1.6758,1.9546,0.8854,1.0307,1
2.8884,1.1229,0.8218,1.182,1
0.74654,0.76455,0.78051,0.81924,0
1.2551,2.0783,1.2455,1.1011,1
0.90534,1.3454,0.74063,1.0092,0
1.181,1.3363,1.1385,0.65276,0
1.9064,1.2725,1.1066,1.147,1
1.0196,1.1285,0.50569,0.75987,0
2.1573,0.99832,1.028,1.2621,1
1.2402,1.2012,0.76496,0.88291,0
0.87155,1.6554,0.71272,1.2216,0
2.5177,1.8143,1.4551,1.688,1
1.1124,0.66258,0.79094,1.1897,0
1.0839,1.3353,1.2152,0.85587,0
3.1126,0.86136,1.2011,1.0841,1
2.9599,1.3802,1.0996,1.2098,1
0.64494,0.87298,0.85957,1.0917,0
1.3334,0.67602,0.70898,1.0563,0
