1.6209,0.61905,1
6.7717,1.4434,1
3.3857,1.149,1
0.69543,1.0284,0
0.9095,1.3529,0
0.93951,1.1858,0
13.164,1.3135,1
1.0538,0.78377,0
0.75071,1.0968,0
1.2691,1.3414,0
3.6386,1.1466,1
0.64228,0.91099,0
2.6926,1.5305,1
0.90139,0.93744,0
3.6758,1.2999,1
1.355,1.1571,1
3.8888,1.367,1
5.4454,1.2728,1
0.88017,0.85577,0
1.1549,1.0476,0
3.0121,0.89121,1
1.177,1.0584,1
7.9616,0.96941,1
3.6253,1.0369,1
1.2428,1.1411,0
1.0655,1.1451,0
1.0605,0.93554,0
0.74848,0.89193,0
2.8218,0.72853,1
0.56492,0.82068,0
5.623,1.6122,1
0.92315,0.96581,0
0.79568,1.0082,0
1.4004,1.0717,1
1.1727,0.96519,0
0.91346,0.59493,0
1.5888,1.587,1
1.3567,1.0982,1
1.0856,1.2139,1
0.75603,0.83433,0
9.5352,1.2055,1
0.88985,0.65779,0
0.89282,0.97107,0
1.2317,1.152,0
1.0775,0.87717,0
3.9604,1.1073,1
1.2678,0.86003,0
1.0834,1.1199,1
5.3366,1.2513,1
0.8471,0.83901,0
4.0305,1.4639,1
0.92432,1.0986,0
5.0237,1.1772,1
3.8776,1.6616,1
6.1034,1.1619,1
0.79912,0.77684,0
1.8331,1.1938,1
6.1807,1.1448,1
0.95141,0.73805,0
3.1166,1.1126,1
5.5916,1.116,1
1.8933,0.87509,1
1.0734,1.0118,0
1.7921,1.4293,1
0.97724,0.55842,0
3.3559,1.3572,1
4.593,0.83226,1
4.2256,1.2593,1
1.2778,0.8773,1
1.1079,0.70663,0
0.80076,0.99195,0
1.0133,1.0137,0
2.6699,0.71471,1
3.3672,1.0261,1
2.1776,1.934,1
1.8058,1.4833,1
2.7838,1.2347,1
3.2673,1.3198,1
1.9383,0.96706,1
0.83734,1.1474,0
1.1313,1.5913,1
0.86153,0.79732,0
4.1674,1.5288,1
1.1471,0.78359,0
1.8321,1.2279,1
3.1751,1.1935,1
1.0287,1.4784,1
1.1759,0.87852,0
0.87034,1.1074,0
9.9599,1.0087,1
1.0777,0.91512,0
1.034,1.2354,0
0.77887,1.1333,0
0.91099,0.5473,0
2.8221,1.0449,1
0.68452,0.94338,0
0.8624,0.92354,0
4.7089,0.80479,1
0.97304,0.94987,1
0.77449,0.66309,0
1.1163,0.92102,1
2.2169,0.68639,1
3.1929,1.1004,1
0.67072,0.82274,0
1.0667,0.881,0
1.0357,0.88135,0
1.1611,0.77558,0
2.1126,1.0886,1
0.95096,1.1043,0
1.9898,1.2437,1
1.7356,0.90505,1
1.1443,0.86468,0
4.3872,1.0199,1
1.1351,0.60932,0
1.0057,1.0681,0
4.8286,0.8905,1
1.2591,0.59173,0
0.9328,1.0896,0
0.94,0.94938,0
1.1589,1.1137,1
3.3316,1.4185,1
0.8091,0.73579,0
1.0506,0.75544,0
1.1599,1.4585,0
1.0397,0.75528,0
1.6686,0.97123,1
2.2421,1.6838,1
1.5542,1.14,0
6.802,1.6982,1
1.1226,1.3899,0
1.4311,1.3892,1
8.6067,1.0817,1
1.1524,0.99781,0
1.1487,1.2233,0
4.4984,1.178,1
0.77947,1.4229,0
7.1977,1.142,1
4.6343,1.0107,1
0.84356,2.1325,1
0.87615,1.1696,0
0.94461,1.4114,0
6.1601,0.89718,1
1.0242,0.73355,0
0.99356,1.0069,0
1.072,0.73695,0
3.0074,1.4011,1
1.0431,0.87012,0
1.2661,1.0841,0
1.2416,0.96839,0
0.64193,1.0772,0
1.3718,1.3367,1
1.2124,0.83932,0
1.8339,1.9702,1
6.6105,0.87255,1
2.8492,1.1042,1
1.2143,0.8064,0
1.012,0.95906,0
1.1865,0.87162,0
0.97423,0.83001,0
0.84884,1.2146,0
2.0978,0.88544,1
0.95305,1.0711,0
1.5228,1.5071,1
0.84953,1.0206,0
5.6023,1.2341,1
0.82163,0.68484,0
1.093,0.90139,0
0.79796,1.0054,1
0.94834,1.1073,0
1.0108,1.1027,0
1.1534,0.97604,0
1.1155,1.2754,0
8.7305,1.5902,1
1.0429,0.55883,1
2.4373,1.1165,1
0.85435,1.0513,0
3.6734,1.361,1
2.3051,0.8861,1
3.0044,1.2332,1
1.7969,1.4979,1
1.009,1.2223,0
0.95722,0.83648,0
3.0075,1.156,1
0.92107,0.87146,0
2.8537,1.3617,1
1.096,1.0731,0
1.121,1.0245,0
2.0796,1.1139,1
5.0057,0.8769,1
4.7144,1.0334,1
1.3075,0.88853,0
1.4214,1.2576,1
0.95412,1.0612,0
14.101,1.0751,1
1.1929,0.94735,0
3.4522,1.3223,1
6.613,1.5979,1
3.125,1.1692,1
1.1004,1.3076,0
1.486,0.72586,0
0.83822,1.2377,0
1.054,0.79583,0
4.5737,1.1482,1
1.1053,0.94978,0
0.87914,1.3253,0
1.1424,1.1626,0
1.0314,1.4784,1
9.4066,2.2391,1
0.88519,0.74261,0
1.0852,0.99161,0
6.0612,0.85957,1
0.91297,0.91036,0
1.4942,1.0825,1
0.82704,1.0301,0
3.8999,1.7928,1
3.6138,1.1855,1
1.5086,1.1769,1
0.89106,1.0344,1
1.7996,1.1121,1
1.9668,0.70598,1
7.8152,1.394,1
6.7306,1.2798,1
0.87477,1.3994,0
5.7615,1.1574,1
0.93085,1.0007,0
0.96556,0.75403,0
1.5518,2.404,1
5.212,1.0441,1
1.8414,0.87435,1
3.4589,0.97403,1
1.6979,1.0216,1
1.8468,1.0873,1
0.74836,0.81379,0
1.7822,0.64902,1
3.7546,1.8077,1
1.4434,0.77405,0
1.0463,0.76784,0
0.62675,0.8361,0
1.2759,1.0632,0
0.89512,0.93472,0
1.0908,0.82385,0
2.4157,1.1162,1
0.97943,1.1558,0
0.93833,1.0518,0
8.1753,1.2043,1
0.96023,1.1782,0
1.1847,0.73232,0
4.1053,0.82167,1
1.1105,0.80826,0
5.0852,1.5336,1
1.0664,1.1974,0
5.5769,1.0526,1
1.3241,0.97791,0
1.1604,0.86255,0
0.79019,1.016,0
2.6559,0.82915,1
1.4609,1.1062,1
2.4452,1.7512,1
3.6164,0.84496,1
0.99742,0.97542,0
4.7077,1.2676,1
1.2615,1.2341,0
3.622,1.8276,1
0.86418,1.0082,0
1.3087,0.74061,0
0.86311,0.86018,0
4.3978,0.87304,1
6.3895,1.1765,1
1.1979,0.70459,1
2.5959,0.90347,1
0.96308,1.0609,0
1.1679,1.0508,1
3.8705,1.1281,1
0.98469,1.2569,0
15.633,1.695,1
4.8333,1.5463,1
0.9198,1.2216,0
4.0736,1.2636,1
0.94485,1.1536,0
1.1461,0.92264,1
1.9621,1.1752,1
7.1517,1.1181,1
1.7674,1.2204,1
1.2715,1.017,0
2.4802,1.241,1
5.7529,1.5054,1
7.9709,1.0658,1
1.8958,0.69996,1
6.9057,1.1876,1
2.9519,1.4887,1
0.87183,0.90317,0
1.5868,1.1614,1
4.1903,1.1124,1
3.3346,1.147,1
6.5718,0.95456,1
1.5081,0.94463,0
0.90584,0.82065,0
3.4242,0.9419,1
0.87594,0.7745,0
4.3344,1.4909,1
8.5622,1.2378,1
1.3322,1.2136,1
1.4242,0.84244,1
2.0784,1.5527,1
1.0745,0.77576,1
0.95075,0.98413,0
14.341,0.61193,1
1.2894,1.4115,0
0.93634,0.9516,0
2.0069,1.1561,1
0.88713,1.007,0
0.77733,0.99448,0
1.5803,1.5564,1
1.6121,1.5231,1
9.9674,1.4345,1
0.92142,1.5958,1
1.1195,1.0815,0
7.4672,1.3479,1
3.5594,1.0307,1
0.83945,1.5121,0
13.813,1.5045,1
7.4458,0.86076,1
1.2219,1.1996,0
4.4831,1.1949,1
18.453,0.99635,1
0.9329,1.2848,0
6.3117,1.0872,1
0.78293,1.1321,0
2.4047,1.2842,1
0.74199,0.85882,0
1.1843,0.79571,0
0.94079,0.80293,0
1.0767,0.86627,0
2.8304,0.99837,1
2.8402,0.99014,1
3.1876,1.0021,1
0.86685,0.95695,0
4.5103,1.2959,1
3.8886,1.3251,1
5.4628,1.6791,1
1.2969,1.3484,1
0.92997,0.79547,0
0.75601,0.91479,0
0.74095,1.0824,0
1.2642,1.4998,1
0.79592,1.2117,0
0.74307,0.72556,0
1.0669,1.072,0
2.6175,0.98183,1
0.85951,1.069,0
3.6976,0.95388,1
1.6147,1.5538,1
1.0309,1.2081,0
2.2194,0.9794,1
1.0078,1.1258,0
1.7349,1.3695,1
3.0745,1.0787,1
5.7153,0.83043,1
0.65146,0.77666,0
6.6192,1.7002,1
2.4191,1.2473,1
1.0497,1.1023,0
8.4244,0.99938,1
2.7198,1.0576,1
0.67318,0.95393,0
17.339,0.98564,1
0.97293,0.90998,0
0.94091,1.3891,0
0.82986,1.0362,0
1.2199,0.86509,0
1.1274,0.96313,0
2.6262,1.6065,1
1.0688,1.258,0
1.2139,1.0934,0
1.2411,1.173,1
0.96513,1.1499,0
0.75846,0.9917,0
2.59,0.95131,1
0.98726,1.0459,0
0.74507,1.1209,0
1.3156,0.73651,0
3.8076,1.346,1
1.305,1.1212,1
3.0514,0.88224,1
1.6655,1.6865,1
1.4406,1.1121,1
0.65666,1.1216,0
0.67013,0.76007,0
1.0157,0.6675,0
0.9243,1.1833,0
1.3941,0.70911,0
1.1334,0.76952,0
4.175,1.0557,1
0.99784,0.97075,1
1.2043,1.006,0
0.93866,1.0274,0
0.77753,0.96553,0
0.66599,1.1134,0
1.0145,1.1988,1
1.7378,1.4168,1
1.6829,1.0927,1
3.5807,0.94557,1
8.5618,1.2535,1
4.9261,1.1153,1
1.461,1.2964,0
10.937,1.0134,1
1.9908,1.0404,1
0.91343,0.93722,0
0.84388,0.94562,0
1.138,0.98194,0
7.8236,1.1854,1
1.7357,1.2689,1
1.1665,0.67296,0
3.9099,1.2064,1
2.0545,1.6339,1
0.96094,0.5838,0
1.7366,0.89983,1
4.2818,1.2434,1
0.81784,1.0049,0
0.78742,0.73918,0
0.7426,0.82356,0
5.7043,1.2277,1
6.0645,1.2671,1
0.70396,1.1529,0
0.72212,1.0688,0
1.1099,1.0202,0
0.48837,0.88673,0
1.5554,0.67703,0
4.2236,1.8389,1
1.4992,0.78443,0
0.75901,0.75064,0
0.66796,0.75932,0
8.8877,0.82962,1
10.136,1.0771,1
2.8575,1.2043,1
5.1445,1.6564,1
1.0169,0.71309,0
1.2542,0.63165,0
0.66628,1.0156,0
0.6086,1.1551,0
0.73406,0.79068,0
14.292,1.1993,1
0.92521,0.77196,0
3.0725,1.1479,1
0.96829,0.9285,0
4.9178,0.70147,1
2.7881,1.0486,1
0.95508,0.72301,0
6.3652,1.3175,1
9.5564,1.3097,1
3.9404,1.384,1
0.95953,1.2473,1
3.1642,0.80149,1
0.82799,1.1688,0
2.1482,2.0108,1
3.7473,1.0517,1
1.0577,0.85272,0
7.9404,0.91392,1
0.90072,0.89098,0
0.95477,0.85918,0
0.99093,1.5072,0
1.4076,0.90724,0
5.5653,0.84715,1
3.0483,1.2342,1
0.97004,1.093,0
14.86,0.78657,1
3.4846,1.6341,1
3.3588,1.1169,1
1.2179,0.91506,0
1.0591,1.0846,1
4.0277,0.73962,1
1.7235,1.283,1
1.5446,1.1467,1
1.2137,0.90005,1
16.038,1.5064,1
1.2107,1.0999,0
0.96396,1.1858,0
5.5997,1.6261,1
13.813,1.215,1
0.78344,0.74706,0
0.93124,1.2803,0
1.1309,1.5035,0
6.5526,1.493,1
1.6688,0.83273,1
1.0775,1.0064,0
5.7104,0.85008,1
1.0234,0.67689,0
0.54237,0.9991,0
3.7262,0.97813,1
2.0816,1.031,1
2.1876,1.5839,1
1.0509,1.0427,0
5.3087,0.96575,1
7.9375,1.1525,1
1.1643,1.0833,0
1.6926,1.5218,1
0.88338,0.75394,0
1.5283,1.2606,1
0.87666,0.98032,0
1.1256,0.70224,0
1.3805,0.82704,0
4.7245,1.1061,1
1.1186,1.1472,1
7.708,1.1136,1
4.7449,1.1006,1
8.6979,1.3034,1
1.0679,0.83574,0
6.2102,0.8547,1
0.68984,0.93185,0
2.3894,1.8374,1
4.3949,1.0064,1
0.78985,0.78005,0
1.0794,1.4094,1
0.95381,0.8916,0
3.4892,1.3415,1
0.87114,0.7079,1
3.0912,0.98506,1
1.0262,0.67316,0
0.76478,0.65458,0
1.0391,0.84506,0
0.83384,0.65193,0
1.3744,1.2308,1
1.6548,1.1857,1
1.5635,1.6116,1
2.2394,0.76091,1
3.1494,1.1854,1
8.9539,0.95138,1
8.9005,1.1494,1
3.9348,1.4284,1
2.3338,1.0162,1
1.0388,1.4135,0
0.90604,0.98375,0
6.6146,1.2227,1
1.621,1.1509,1
2.1233,1.6329,1
1.4478,0.73707,0
1.6305,0.96206,1
0.69359,1.0454,0
0.82607,1.0066,0
2.0487,0.84787,1
0.85774,1.3786,0
2.3023,1.1071,1
0.96619,1.4124,0
3.0832,1.0648,1
1.0172,0.95761,0
15.124,1.5975,1
7.4134,1.2482,1
1.1007,1.3416,0
2.2405,0.94241,1
1.7107,1.2863,1
1.0339,1.0273,1
4.7769,0.90821,1
5.07,0.966,1
1.1962,1.3253,0
0.81192,1.0942,0
1.3206,0.9514,0
1.3633,1.5028,1
1.0714,0.97086,0
5.3773,1.2008,1
1.0968,0.87422,0
1.1815,0.82366,0
11.596,1.1356,1
1.2933,0.70971,0
1.1365,0.74492,0
1.3189,1.133,1
1.0214,0.95396,1
0.75184,0.96941,0
0.81702,1.0737,0
1.069,0.86489,0
0.63247,0.90654,0
1.9877,1.4443,1
8.0842,0.91004,1
0.90845,1.2487,0
1.1685,1.5128,1
3.0373,0.93039,1
1.2273,0.72121,0
1.2592,1.1731,0
1.1625,0.90314,0
1.1501,1.1864,0
2.3404,1.179,1
6.5857,1.5077,1
3.8112,1.3159,1
4.2493,1.1867,1
0.86855,0.72284,0
0.75442,0.94852,0
2.5773,1.6996,1
2.9698,1.1201,1
0.92962,1.5312,1
9.4634,1.172,1
4.5201,0.8586,1
1.006,0.80028,0
3.1427,0.63551,1
1.0102,1.19,0
0.78719,1.4268,0
0.99452,1.2935,0
0.86697,1.1311,0
1.0301,0.74322,0
0.84272,1.2858,0
1.348,0.97504,0
4.1975,1.4586,1
1.3602,1.4357,1
1.9924,0.99392,1
2.8764,0.84087,1
1.0084,1.1275,0
1.0093,0.93344,0
1.3234,0.74455,0
1.7458,1.0799,1
4.4607,1.2339,1
0.69214,1.0881,0
2.8875,1.0865,1
3.3461,0.94052,1
2.737,0.85869,1
1.1132,0.83378,0
1.1747,0.93336,1
2.3397,1.2298,1
1.2249,0.91006,0
5.9329,1.2096,1
4.8342,1.0219,1
0.92665,1.279,0
1.084,1.4322,0
3.8329,0.97982,1
3.4103,0.90367,1
0.98506,1.0461,0
0.89435,1.0274,0
0.92907,1.2749,0
5.5251,1.8769,1
11.446,0.89481,1
5.3106,1.0475,1
1.0132,1.0928,0
1.0879,0.75848,0
2.4735,0.84074,1
1.0053,1.1518,0
1.2188,0.95896,0
0.85016,1.1262,0
1.1547,1.1896,1
2.2568,1.0084,1
1.2705,1.1547,0
1.0807,1.1226,0
1.18,0.93633,0
4.1782,1.3036,1
1.2742,0.90792,0
1.0842,1.0422,0
0.72798,0.80847,0
1.0181,1.2283,1
1.23,0.81176,0
1.2859,1.0963,0
0.73562,1.0613,0
1.0068,1.0107,1
0.94341,0.84716,0
16.035,1.3339,1
0.73327,1.4029,0
4.9585,1.4368,1
1.067,1.1487,0
0.87291,1.2367,0
1.5475,0.96288,0
1.0486,1.2775,0
0.92586,1.0054,0
0.86954,1.0408,0
0.81119,0.72723,0
3.493,1.1608,1
1.1356,1.1685,0
7.4405,0.78055,1
2.311,1.039,1
0.66705,0.80542,0
3.9738,1.3945,1
5.0603,1,1
5.4227,1.2538,1
1.9497,0.94078,1
3.6583,1.1362,1
1.5945,0.78847,1
0.92753,1.1855,0
1.2168,1.1802,1
2.4335,1.4043,1
4.575,1.5915,1
3.6501,1.0554,1
0.39023,1.4288,0
0.89372,0.95388,0
2.5394,1.8908,1
0.93354,1.0735,0
1.2672,1.132,1
16.793,1.3028,1
0.58392,0.91892,0
0.5907,1.0345,0
4.4472,0.69335,1
0.66039,0.59319,0
1.0707,1.2514,0
1.009,0.88273,0
2.4467,1.0825,1
3.7215,0.83578,1
1.074,1.0101,0
0.99568,1.2478,0
0.81749,0.92226,0
1.4234,1.3759,0
1.9424,1.2581,1
1.3023,1.3502,0
1.1445,0.88704,0
1.0545,1.443,0
3.6228,0.8659,1
2.7775,1.3597,1
9.7256,1.3737,1
1.0949,1.1713,0
1.3282,1.4542,1
4.9963,1.3203,1
9.7464,1.3627,1
0.86594,0.90704,1
1.6621,1.1068,1
1.2238,0.97603,0
0.92195,1.2575,0
0.93618,0.97723,0
1.9147,0.65142,1
5.7599,0.96534,1
0.97587,0.86269,0
0.86574,1.0693,0
1.6709,1.4212,1
2.471,2.2154,1
0.97543,1.1797,0
0.99289,0.96012,0
5.3964,1.2688,1
0.93234,0.97821,0
2.8626,0.93156,1
2.0869,1.1346,1
8.6898,1.0319,1
2.504,0.78464,1
0.8496,1.1255,0
4.4253,1.062,1
0.86837,0.90893,0
0.8375,0.97966,0
7.781,1.4517,1
1.1877,0.98968,0
1.1603,0.99224,0
6.5192,1.1767,1
1.2049,1.3429,0
2.4752,0.95293,1
0.77756,0.76629,0
0.96201,0.8477,0
10.781,1.2749,1
1.1778,1.6928,1
2.7575,0.75637,1
1.1204,0.84698,1
1.5853,0.9973,1
1.0757,0.99132,0
0.9996,0.75331,0
1.8689,1.7877,1
1.0982,1.0712,0
1.8511,0.97368,1
1.846,1.4085,1
1.1691,0.87922,0
1.4081,1.0579,1
1.0725,0.8088,0
5.0498,1.0078,1
0.7936,0.76228,0
1.2381,1.2935,0
1.1242,0.92994,0
1.0743,0.77819,0
0.72748,1.1503,0
1.7272,1.3535,1
1.0988,1.1784,1
0.74349,0.81882,0
4.0855,0.79523,1
0.88175,0.89167,0
2.9523,1.71,1
0.78112,0.85972,0
1.9696,1.1979,1
3.7612,0.94068,1
0.70453,1.4657,0
0.96065,1.1063,0
4.9723,0.94265,1
1.1557,1.5264,0
7.0206,1.7263,1
1.1393,1.4551,1
0.82707,0.88139,0
0.94151,1.2187,0
1.7493,0.76432,1
7.6974,1.2272,1
7.9986,1.4398,1
1.5986,1.6798,1
2.9919,1.1649,1
1.3309,1.0465,0
0.95279,1.0314,0
5.0068,1.419,1
1.3069,0.86912,0
1.3543,1.2949,0
1.5637,1.257,1
0.67979,1.0095,0
5.6048,1.2091,1
0.938,1.1751,1
1.6577,0.92039,1
1.3643,1.2368,1
2.7782,1.0719,1
0.86907,0.94931,0
0.76487,0.89412,0
0.80904,1.1795,0
1.1888,1.0676,0
1.0683,1.2376,0
3.753,1.641,1
2.932,1.6069,1
0.79847,1.3191,0
4.1283,1.0903,1
11.07,0.93527,1
1.2933,1.1391,0
1.468,1.1768,1
1.3409,0.9129,0
5.3695,1.4645,1
19.126,1.0779,1
14.616,1.6232,1
2.8253,1.288,1
1.1113,1.0828,0
0.9108,1.2186,0
2.0708,1.0369,1
10.968,0.70181,1
0.90179,1.3255,0
6.1751,0.98244,1
5.4101,1.3393,1
2.7499,1.5047,1
1.3037,0.97565,0
1.0501,1.3177,0
0.86126,0.73821,0
9.3238,1.7146,1
1.1618,0.94285,0
1.4121,0.67732,0
5.189,1.3544,1
1.3758,1.0784,0
1.2922,0.751,0
1.355,1.2042,1
1.7879,0.80474,1
5.7199,1.1509,1
1.1236,0.95196,0
1.7348,1.253,1
1.4324,0.84386,0
0.80921,1.4282,0
3.8341,1.0994,1
1.2738,1.5351,1
1.0313,1.0751,0
0.87941,1.0185,0
1.2367,0.96975,0
0.96794,1.0242,0
1.9531,1.351,1
3.6411,1.0081,1
2.5747,0.74997,1
0.95761,0.65648,0
0.61389,1.0556,0
1.0734,1.2548,0
0.97893,1.5317,0
0.96852,0.88459,0
1.9569,0.81182,1
1.1828,1.3824,1
2.568,0.99067,1
7.1316,1.4846,1
0.7825,0.93876,0
0.86106,0.95745,0
0.58985,0.79536,0
5.4852,1.0286,1
1.2858,1.0464,0
1.1498,1.3471,0
0.98036,1.3423,0
0.98223,0.92677,0
1.0168,0.81295,0
0.68411,1.0824,1
0.88063,0.59654,0
5.0778,1.3003,1
1.0191,1.1922,0
4.7085,0.99573,1
2.5414,1.0202,1
1.1472,1.3453,0
0.89974,0.5675,0
1.9515,1.2383,1
1.8352,1.2868,1
1.149,1.088,0
1.3702,1.2116,1
1.1486,0.98692,0
2.3322,1.7319,1
0.7128,1.0291,0
0.78797,1.1492,0
6.1809,0.71219,1
0.99987,0.91032,0
2.9371,1.2917,1
1.2931,1.3832,1
0.88315,1.2009,0
1.0505,0.82888,0
1.1047,1.0865,0
1.6542,1.1415,1
1.0513,0.81366,0
2.6169,1.2273,1
2.2641,1.5025,1
1.9653,2.1784,1
1.1385,1.1011,0
0.9589,0.9057,0
0.83194,1.0908,0
4.3615,0.8207,1
1.3546,0.87516,0
2.5019,1.2732,1
5.6845,1.017,1
0.84383,1.1901,0
3.4897,1.4307,1
0.94688,1.1095,1
1.1119,0.61905,0
1.066,0.84436,0
4.906,0.85519,1
0.68339,0.97228,0
1.1783,1.3202,0
2.5688,1.3432,1
0.7794,0.8518,0
0.8963,0.79908,0
6.965,1.658,1
3.5786,1.1643,1
1.0252,0.91084,0
1.1743,1.0512,0
1.4502,1.132,1
2.529,0.90181,1
2.0642,0.86092,1
0.99771,1.1303,0
0.8392,0.98331,0
1.0289,0.65426,0
2.8883,1.1089,1
5.3574,1.0728,1
12.09,0.8959,1
0.82367,1.3993,1
1.4585,0.63645,0
1.1328,1.5043,0
0.75244,1.2606,0
6.4368,1.517,1
0.92703,1.0157,0
0.8011,1.2577,0
0.94573,0.8579,0
1.2766,1.6186,1
0.92178,1.2187,0
2.0555,1.3958,1
0.86619,0.77269,0
3.9441,1.0719,1
0.94345,0.97692,0
1.409,1.1934,1
1.0651,1.0467,0
0.68164,0.97385,0
1.1262,1.1137,0
0.79528,0.9026,0
7.0471,1.1152,1
0.94376,1.1728,0
1.0824,1.0834,0
1.1229,1.3542,0
1.122,1.1095,0
0.91403,1.1834,0
1.1559,1.262,0
3.8657,1.2073,1
1.6417,1.9095,1
0.90342,1.1422,0
0.84481,0.91152,0
1.2368,1.0025,0
1.1895,0.6638,0
1.1161,0.90382,0
1.0377,1.141,0
1.0099,0.87309,0
4.5354,1.0203,1
1.0442,0.90967,0
1.1424,1.3217,1
9.885,0.98015,1
1.8142,1.2317,1
1.1441,0.9081,0
2.4492,0.96469,1
2.4818,0.85134,1
2.4563,1.0863,1
1.1495,0.77563,0
3.1128,0.80766,1
3.4019,1.2537,1
1.1283,0.79246,0
0.93011,1.3058,0
0.92356,0.9319,0
2.3077,1.2895,1
1.1132,1.0537,0
9.3378,1.4057,1
1.1197,0.71996,0
2.7097,1.6814,1
0.91804,0.78244,0
1.1979,0.894,0
1.1497,0.61163,0
2.6118,1.6522,1
1.1238,1.3117,0
1.0059,0.75629,0
1.0129,0.86998,0
0.78519,1.1525,0
1.5144,1.4031,1
2.3126,1.3535,1
1.0651,0.7565,0
8.8275,1.0687,1
1.8722,1.2059,1
0.5594,1.1277,0
1.1727,1.179,1
0.77561,0.9719,1
0.89742,0.77828,0
1.6739,1.0105,1
8.6874,1.0624,1
4.719,1.0373,1
8.4752,1.0302,1
0.73797,0.98555,0
1.4154,0.84442,1
5.1805,1.2227,1
5.9277,1.3498,1
1.031,0.88209,0
1.8379,1.8306,1
0.79052,0.84096,0
1.3211,1.2911,0
0.89027,0.89213,0
8.5252,1.037,1
1.0753,1.6073,0
9.9617,1.5576,1
10.18,0.9217,1
1.1253,1.2009,0
2.3345,1.4112,1
3.2777,1.121,1
0.74453,1.0786,0
4.4557,0.97278,1
0.82976,0.77859,0
1.3899,1.0662,0
1.0238,0.9471,0
1.3431,0.88138,1
0.70149,0.76983,0
