0.89722,0.98349,1.5189,1.0286,0
1.9194,1.6318,1.2849,0.82445,1
0.61858,0.85426,0.87511,0.80279,0
1.0422,0.97145,0.93106,0.52059,0
5.1353,4.711,1.9769,1.1293,1
0.89567,0.81502,0.8624,1.1174,0
2.8218,3.2137,1.472,1.5147,1
1.3621,0.9644,1.1402,0.93764,0
0.71418,1.1373,0.99308,0.94004,0
3.3756,1.5948,1.2127,0.80685,1
1.6241,1.1874,0.91335,1.2946,0
0.91465,1.0422,1.5962,1.0398,0
1.2889,1.055,0.73981,0.97428,0
1.5446,0.6344,1.1396,1.244,1
9.3879,1.2144,1.304,0.72822,1
1.2505,0.89735,0.62833,1.073,0
7.2582,1.3052,1.0292,0.84157,1
6.3827,1.4124,1.8683,1.2818,1
0.73558,0.9665,1.4522,0.83344,0
2.7198,3.6987,2.0986,1.1391,1
5.3166,3.7718,2.5819,1.295,1
1.1585,0.86807,1.1527,1.3901,0
1.1397,1.1248,1.0448,1.2068,0
2.2948,1.805,2.2212,0.99011,1
4.1988,0.88468,1.2544,0.6786,1
4.2042,1.9981,1.0383,0.99414,1
1.2563,2.1755,0.89703,2.0209,1
2.5223,1.4325,1.1342,1.2833,1
1.1624,1.3305,1.229,0.9488,0
1.076,1.0667,0.79186,0.87512,0
2.0198,1.7873,1.2525,1.4879,1
2.2374,1.8711,1.0853,1.1874,1
0.9751,1.0918,1.0664,1.0227,0
1.0895,1.3538,0.75789,0.76516,0
1.9989,1.0028,1.1919,0.93983,1
4.5205,1.566,0.79855,0.8871,1
11.166,3.841,1.0907,0.85346,1
1.1832,1.0486,1.0174,1.1209,0
2.1675,1.8465,2.6707,0.72074,1
0.76165,1.0608,0.81329,0.62102,0
1.2469,0.94195,1.3683,0.68845,0
1.1224,0.83066,0.9301,1.4085,1
1.1972,1.223,0.80436,1.1518,0
6.0297,0.86568,1.2972,1.1456,1
0.94803,0.83115,0.9673,0.93077,0
5.5138,0.94421,1.5773,1.0559,1
3.216,2.3348,0.91961,1.1135,1
1.2594,1.0229,1.4196,0.87938,0
1.7793,1.7092,1.0991,2.1761,1
0.84139,0.89811,0.81564,1.2895,0
1.4419,0.68989,1.0415,0.7625,0
6.1531,1.0111,1.1295,1.1403,1
2.3675,1.4894,1.3865,1.0617,1
1.5351,1.9295,1.4972,0.74558,1
2.875,2.0223,1.8323,1.0376,1
0.82766,1.3133,0.86088,0.8033,0
1.2295,0.8141,1.026,1.176,0
1.0175,1.0308,1.1839,1.0409,0
8.9582,3.1403,2.5806,1.01,1
3.1769,1.3106,0.90925,1.2224,1
1.2342,1.3189,1.0237,1.2778,0
0.87365,1.164,0.67425,0.88219,0
9.9879,1.2403,1.695,0.5254,1
0.90339,1.1183,0.97081,1.0827,0
0.69795,0.63656,0.86149,0.9593,0
0.98341,0.91452,1.3283,1.0955,0
8.5433,6.4107,1.2082,1.0127,1
1.7209,3.8648,1.2702,1.3348,1
0.78378,0.99059,0.867,1.0189,0
0.95049,0.81896,0.76181,0.86689,0
0.82733,1.146,1.1284,1.1295,0
12.49,0.99832,1.165,0.93572,1
0.76667,0.68095,0.77029,0.89291,0
1.2503,1.7884,1.3452,1.5919,1
1.1191,1.0197,0.96088,1.2805,0
13.463,1.8826,1.3735,1.225,1
3.8419,2.4712,0.89839,2.0102,1
0.67425,0.70271,0.87027,0.8908,0
6.2251,2.0133,1.066,0.82713,1
0.96215,0.80607,0.67748,0.68319,0
0.71485,0.92173,0.86782,0.89939,0
0.68456,1.0093,1.177,1.1331,0
12.877,2.7153,1.0343,1.2733,1
0.97722,0.93579,1.091,0.79109,0
1.3467,0.89645,0.75186,0.97553,0
1.2872,2.5433,1.19,0.85423,1
0.87172,0.8778,1.1089,0.90875,0
0.72472,0.80725,0.6892,1.1281,0
0.74907,0.91621,1.0484,0.65656,0
0.83298,0.76959,1.2591,0.59173,0
5.563,2.5236,1.1704,1.0199,1
1.0418,0.96993,0.94232,1.1108,0
0.76766,0.86055,0.94749,1.1288,1
1.1844,1.4892,0.96774,0.8232,0
1.0562,0.80476,0.91561,1.4089,0
3.501,1.1379,2.3577,1.2882,1
1.2972,1.2547,1.1328,1.4065,0
0.97212,1.2034,0.97416,0.99555,0
1.0947,0.84287,1.1868,0.93542,0
1.2858,1.065,0.78449,1.0398,0
0.8068,0.76039,1.403,0.65562,0
0.7402,0.96105,0.99319,0.93614,0
2.1832,2.137,1.1403,1.2721,1
6.1058,1.5207,1.4788,1.2455,1
1.3037,1.0131,0.79453,0.99356,0
1.0136,1.0448,0.75895,0.99864,0
2.2685,2.0198,1.2965,1.5335,1
1.1593,1.3097,0.98523,0.771,0
1.1307,1.2063,0.97143,0.96788,0
1.7178,3.3575,1.6276,1.43,1
1.2435,0.64151,0.96913,0.82991,0
5.0546,1.3914,1.3823,0.88324,1
1.6595,5.4078,1.0709,0.99419,1
3.3607,2.1269,1.2213,1.1552,1
2.6599,1.2101,3.3293,1.1461,1
0.81406,1.0811,1.1418,0.98358,0
1.4721,0.86229,0.61727,1.1265,0
3.8516,1.4874,1.1614,1.3633,1
3.8089,3.6396,1.6856,1.852,1
5.9428,1.5188,2.1589,1.5301,1
2.0607,1.2652,1.446,1.0429,1
4.9593,2.6956,1.3841,1.1232,1
0.93305,0.71706,0.7523,1.0253,0
0.81742,0.98414,1.2238,1.0378,0
1.6556,1.1064,1.2089,1.4036,1
4.6482,3.1658,1.4525,1.3456,1
0.83116,0.87738,0.92703,1.4309,0
1.1001,1.6514,1.4665,1.0975,1
1.0749,1.1285,1.2043,1.0355,0
15.708,1.4522,1.4474,1.2449,1
3.337,1.7674,1.5786,1.1528,1
8.2357,4.3776,1.6722,1.8341,1
2.9598,1.6942,1.1672,2.1297,1
11.269,0.98693,0.8496,1.7043,1
1.0318,1.3577,1.4017,0.83353,0
4.2267,1.7693,1.537,0.85357,1
1.0786,0.71068,1.0465,1.0863,0
1.3051,2.7204,1.3782,1.3825,1
1.2724,1.2162,1.004,1.505,0
1.124,1.2418,0.83815,0.88259,0
0.90804,0.98896,0.87556,0.81308,0
1.0917,0.8327,1.4288,0.95732,1
0.83652,1.0572,0.72113,1.083,0
17.741,2.6665,1.1956,0.98347,1
0.91705,1.1044,0.60901,0.80402,0
1.9044,2.0888,1.0279,1.049,1
0.74571,0.95565,0.80674,1.1864,0
0.74082,0.84562,1.1599,1.1011,0
15.466,3.3053,1.3042,1.2843,1
0.93627,1.0045,1.1411,0.75981,0
2.4016,1.764,1.1398,1.3395,1
4.1505,1.1039,1.2048,0.82536,1
8.2088,0.53913,1.0643,1.0961,1
1.306,1.1339,0.60564,1.0544,1
0.77451,0.67587,0.93501,0.92556,0
1.4528,1.4611,1.4434,0.77405,0
1.3539,0.83932,0.85239,1.0003,1
1.0911,0.92387,0.97973,0.98127,0
0.81469,1.174,0.80739,0.92701,0
0.9519,1.1558,0.83047,0.9592,0
1.1755,0.84421,1.2677,1.1121,0
3.8315,2.7818,0.74517,0.98744,1
0.76987,1.0875,0.85643,1.2635,0
1.0843,1.1859,1.0698,1.0752,0
4.1173,1.244,2.2314,1.2783,1
1.1155,0.90633,0.82711,1.0287,0
1.1798,0.74334,0.94002,1.1899,1
1.0472,1.0132,1.0501,0.94495,0
0.96435,0.61331,1.0218,0.84348,0
0.99367,1.1722,1.0747,1.2708,0
2.3143,2.2176,1.927,1.735,1
5.6109,0.96029,1.7632,0.91297,1
0.82998,1.3283,0.80994,0.97175,0
0.81293,1.1382,1.113,0.98147,0
2.7032,1.201,0.88901,0.7635,1
1.8849,1.1533,1.0579,1.0914,1
0.87603,1.1807,0.70505,1.1111,0
4.4147,4.4752,0.90036,1.253,1
2.4643,1.4203,2.0298,2.0939,1
1.1816,1.0302,0.94485,1.1536,0
2.2122,1.9469,0.96081,1.7226,1
3.704,1.1604,2.0521,1.3887,1
1.1453,0.74639,1.2718,1.0543,0
1.4815,0.94196,0.761,0.69259,0
1.15,1.035,0.7399,1.142,0
0.98634,0.8653,0.57966,0.69616,0
2.2082,3.1999,1.0184,1.2184,1
5.2242,2.1113,1.211,1.4405,1
1.0984,0.96271,0.82249,1.0033,0
13.743,1.9166,1.1614,1.0462,1
1.975,2.3766,1.1012,1.2156,1
1.198,0.97713,0.8779,1.0039,0
0.61024,2.4334,1.5026,0.94281,1
2.1252,1.78,1.261,1.2995,1
4.439,1.6315,1.044,1.719,1
2.6101,0.84642,0.80791,1.0881,1
0.98163,0.77828,0.85587,0.65779,0
1.7469,1.0015,0.82505,1.0528,0
1.0297,0.83482,1.1224,0.87799,0
9.0312,1.0411,1.4214,1.019,1
0.72043,1.1047,1.3422,0.9687,0
1.398,1.0109,0.69669,1.0741,0
6.025,2.7167,2.1762,0.9248,1
1.321,0.85669,0.81479,1.1401,0
1.2407,3.7133,2.0384,1.2135,1
1.5266,4.0477,1.7378,1.9673,1
1.1343,1.8069,1.3662,0.97831,1
1.3901,1.1042,0.79456,1.3041,0
0.9323,1.0349,1.0567,0.80063,0
1.042,1.1164,1.2486,0.68758,0
0.94005,3.3497,1.2736,1.1681,1
1.6206,2.0503,1.0135,1.0503,1
1.7704,1.2217,0.98565,1.0814,1
0.84091,1.1364,0.90447,0.94035,0
1.4016,1.0456,1.1973,1.5094,0
1.1542,0.89029,0.99154,1.0689,0
0.88206,0.83745,1.4891,0.66903,0
1.9234,1.5924,1.7276,1.0388,1
1.0129,1.3178,0.89372,1.2025,0
1.1988,0.913,0.79769,0.6098,0
0.91616,1.1307,1.1839,1.0174,0
0.76353,0.93444,1.1833,0.95402,0
7.7328,2.5366,0.79111,1.768,1
8.9745,1.5663,1.5577,1.3114,1
5.778,1.3402,1.3067,1.1142,1
1.3538,0.80204,1.5788,1.4442,1
2.1024,1.0656,1.3202,0.86596,1
1.1259,0.95762,1.0685,0.72539,0
1.2606,0.96342,0.99736,1.0167,0
1.2158,0.94564,1.1506,0.88709,0
6.6565,2.2888,0.91034,0.93993,1
1.0782,0.87658,1.4144,1.0846,0
0.77361,1.0317,1.1661,1.0638,0
1.1213,0.97217,1.3155,1.3343,0
3.3559,3.8749,2.6427,1.1913,1
1.0842,1.0282,0.74929,1.0868,0
1.2295,0.90947,0.77807,1.2422,0
0.68772,0.90299,1.0829,0.96837,0
1.3457,4.1561,1.4627,0.75401,1
4.8677,1.4567,1.1936,0.95638,1
0.76026,4.2186,1.2163,1.1991,1
1.3945,1.1393,0.91865,0.88659,0
5.7568,1.2592,1.1157,0.86612,1
0.5526,1.0598,1.2487,1.221,0
1.0941,0.71132,0.96297,0.75975,0
0.71065,1.0639,0.80336,0.89847,0
1.4153,0.77543,0.99211,0.90709,0
1.2133,2.8391,1.3852,1.4591,1
0.93613,0.83701,0.9096,0.92366,0
9.5864,2.6561,1.3758,1.552,1
1.6023,1.3982,1.4374,1.5687,1
1.258,2.244,1.0032,1.5527,1
5.6956,3.1562,1.5159,1.2451,1
4.4834,1.4755,1.3033,1.0155,1
0.66766,1.2343,1.1001,1.4791,0
1.1823,0.91119,1.0774,1.0437,0
1.9057,2.1225,0.6363,0.7916,1
1.2575,1.867,1.6394,1.2701,1
0.53748,0.63937,0.91736,1.2712,0
6.2248,3.3648,1.8997,0.94669,1
1.6379,0.71215,0.80335,0.93528,1
5.6002,1.4409,1.2512,1.3666,1
0.86346,0.94338,0.94726,1.0648,0
3.9285,3.7612,2.0652,0.87963,1
0.62203,1.0506,1.1786,1.1006,0
2.8171,1.7365,1.161,0.59097,1
0.79494,0.91321,0.91438,0.94438,0
0.87803,1.1664,1.1098,0.97123,0
1.9649,4.6602,0.9823,1.3949,1
0.85504,0.78889,1.2078,0.83049,0
0.81701,0.89511,0.60189,1.1171,0
6.8627,0.827,2.0529,1.1906,1
0.90653,0.76197,1.5597,0.87557,0
1.6358,1.5107,0.96772,1.133,1
0.90078,0.92371,0.85466,1.006,0
5.7521,1.4338,1.1422,1.4351,1
5.533,3.7449,1.5469,0.83991,1
1.267,4.6546,2.4766,1.494,1
4.2985,2.776,2.0039,1.3258,1
2.3558,1.4783,0.87169,1.212,1
0.99152,0.7808,0.60675,1.0992,0
5.4693,1.5663,1.1772,0.89885,1
1.2225,1.2706,1.2122,0.9662,0
1.6077,0.94951,1.2756,1.149,1
1.527,2.9074,1.2017,1.0575,1
0.9629,1.0969,1.5027,0.99655,0
1.3447,1.0344,0.97269,1.2061,0
1.1036,1.0364,0.73735,1.1905,0
2.4213,1.0225,2.9822,1.3586,1
0.815,1.2171,0.96623,0.40233,0
7.862,1.1786,0.9457,1.8588,1
0.98272,1.2205,1.0255,1.0918,0
0.85623,0.845,1.2777,1.5479,0
1.2456,1.3024,0.95137,0.86389,0
21.012,1.4795,2.3874,1.7802,1
1.0499,1.5966,0.9473,0.97372,0
0.61599,1.1011,1.0378,0.76401,0
1.0997,0.89025,0.89457,1.1089,0
0.64143,0.70405,0.97809,1.1433,0
1.5632,1.1784,1.3645,0.76883,1
1.2361,1.8267,1.1129,1.0154,1
6.1601,3.9813,1.1178,1.733,1
1.4688,0.82467,1.0358,1.0388,0
5.0001,1.5517,1.1941,0.80092,1
1.8368,0.94565,0.91065,1.085,1
0.96798,1.3556,0.58941,0.81754,0
1.0051,1.1777,0.94801,0.6367,0
0.86117,1.0675,0.95238,0.96185,0
0.78192,1.185,1.1923,0.80245,0
2.2696,3.2908,1.0438,1.1399,1
6.266,2.5815,1.0227,1.0559,1
0.97696,4.186,1.4263,1.2549,1
9.7126,1.3603,1.2831,0.99899,1
0.82095,0.94631,0.87478,1.0715,0
5.3456,2.7319,0.83649,0.8064,1
7.0999,1.2657,0.72934,0.87636,1
0.67947,0.91724,0.77504,0.84133,0
12.791,0.77316,1.549,1.2539,1
4.5532,3.1381,1.64,1.2617,1
1.7176,2.7388,2.0586,1.9242,1
2.0473,1.4626,1.2757,1.7487,1
1.0074,1.1326,1.4318,1.1183,0
0.91962,0.98762,0.66716,1.18,0
1.2103,1.0098,0.79634,1.2776,0
1.0369,0.89942,0.98897,1.0766,0
1.1993,2.6482,1.5752,1.0978,1
2.9752,2.165,0.83488,0.83281,1
0.98305,0.93434,0.8351,1.099,0
0.95688,0.6707,0.87495,0.95425,0
4.3631,1.5619,1.2255,0.83164,1
1.646,1.7139,1.3497,1.4718,1
0.80605,0.99114,0.98256,1.0955,0
17.031,1.3651,1.019,1.3938,1
0.98194,1.1158,1.0574,0.91913,0
1.3359,1.1057,0.65569,1.0684,0
0.92906,0.91566,0.83825,0.9353,0
6.0123,1.2347,1.2926,1.437,1
1.1306,2.4329,1.2041,1.1382,1
1.0926,1.0608,0.90656,0.91297,0
1.1183,0.8621,1.2436,0.86115,0
1.3645,2.102,0.83278,0.75693,1
1.2483,0.74508,1.0067,1.0315,0
0.95035,1.0666,0.96128,1.0346,0
2.2015,0.9127,1.3265,1.0262,1
1.9864,1.2033,1.2918,0.93546,1
2.1583,1.2139,2.0302,1.2953,1
5.0584,1.8574,1.387,1.1884,1
5.4742,3.0128,1.2914,0.97995,1
5.3559,1.9869,1.5482,1.198,1
0.93774,1.2901,1.1269,0.85113,0
6.0558,1.3663,1.3338,1.4094,1
1.2242,0.76127,1.217,0.99066,0
2.8943,1.1512,0.97427,0.71541,1
1.5242,1.1871,1.1266,1.2301,1
1.109,0.9418,1.1349,0.83762,0
0.81383,1.4992,1.2328,0.97384,0
1.9932,2.7798,1.8413,0.92839,1
0.58166,0.79124,0.8604,1.2974,0
0.90687,1.0764,1.2114,1.1991,0
1.1939,0.91413,1.1762,0.77358,0
1.01,0.92466,1.3326,1.1798,0
18.807,1.7289,2.0204,1.0294,1
2.899,1.5765,1.2843,1.2203,1
5.7473,1.4946,1.3916,0.98544,1
0.97198,1.1548,0.91687,1.0069,0
2.3984,1.0712,2.4223,1.6807,1
0.59958,1.1597,1.1133,1.0447,0
1.3287,1.6857,1.7159,1.5599,1
1.0532,0.69032,1.2087,0.8148,0
4.0127,2.066,1.0919,1.2358,1
0.98005,1.1862,0.66832,1.252,0
1.1827,1.1961,0.72844,0.68346,0
2.9781,4.9377,1.5392,1.7394,1
0.94562,0.97062,1.4431,1.2592,0
8.8686,1.1993,3.3517,0.81079,1
0.95632,1.0051,1.1757,1.0445,0
7.3114,2.5959,1.6831,0.87557,1
0.95058,0.86281,0.83281,0.87117,0
1.3923,2.0008,2.2242,0.98435,1
1.0757,2.0746,1.4851,1.9844,1
0.89158,0.82634,1.3467,1.0894,0
0.93302,0.83764,1.1008,0.852,0
2.502,1.9691,1.187,1.1171,1
1.1527,0.72885,0.76975,0.9072,0
6.9787,2.1802,1.0044,1.222,1
0.58751,0.93163,1.1181,0.92662,0
2.9763,1.0769,1.2001,1.0282,1
5.5362,1.939,0.94813,1.0634,1
0.71886,1.5371,1.115,1.3274,0
0.94011,1.0616,1.3672,1.1714,0
8.8851,0.78698,1.3547,1.0388,1
1.4767,1.0512,1.1649,1.0162,0
2.1777,2.8887,1.1656,0.84761,1
1.6611,3.1412,1.1138,1.0547,1
1.0586,1.1128,0.8146,0.96144,0
0.91685,0.99659,0.93633,0.80852,0
0.94091,1.1502,0.91009,1.2282,0
2.3726,2.1982,1.1325,1.1821,1
10.023,1.8469,2.4107,0.96421,1
0.96298,0.9673,1.0103,0.89716,0
1.1016,0.85181,1.059,1.2502,0
5.5716,1.2157,1.0482,1.0622,1
1.0845,1.1059,1.0988,0.70297,0
8.0894,2.9035,2.4881,1.1932,1
2.0102,1.2218,1.7144,2.0364,1
5.3684,1.4698,1.8467,0.89755,1
1.2408,1.3502,0.84084,0.82308,0
2.4762,0.96729,1.3936,0.6444,1
0.92426,0.62161,0.53089,1.4009,0
5.8693,2.1656,1.3707,0.97424,1
6.7095,3.0204,0.95154,1.6364,1
1.1185,0.91864,0.94767,0.93,0
1.1356,1.3808,1.0372,0.9226,0
7.8227,2.6,1.2269,1.2505,1
3.0953,2.3021,1.1595,0.64167,1
1.1872,1.258,0.97004,0.76589,0
1.2628,0.97522,1.1275,1.2049,0
1.0726,1.0816,1.1771,1.1068,0
9.8859,1.9456,2.006,0.97565,1
1.074,0.75753,0.76637,1.0692,0
2.2843,1.1335,1.0335,1.4705,1
1.3983,2.1585,1.004,0.90776,1
3.5129,3.3781,1.3782,0.76687,1
1.1199,0.69265,0.94457,1.3236,0
3.1678,0.98372,1.4474,0.78888,1
1.0058,1.2596,1.0836,0.96844,0
0.96341,1.0658,0.98164,1.132,0
0.83562,0.85645,0.66912,1.2211,0
0.65125,0.92544,0.92933,1.0809,0
1.6142,0.82015,0.80225,1.1005,1
0.92034,1.1054,1.1604,1.207,0
3.9494,2.3226,1.214,1.1384,1
0.96486,0.96267,0.87408,1.1363,0
5.348,1.1536,1.1969,0.705,1
1.4623,2.7523,1.6036,1.5857,1
0.89064,0.81428,0.87305,0.71807,0
2.0526,1.2286,1.2624,1.5099,1
3.9297,3.4418,2.4213,1.0038,1
3.3875,0.93466,1.2191,1.0061,1
1.3973,1.8845,1.4543,1.0567,1
5.928,1.2404,1.7036,1.3544,1
1.2355,0.95698,1.0438,0.96293,0
0.93966,0.99152,1.0654,1.0167,0
5.7361,3.4284,1.0397,1.3216,1
1.9065,1.6062,1.3169,0.93004,1
0.86504,1.6215,0.96818,1.1955,0
3.5347,1.5867,1.9518,1.1058,1
1.3356,0.78229,0.97874,0.98183,0
2.4184,1.1129,0.6569,1.5378,1
1.791,1.5597,1.6065,0.89327,1
0.94474,0.77852,0.75357,0.8504,0
1.7373,1.1187,1.3389,1.1618,1
2.9667,1.0964,1.3097,1.2044,1
1.0607,5.822,0.90433,1.5439,1
11.898,1.7628,1.114,1.0666,1
6.5467,3.5088,0.83304,1.4619,1
0.91173,0.91796,0.7512,0.95984,0
1.1547,0.67198,1.6696,1.018,0
0.9563,1.2557,1.4619,1.4376,0
1.2032,0.78701,1.318,0.89651,0
7.2774,1.1759,2.3154,0.72663,1
2.6668,1.0722,1.2525,1.9835,1
1.1311,1.1256,0.68586,0.83051,0
1.125,0.78117,1.0126,1.2369,0
0.93088,0.95351,0.88773,0.89044,0
1.1473,0.89307,1.0854,0.81261,0
3.0846,1.1274,1.4275,1.1483,1
0.84624,0.90385,0.79836,0.70611,0
14.413,4.1157,1.5835,1.2408,1
1.0315,0.97255,1.4095,1.4066,0
1.4138,1.6303,0.92683,1.2128,1
16.188,4.9734,1.1872,1.379,1
1.0679,1.2545,0.91859,0.76293,0
1.1809,1.2787,0.96996,1.0413,0
1.3498,0.96476,1.1687,1.43,0
1.0432,1.0802,1.2106,0.93039,0
1.2163,1.1288,0.94264,1.0069,0
0.83038,1.2092,0.98286,1.0966,0
0.87988,1.3191,0.65704,0.70114,0
1.1774,1.227,1.2259,0.90539,0
13.506,1.0669,2.5075,1.3798,1
0.85493,1.3437,1.3473,1.0685,0
5.0483,2.2209,1.2022,0.78108,1
1.3614,0.96831,1.4314,1.2259,0
1.2708,0.90542,0.73075,1.206,0
0.95961,1.3592,1.1509,0.96384,0
0.93319,0.90489,1.0622,0.53473,0
1.0693,0.92838,0.95042,0.70908,0
8.1685,2.1285,1.4431,1.0682,1
5.5679,1.2106,1.2826,0.98477,1
1.2921,1.2568,0.63785,1.2001,0
0.97816,1.099,0.47635,1.0989,0
0.95113,1.0668,0.86618,1.2874,0
1.6256,5.1422,1.4872,1.095,1
8.4827,0.99889,1.0415,1.1809,1
2.9107,2.3254,0.91245,1.1593,1
2.8736,1.7182,1.4223,1.5334,1
1.2408,0.75192,0.8754,0.87425,0
12.876,2.5681,1.7845,1.0731,1
3.6587,2.1152,1.6762,0.99753,1
0.99979,0.99832,0.68866,0.9654,0
0.5556,0.91934,0.62255,1.0409,0
1.2021,1.2879,0.83524,1.2787,0
5.0247,1.3118,1.7987,1.0246,1
0.9806,0.88135,0.87485,0.98602,0
0.87315,0.80123,0.74494,0.65838,0
1.2243,1.6461,1.0419,1.1666,0
0.90446,1.1892,1.0447,1.108,0
1.1913,0.90556,0.87851,1.3918,0
1.0017,0.72271,0.91136,0.98442,0
0.81716,1.079,0.75451,0.88562,0
1.0712,1.2336,0.71868,0.72418,0
0.8545,0.72624,1.2452,1.1463,0
0.8939,1.075,0.71857,0.98248,0
0.9965,1.5242,0.97402,1.2765,1
3.2158,1.4256,1.3584,1.575,1
7.7728,1.1809,1.8609,1.1596,1
1.0199,0.85315,1.033,1.0489,0
1.023,1.1333,0.75074,1.2575,0
1.9584,1.399,0.92666,1.3899,1
6.8021,1.1324,1.794,1.3555,1
2.8486,1.5882,0.98556,1.1013,1
1.0435,1.3303,0.91997,0.66703,0
1.194,0.98393,0.96291,0.83904,0
1.2335,1.3787,1.0071,0.96879,0
0.84765,1.1534,1.0394,1.0848,0
1.0504,0.89155,0.63349,0.95993,0
1.109,0.59247,1.0995,0.81346,0
3.3544,1.4555,1.2429,0.8299,1
2.2213,1.2933,1.4402,1.2399,1
0.76971,0.86703,0.90133,0.63484,0
7.2386,2.9242,1.6831,1.4361,1
0.94726,1.0447,0.88088,1.1938,0
1.7179,0.89753,1.0859,0.75017,1
2.741,1.2277,1.1793,0.99679,1
1.041,1.1815,0.81344,0.98985,0
7.1507,2.0306,1.674,0.95237,1
0.98727,1.0623,0.70938,1.2378,0
1.2189,3.4337,0.91091,1.5247,1
1.7279,1.6668,1.5053,1.499,1
1.3155,0.69353,1.2421,1.013,0
5.3917,1.4835,2.59,1.5753,1
0.82042,0.93343,1.1921,1.2886,0
9.6484,1.667,1.0998,1.0252,1
1.8005,1.3602,1.2893,2.0047,1
2.8278,1.0872,2.2252,1.2406,1
1.0797,0.90243,0.90698,0.93109,0
0.98325,1.1991,0.81962,0.86118,0
0.95385,1.2699,0.88751,0.90397,0
2.355,1.775,2.4499,1.5501,1
4.6432,1.276,1.5885,1.2444,1
1.3808,5.0452,1.5292,0.8132,1
1.9668,1.385,1.2746,0.95665,1
0.77329,1.1271,1.1723,1.2251,0
0.74368,1.0275,1.1278,0.74563,0
0.90932,1.0894,0.88034,1.2639,0
1.5313,2.1963,0.89923,1.2602,1
1.2821,0.98921,0.75373,0.89236,0
6.3039,2.9726,0.92883,0.83461,1
1.0356,1.0991,1.4505,0.80336,1
1.9942,1.8791,1.1906,1.1508,1
1.2546,0.9711,1.3247,0.81367,0
2.5261,6.4711,1.1226,1.1171,1
0.78991,1.2469,1.7282,1.327,1
1.353,1.2477,1.2196,0.91993,0
10.698,1.1706,0.82375,1.6803,1
3.118,3.8071,1.8767,0.58373,1
0.78411,0.8452,1.2582,0.82896,0
0.89575,0.77117,0.84215,0.71964,0
0.78956,1.3587,0.98764,1.0829,0
1.8024,3.0499,0.98153,1.5224,1
1.345,0.88012,0.98803,1.0519,0
11.325,2.1515,1.5431,0.92343,1
1.3364,1.3001,0.97046,0.95072,0
5.7369,3.3745,0.94738,0.95895,1
0.75043,0.81257,0.93829,1.1851,0
0.72694,1.1057,1.0669,0.78436,0
0.81262,0.96195,1.1054,1.2666,0
1.0753,1.039,1.003,1.1843,0
