4.3047,1.2847,1.1386,1.6771,1
0.80084,0.99651,0.8089,0.73139,0
0.85916,0.74791,1.3302,0.79887,0
0.76096,0.9388,0.8564,0.80539,0
0.83485,1.0928,0.96247,1.3437,0
1.3097,1.295,1.3873,0.61534,1
1.0059,0.88471,0.84752,0.73979,0
1.005,0.66287,0.82185,0.95049,0
0.67834,0.95541,1.3427,0.7681,0
0.8275,0.76544,1.4535,0.98807,0
1.5557,1.5665,1.1898,1.0536,1
2.1559,1.1119,1.23,0.98792,1
1.0252,1.0779,1.048,0.93476,0
3.0685,1.7219,1.4742,1.4213,1
1.1259,1.2473,0.88107,1.1923,1
0.83894,0.70506,0.83485,1.3841,0
1.3373,0.90947,0.89055,1.0495,0
1.4576,0.68766,0.83728,1.1322,0
1.3052,2.2211,1.0428,1.3475,1
1.0987,1.0508,1.0523,0.86107,0
1.3498,0.92038,0.99835,0.76897,0
1.0798,1.0894,0.90425,1.1209,1
1.5823,0.9088,1.201,1.0454,1
3.4706,0.97893,1.135,0.98706,1
1.7859,1.8158,1.3618,1.2751,1
1.0806,1.0353,1.0868,0.6702,0
0.9475,1.1081,1.0034,0.95639,0
0.81507,0.80509,0.7485,0.9384,0
1.2165,1.07,0.85905,0.74043,0
0.97097,0.96013,0.97849,1.1394,0
1.887,1.9424,0.95346,1.0059,1
1.3647,0.92924,0.68098,1.0584,0
0.86915,0.79568,1.0399,0.98282,0
1.1688,1.0369,0.916,0.93747,0
1.5489,1.3117,1.1458,1.2893,1
1.9748,1.1223,1.2877,0.9481,1
0.77813,0.79144,1.045,1.0546,0
0.96845,1.4158,1.1764,0.73676,0
1.0542,0.81662,1.2985,0.84709,0
0.83974,1.0662,0.79856,0.74812,0
1.2058,0.73241,1.0303,1.2417,0
1.6379,0.72158,1.3492,0.85778,0
0.81702,1.1072,0.81772,1.1478,0
0.87192,1.3556,0.78768,1.3803,0
1.2331,1.0792,1.1356,1.522,1
0.65625,1.0393,1.2316,0.9553,0
3.1704,1.7488,0.99686,1.0104,1
1.8182,1.4518,1.0953,1.0888,1
2.8744,1.1531,1.2927,1.5,1
0.90072,0.76334,0.98748,0.75306,0
1.0964,1.8242,0.98526,1.6257,1
1.0463,0.91653,0.85549,1.3103,1
1.1534,0.89951,1.9167,1.0065,1
0.74376,0.86361,0.837,0.8069,0
1.3547,1.6751,1.4536,0.82694,1
0.89726,1.2261,0.95956,1.0493,0
1.9235,1.5031,0.81118,1.0602,1
1.2119,1.4387,0.94178,0.6818,0
0.95593,0.63959,1.0623,1.3475,0
2.2686,1.4937,0.77759,1.4613,1
1.5216,1.2409,0.73057,0.86434,1
0.97843,0.91103,1.1037,1.2957,0
1.4637,1.1576,1.4326,0.93032,1
0.87425,2.1766,1.3653,0.76178,1
0.86125,1.6362,1.3185,0.7792,0
0.7286,0.98624,0.99142,1.1318,0
0.65092,1.1407,1.0522,0.87925,0
1.3077,0.89172,1.1627,1.2211,0
2.1515,1.3649,0.96735,0.97108,1
1.9609,1.2296,1.1629,0.95617,1
1.1291,2.0858,0.77364,0.96253,1
0.97127,0.80091,1.3791,0.7425,0
1.6462,1.1982,1.0017,1.4182,1
1.0932,1.2939,0.98547,0.52111,1
0.8892,1.3833,1.0435,0.85107,0
0.99705,0.83758,1.0189,0.84922,0
1.1201,1.1406,0.9683,0.97224,0
1.0685,0.84066,0.97283,0.87902,0
1.3768,1.1638,1.2444,1.167,1
0.86279,0.90767,1.153,0.95334,0
2.1546,1.5079,1.2033,0.79778,1
1.0348,1.1532,0.98844,1.0301,0
0.87082,0.78674,0.81775,1.0831,0
1.6253,1.2795,1.5745,1.0212,1
1.1782,1.0033,0.66135,0.75627,0
1.5521,0.86122,0.99764,0.95621,0
0.93592,1.1958,0.77441,1.2012,0
0.5926,1.0048,1.3811,1.03,0
1.3741,0.83044,1.1096,0.84546,0
1.1699,0.77852,1.0455,1.0175,0
3.1795,1.82,1.1318,1.7323,1
0.70951,1.1045,1.0356,0.78121,0
1.9435,1.8795,1.2671,0.9291,1
1.0777,0.92975,0.85367,0.80875,0
3.3224,0.71465,0.91767,1.0693,1
1.1569,1.1768,1.178,1.0891,0
3.2633,1.2348,1.7328,1.0186,1
0.80733,1.0173,1.4315,1.1151,0
1.7844,1.1367,1.1766,1.6915,1
1.1905,1.2684,1.1693,1.1487,1
0.58904,0.75009,1.3667,1.9508,1
1.9071,1.667,1.644,0.81099,1
1.4058,1.327,0.80759,1.0617,1
1.6822,1.0131,1.8868,1.0239,1
0.88087,1.0256,0.93483,0.98803,0
1.0383,0.97395,0.89674,0.84603,0
0.64751,0.82223,0.82277,0.97218,0
1.6182,1.0877,1.1151,1.0149,1
3.5888,1.2254,0.89765,0.86675,1
1.0809,0.82861,1.7003,1.7719,1
1.0346,1.3674,0.90152,1.1538,0
0.53883,1.0397,1.0423,0.8345,0
0.76908,0.99623,0.86636,1.5076,0
0.94171,0.81532,1.0131,0.90634,0
0.91164,1.3532,0.93727,0.74279,0
1.358,1.5688,1.1971,1.243,1
1.0159,1.2319,0.86604,1.0024,0
2.0352,1.103,0.98634,0.99111,1
1.2867,0.91988,1.1817,0.9946,1
1.1623,0.81121,0.73702,1.2109,0
2.0048,1.7676,0.89239,1.2895,1
0.83117,1.2799,1.3422,0.82073,0
1.1223,1.2887,0.90847,1.0097,0
0.86461,1.0345,0.89414,0.8733,0
3.413,0.50779,1.2262,1.0402,1
1.0971,0.93652,0.85782,0.97389,0
1.4848,1.2255,1.5278,0.88897,1
0.99752,2.4252,1.8554,1.0838,1
2.7684,1.7815,0.8206,1.0171,1
1.1058,1.0866,0.89163,1.0021,0
6.0239,1.7556,1.3106,1.137,1
1.008,0.69718,0.85204,0.99217,0
0.95505,0.98935,0.91944,1.2209,0
0.78686,1.0593,0.94708,1.2606,0
0.98965,0.9215,1.2562,1.2751,0
1.4127,1.4014,1.0382,0.957,0
1.2777,1.2072,0.81245,1.0703,0
0.79563,1.4283,1.0686,0.85564,0
4.5446,0.99876,1.2456,0.92488,1
0.81616,1.1577,1.106,0.68932,0
1.3332,2.9574,1.0388,0.92494,1
2.3917,1.1386,1.0446,1.0047,1
1.0097,0.9976,0.80985,1.3276,0
1.7899,1.4663,1.1021,0.82226,1
1.2893,0.97988,1.6219,1.4788,1
1.1636,1.0955,1.2163,0.93826,0
0.90008,0.74243,1.1273,0.82968,0
2.302,1.4278,1.3352,1.4455,1
1.4991,1.042,0.80042,1.2106,1
1.7692,1.6118,0.81921,1.2182,1
1.4867,1.5564,0.7517,1.5554,1
2.0442,2.675,0.96696,1.0703,1
3.5398,1.282,2.1798,1.0028,1
1.3429,1.359,1.0297,1.0355,0
0.8714,0.78145,1.2147,1.046,0
1.3792,1.3162,1.3405,1.2336,1
1.1814,0.83848,1.2633,0.96553,1
0.87462,0.92524,0.92691,0.99703,0
0.72195,1.3221,0.8313,1.1409,0
1.0843,1.0885,0.97883,0.86359,0
5.0198,1.0103,1.033,1.2343,1
1.2058,0.76018,0.76006,0.91587,0
1.46,1.3147,0.75254,0.93416,1
1.489,1.5391,1.3072,1.0797,1
1.6384,2.5839,1.1035,1.3222,1
2.7384,1.5079,1.3378,1.2696,1
1.1737,0.84136,1.3666,1.1537,0
1.5454,0.86411,1.2722,0.996,1
3.807,1.9105,1.0931,1.0436,1
0.878,1.051,1.1011,0.81106,0
0.7978,0.79896,1.2505,1.3592,1
0.86216,1.1339,0.71657,0.88462,0
2.6452,1.0747,0.8834,1.0126,1
1.0185,0.85293,1.1677,1.3177,0
2.2289,0.97651,0.9834,1.2758,1
1.1514,1.2515,0.87808,0.64998,0
4.3073,0.94087,1.0565,1.1302,1
2.9843,0.98567,0.75243,1.0137,1
1.1028,0.99646,0.86065,0.97365,0
1.0484,0.97906,0.77471,1.1874,0
0.71141,1.1234,0.9359,1.2008,0
2.6805,1.871,1.7103,1.6232,1
1.2851,0.90748,1.1711,0.8417,0
3.8931,1.6456,1.0893,1.3466,1
0.54553,0.81311,1.6139,1.1708,0
2.7335,1.1415,1.0836,0.67049,1
1.1859,0.59407,0.90299,1.1172,0
1.923,1.6884,1.2337,1.1818,1
2.4765,1.1722,0.97691,1.2185,1
0.653,0.92094,0.75838,1.4288,0
1.9866,1.1683,1.1462,1.282,1
1.0143,0.90263,0.74565,0.66759,0
0.89518,0.97432,0.83475,0.95128,0
3.8906,1.1449,1.0296,1.2334,1
1.0169,1.049,1.0694,1.304,0
2.6725,0.84499,0.98645,0.95942,1
1.0265,1.3695,0.93949,1.3378,0
0.8873,0.92936,0.8983,0.93051,0
1.0226,0.68292,1.2318,0.97864,0
3.2451,2.1585,1.1481,1.3423,1
0.76493,0.95333,0.90906,0.8663,0
0.67311,0.93785,1,1.2782,0
0.76051,1.2255,1.0866,0.89117,0
1.1563,0.9176,0.75053,1.4949,0
0.86311,1.5662,0.74762,0.79794,1
1.1861,1.0617,1.0505,0.80498,0
2.715,1.7273,1.0033,1.0801,1
0.71608,0.69068,0.91023,0.98338,0
1.2692,0.88032,0.98261,1.1671,0
0.76335,0.74934,1.1332,0.63804,0
1.1607,1.4377,1.5068,0.94649,1
0.98068,0.90432,0.81378,1.1036,0
0.9587,1.3376,1.0506,1.0014,0
1.6624,1.1658,1.2886,1.1043,1
2.4099,1.3286,1.2621,0.6167,1
0.93094,0.77071,0.97171,0.81651,0
2.1621,1.5514,1.6769,1.2065,1
2.2249,0.88915,0.89495,0.98613,1
1.0402,0.77002,0.9026,0.58965,0
1.5171,1.1243,0.54188,0.89528,1
0.86355,1.2724,1.1212,0.95961,0
1.0099,1.2153,0.92789,0.90258,0
0.90221,1.3458,1.1252,0.69761,1
1.2226,1.3461,1.5527,1.0491,1
1.7855,2.1757,1.3262,0.9693,1
4.494,1.1679,0.84537,1.036,1
0.94884,1.055,0.75593,0.93708,0
1.8897,1.6444,0.73894,1.6397,1
0.79211,1.2138,1.044,0.8459,0
1.779,0.9072,1.32,1.6246,1
2.2786,1.2994,1.4074,1.125,1
0.83922,0.73669,0.93612,0.93949,0
4.0717,1.4886,1.6019,0.97989,1
3.9363,1.3875,1.1537,1.0521,1
6.0936,1.0282,1.4775,1.4729,1
0.99112,1.102,0.86992,1.0404,0
1.6268,1.7438,1.2467,1.065,1
2.3038,1.3867,1.2794,1.3724,1
2.6943,1.6631,1.2367,1.0262,1
0.88649,0.93944,0.91964,0.92997,0
1.0917,1.2647,1.2768,1.013,0
1.9635,0.87238,1.1148,1.2317,1
0.88448,1.3742,1.101,1.1147,1
0.98177,0.80594,0.91995,0.63635,0
0.9714,0.96848,1.1172,1.0888,0
2.6426,1.4317,0.97374,1.0231,1
2.7231,1.4268,1.348,1.5255,1
0.82753,0.80709,1.0272,1.1652,0
2.2792,2.0245,1.0667,0.703,1
0.94149,0.85123,1.0705,0.89236,0
2.4599,1.8421,1.475,1.192,1
4.9863,1.2509,1.3031,0.66281,1
0.88054,0.65724,0.9094,1.0923,0
2.1804,1.2115,1.5654,0.90008,1
1.8973,1.297,1.1405,1.213,1
1.6444,1.3453,1.596,0.89632,1
3.2036,1.1218,1.0459,0.88133,1
1.0324,1.0659,1.2807,0.91702,0
1.753,2.5513,1.1158,0.9425,1
0.73242,0.77172,1.1256,0.98929,0
2.6888,0.98452,0.68051,0.73201,1
1.0564,0.79604,0.74501,0.99628,0
0.7908,1.3787,1.3219,0.94434,0
0.97107,1.2917,1.2333,0.7562,0
2.1757,1.1268,1.1166,1.2071,1
1.4167,1.0404,1.1002,1.4187,0
3.1185,1.6119,1.4144,1.1144,1
0.75254,1.2808,0.94179,0.69801,0
2.0764,1.0219,0.79918,0.76414,1
2.4065,1.0687,0.76633,0.87978,1
1.257,1.05,0.84885,0.91038,0
1.0185,1.6813,1.1032,1.1051,1
0.69169,1.343,1.0423,0.88232,0
0.88426,1.195,1.0466,0.99944,0
1.465,3.2866,1.1143,0.88775,1
2.8341,1.8796,0.80624,0.89525,1
0.67674,0.92251,0.87956,0.81967,0
1.32,0.93729,1.1831,0.81196,0
2.4044,0.6712,1.068,1.0875,1
2.9376,1.6365,1.0551,1.3116,1
0.89505,1.1583,0.7799,1.0732,0
0.94206,1.3871,1.0822,0.94127,0
0.78915,1.1666,0.89016,1.0156,0
4.6017,1.1227,1.2123,0.89506,1
1.3655,0.9996,1.3256,1.0139,1
2.08,0.93035,1.1281,1.1079,1
1.0934,1.0656,0.79528,1.1695,0
0.71311,0.86193,0.68259,1.389,0
1.0381,1.2054,0.96623,1.2715,0
2.1132,1.5653,0.84319,1.2352,1
0.9652,1.6352,0.98786,1.2731,1
1.0446,0.89367,0.87951,0.82758,0
1.2538,1.172,1.0748,0.90885,1
1.3807,1.1706,0.94871,1.1148,1
1.2187,0.98852,1.1654,1.2193,0
1.3181,0.85558,0.8331,1.1202,0
1.2429,1.4025,0.86633,1.113,0
1.0016,0.94608,0.96174,0.55794,0
1.4128,1.6022,1.2488,1.0188,1
1.1796,0.6941,0.57506,1.1429,0
1.0669,0.95016,1.0664,0.87112,0
0.94167,0.94506,0.96983,1.2294,0
0.68816,0.80359,0.67465,1.2867,0
3.414,1.4515,0.92127,1.1603,1
1.1708,1.0546,0.88154,0.98722,0
1.1349,1.3891,1.3854,1.122,1
0.78073,1.1394,1.2216,1.2575,0
0.94353,1.2397,1.0913,1.1152,0
0.81111,0.78643,0.90968,1.3931,0
2.0304,0.90779,0.99606,1.2736,1
1.122,1.4006,0.96493,0.97599,0
0.88622,0.94829,0.59339,1.2347,0
0.79493,1.0845,1.0629,0.70542,0
0.73937,0.95227,0.84916,1.0235,0
1.3028,1.4766,1.0232,0.80488,1
3.0788,1.3563,1.5252,1.292,1
3.1368,1.0612,1.1405,0.95233,1
1.3389,1.4511,1.2713,1.0414,1
1.1366,0.51303,1.2106,1.0235,0
1.2768,1.5651,0.80396,1.2473,1
3.6858,1.0777,1.2323,1.1714,1
1.0837,1.5171,1.2805,0.87624,0
2.9167,1.1773,0.89633,1.2122,1
0.88172,1.1425,0.97385,1.2839,0
1.5262,1.2691,0.85572,1.167,0
0.85731,0.90097,1.1682,0.83161,0
5.5719,0.97381,0.90887,1.4633,1
1.1579,0.85056,0.84491,1.1992,0
1.1999,0.93331,0.90337,1.0254,0
1.125,1.6939,1.571,1.1388,1
0.99012,1.1758,1.1373,0.84757,0
1.1143,1.172,0.98861,0.92323,0
1.1003,0.87767,1.2773,0.96404,0
2.7954,1.8422,1.559,0.6352,1
0.64714,0.92996,0.81316,1.3553,0
2.7844,1.0611,1.0255,0.99247,1
1.2612,1.52,1.1281,1.2905,1
0.84456,1.0658,0.77979,1.1696,0
0.99965,1.0291,0.80552,1.3349,1
3.0842,1.5317,1.1283,0.97874,1
0.52757,1.1388,1.0519,0.84571,0
2.4865,1.2887,1.0936,1.0125,1
1.5373,1.0971,0.90144,0.76574,1
0.88111,0.88469,0.71807,0.8806,0
0.94818,1.1627,0.87884,0.82869,0
1.1969,1.0798,1.2409,1.5194,0
1.8821,1.1694,0.89475,1.1612,1
1.1636,1.6829,0.63123,0.74039,1
0.61479,1.2676,0.85796,1.114,0
3.7484,2.8852,1.0478,1.2797,1
0.85221,1.0247,0.7893,1.1877,0
1.5601,1.1539,1.9039,0.86338,1
1.4602,1.6532,1.6539,0.86471,1
0.93289,0.97651,0.98312,0.84573,0
0.88182,0.87987,0.7865,1.1493,0
0.88737,0.71518,1.4536,1.0853,0
1.5318,1.0043,1.0523,0.97952,0
1.1455,1.5749,1.1888,0.82718,1
1.4657,1.5479,1.2926,0.94215,1
0.9654,1.003,0.98297,1.0732,0
1.774,0.92303,0.89709,1.377,1
1.1938,1.0074,1.4445,0.7672,0
1.0948,1.0415,0.99165,0.81657,0
2.053,1.5656,1.414,1.1471,1
3.2919,1.0257,1.5313,1.0479,1
1.3474,0.85666,1.1513,0.88544,0
0.81643,0.84684,0.84354,1.2085,0
1.0147,1.7752,1.1135,1.0197,1
1.2049,1.4658,1.2642,0.75039,1
0.8759,1.1024,0.75909,0.82838,0
2.3986,1.1353,0.78281,0.85857,1
0.73751,0.97334,1.0093,0.79706,0
1.7864,2.9805,1.544,1.2689,1
3.9539,1.892,1.2813,1.2354,1
1.5371,1.4438,0.96865,0.66978,1
0.95333,0.83617,0.90388,0.99028,0
1.4528,1.3068,1.1195,0.99185,1
1.1324,0.97108,1.1824,0.95239,0
1.1418,1.2229,0.90498,0.91489,0
0.85624,0.70587,0.80154,1.0464,0
1.0988,0.90237,0.58245,0.94527,0
1.1641,0.99433,1.455,0.85925,0
0.91011,1.6769,1.2056,1.0059,1
1.8473,1.3172,1.4348,0.92867,1
1.0251,1.0684,1.1054,1.2204,0
0.97604,1.0899,1.2703,0.93192,0
1.4415,1.1666,1.0946,1.4696,1
1.7464,1.257,1.1458,1.1317,1
1.3657,1.1379,1.0912,1.2676,0
0.6338,1.2885,1.1948,1.3142,1
0.70432,0.8798,0.99999,1.0556,0
1.3522,1.0897,0.68707,0.80883,0
2.5057,0.82388,1.3444,0.67131,1
0.94424,1.1127,0.78195,0.61787,0
1.4551,0.99781,0.90499,0.90967,1
0.97504,1.0283,1.1027,1.0635,0
1.0559,1.0434,0.87784,1.1555,0
0.86686,1.6007,1.2516,1.0554,1
2.5892,0.88043,1.4039,0.8136,1
1.9516,1.6032,1.3427,1.0767,1
1.1891,1.0831,1.0028,0.83688,0
0.8821,0.89336,0.8,0.97051,0
2.3453,0.97353,1.4196,1.0772,1
2.9612,1.4128,2.3668,1.2487,1
1.8757,1.4896,1.1703,0.94381,1
0.78693,1.0978,0.77945,0.79274,0
3.2881,0.80739,1.5703,1.548,1
1.086,0.91716,0.87699,0.76258,0
2.2062,1.9125,0.98853,1.2823,1
1.2159,1.8655,1.2545,1.3374,1
1.9255,1.1923,0.80934,0.81549,1
0.70922,1.3247,1.0282,0.89708,0
1.308,1.1878,1.28,0.98794,1
1.0149,0.9436,0.82219,0.98141,0
1.6483,1.2415,0.77737,1.1957,0
1.2018,0.8279,1.0712,1.2195,0
1.5242,1.8318,1.0499,1.0778,1
1.3402,1.4647,1.2362,1.1508,1
0.92092,0.86204,0.95712,1.0489,0
1.197,1.0477,1.8068,0.68383,1
1.0221,0.67265,0.66975,0.71521,0
0.79761,0.68416,1.1506,1.3205,0
4.2727,1.3766,0.87945,1.3018,1
1.288,0.59162,1.1423,1.0548,0
0.90894,0.80015,0.97446,0.68089,0
0.81162,0.82289,0.99015,1.1914,0
0.97856,0.91109,1.2778,1.0845,0
1.1354,0.97819,0.99287,0.99264,0
1.3735,0.65308,1.518,1.3058,0
4.1737,0.85444,0.74921,1.0496,1
1.1245,1.0686,0.87911,1.0527,0
4.0087,1.8069,0.7768,0.89031,1
1.0302,1.1015,0.76742,0.89357,0
0.77348,0.90013,1.1818,1.0616,0
0.7585,1.0483,1.0798,1.2929,0
2.1722,0.8721,1.4264,0.66123,1
1.4556,1.6281,1.0565,0.71003,1
0.78271,1.0964,0.9266,0.84982,0
1.712,1.0879,1.1295,1.2739,1
0.95142,1.2973,1.1067,0.75771,0
0.93587,1.0863,0.94401,0.58686,0
0.59023,0.9413,1.0625,0.95252,0
0.89131,0.99282,0.95214,1.0188,0
0.91761,1.0671,1.2469,1.6829,0
0.86434,1.4221,1.0507,1.2154,0
1.115,0.912,0.67605,1.0114,0
0.86668,0.74054,0.92387,0.92522,0
5.2392,2.1457,0.97253,0.80611,1
1.1269,0.922,1.1843,1.0669,0
2.222,1.055,0.92884,1.0873,1
0.88663,0.81597,1.648,1.0027,0
0.71912,0.79802,1.3972,0.91639,0
0.81276,0.89063,0.97479,0.82399,1
1.0906,0.8577,1.1609,1.1142,0
3.1725,1.1779,0.8025,1.0549,1
3.4334,1.3467,1.07,1.0907,1
0.81069,0.9324,0.85078,0.78687,0
1.9379,1.7714,1.0194,0.8605,1
1.2732,1.3166,1.2459,1.1859,0
4.4308,1.0881,1.4449,1.0595,1
1.7393,0.72222,0.90885,1.0197,1
1.3574,1.2756,1.3067,0.85459,0
3.781,1.2687,1.7637,1.3599,1
1.7222,2.1014,1.5624,1.0842,1
0.97811,1.128,0.9886,0.64245,0
1.2355,0.79628,0.64163,0.73691,0
1.2163,1.446,0.89351,0.85115,1
1.6264,1.3443,0.89126,1.5943,1
1.4473,0.73923,0.89702,0.9264,0
0.76332,1.0519,1.2818,1.0109,0
1.2109,1.514,0.87986,1.3373,1
1.5139,1.6184,0.68642,0.71624,1
0.96527,0.88651,1.0659,1.3118,0
1.821,1.6984,1.0784,0.90856,1
0.68165,0.99687,1.3868,0.81668,0
0.91317,0.85693,1.2759,0.9478,0
0.8611,0.9264,0.86341,0.84489,0
1.7969,1.3841,1.1234,1.1313,1
1.4087,0.81447,0.76261,1.1203,0
1.122,1.018,1.1322,0.72023,0
0.99844,0.61396,0.6336,0.95986,0
0.69879,0.89279,0.79751,1.0804,0
1.6651,1.0283,0.99116,0.93935,1
1.6549,1.4893,0.99364,1.025,1
1.0937,1.1403,1.0372,0.8145,0
1.0856,1.5,0.98231,0.91963,1
0.80993,1.0459,0.77371,0.69614,0
1.6251,1.1787,1.4275,1.4002,1
0.81061,1.0443,0.76845,1.0438,0
1.0919,0.95615,0.89216,1.1177,0
1.2661,1.092,1.878,0.74311,1
5.1196,1.0579,1.1739,1.1648,1
