1.3417,0.81024,1
1.6287,1.201,1
2.2851,0.99271,1
0.89621,0.75568,0
1.8521,1.1565,1
0.77254,0.69732,0
0.92948,1.0983,0
2.585,1.3637,1
0.9925,1.0634,0
0.7748,0.97023,0
1.0972,0.74168,0
4.6717,1.7095,1
0.94908,0.76242,0
2.4771,1.1136,1
2.3139,0.69625,1
0.99339,0.81192,0
0.89248,1.0797,0
1.7542,0.96733,1
1.7805,0.93621,1
0.83731,1.2123,0
2.0963,1.2311,1
1.0955,1.2641,1
0.71174,0.81658,0
3.6228,0.97616,1
1.5184,0.87049,0
1.0284,1.2035,0
0.7614,0.7572,0
1.1075,1.1498,0
0.95711,1.0137,1
0.96473,1.313,0
5.4643,1.1892,1
0.88768,1.1149,0
2.4573,0.98506,1
1.7311,1.0826,1
0.67874,0.99723,0
2.9865,1.2814,1
0.98955,1.0407,0
0.9574,1.0912,0
2.3925,0.94626,1
1.2571,1.3308,0
1.1509,1.2545,0
1.3159,1.0171,1
0.88319,1.0575,0
3.7496,1.0834,1
2.2744,1.1542,1
1.1628,0.85358,0
2.1582,1.3624,1
2.828,1.3088,1
3.7598,0.72689,1
0.69217,1.0502,0
1.4674,1.3631,1
1.0977,0.94093,0
1.9741,1.2565,1
1.2427,1.5738,1
1.2397,1.0761,0
1.3304,0.77298,0
1.2043,1.2654,1
0.74889,1.0748,0
0.89351,0.81164,0
1.903,1.3817,1
2.3323,1.0166,1
1.026,0.92494,0
1.739,1.2943,1
1.7492,1.3369,1
1.4245,1.3914,0
0.7683,1.5843,0
0.97524,0.93032,0
2.949,0.93909,1
0.86904,0.58106,0
1.8209,1.3488,1
6.8698,1.1449,1
1.0684,1.1364,0
1.4984,1.0585,1
0.72804,0.81321,0
6.4099,1.1891,1
1.8219,0.5976,1
0.96091,1.2509,0
2.1404,1.3302,1
1.2761,0.81313,1
1.2436,1.5459,1
0.74498,0.96451,0
1.7261,1.552,1
1.2696,1.0642,1
2.8976,0.99729,1
1.3689,0.9965,0
1.1801,0.94462,0
1.3458,1.0709,1
0.87305,0.98654,0
0.90888,0.91204,0
0.7949,1.5187,0
2.9982,1.2376,1
0.96388,0.93796,0
1.1249,1.1852,0
1.6102,1.2619,1
1.2294,1.0612,1
1.0228,1.1542,1
3.7819,1.2062,1
2.3006,1.1512,1
1.1339,1.0188,0
0.87284,0.87266,1
1.0735,1.1329,0
7.1824,1.1038,1
1.18,1.2844,0
0.91198,1.1678,0
1.9079,1.075,1
0.94116,1.1596,1
2.0816,1.2643,1
2.7059,1.0975,1
2.1757,1.4894,1
0.97388,1.032,0
2.3402,1.1238,1
0.90939,1.3501,0
4.2826,1.2361,1
3.0118,1.2271,1
1.2995,1.5059,1
1.0948,0.77298,0
1.1459,1.1379,1
0.90508,1.0407,0
1.087,1.0331,0
1.1635,1.0666,0
3.1333,1.0449,1
0.70086,0.95625,0
1.146,0.90257,0
1.011,0.68441,0
3.263,1.0534,1
1.1783,0.92002,1
1.0869,0.61457,0
0.80737,1.1997,0
0.71314,0.72672,0
1.2549,0.67342,0
1.0612,1.1334,0
5.2179,1.0459,1
1.4933,0.99893,1
0.72986,0.77813,0
1.0299,1.1589,0
2.2814,0.93011,1
1.1204,0.90924,0
1.1002,1.0284,1
1.0831,0.97004,0
1.7065,0.66653,1
0.7447,0.72567,0
1.1356,0.61877,0
1.0982,1.1832,1
0.93653,0.80701,1
0.9639,0.67058,0
6.627,1.2659,1
0.93874,1.004,0
4.2345,1.1622,1
4.9869,0.69179,1
2.8623,1.0065,1
1.4295,0.81786,1
1.0146,1.3773,0
0.88147,1.04,1
5.2278,1.2481,1
0.98093,1.277,1
3.0375,1.2989,1
2.5638,1.2553,1
0.9189,1.2355,1
1.2245,0.951,0
1.396,1.2506,1
0.99419,0.89498,0
1.5964,1.2149,1
0.95758,0.83727,0
1.5818,1.0324,1
1.0591,1.1024,1
0.84655,0.72706,1
1.1141,1.0826,0
7.2079,1.2282,1
0.67155,1.1712,0
1.42,1.2406,1
2.9811,0.5753,1
0.93982,1.2369,0
0.67756,1.2922,0
1.3371,0.80922,0
0.91283,0.97547,1
1.4841,0.75355,0
0.90066,0.66064,0
1.0475,1.0206,0
1.0577,1.1529,0
0.92922,0.85003,0
1.2034,1.0149,0
0.80263,0.83976,0
2.3527,1.3536,1
1.0238,1.1013,0
1.3323,0.9103,1
0.85352,0.90641,0
1.5106,1.4272,1
1.4339,1.2074,1
0.84329,1.2325,0
1.0723,0.82478,0
1.3865,1.762,1
0.85341,1.0579,0
1.413,1.0219,1
0.99186,1.1484,0
1.3404,1.0048,1
7.4867,1.0043,1
1.9399,1.067,1
0.88288,0.90178,0
2.2452,1.659,1
0.89359,0.82863,0
1.6976,0.93209,1
0.99706,1.1891,0
1.2649,0.93614,0
1.3877,1.6939,1
2.2449,1.1288,1
0.99798,0.87408,1
1.0324,1.2365,0
0.60001,0.98663,0
0.54599,0.77493,1
1.152,1.0252,1
0.69432,1.1154,0
2.5408,1.2344,1
1.3572,1.0295,0
0.83299,1.3628,0
1.0222,1.0113,0
1.1705,1.0448,1
1.8528,0.91315,1
3.1173,1.086,1
0.95336,0.91456,0
0.89609,1.2306,0
1.107,1.3135,0
0.77525,0.71011,0
0.91108,0.9717,0
0.83534,0.86609,0
1.0892,1.1766,1
1.2338,0.82853,1
1.2149,0.89408,1
1.0705,1.0804,0
4.0865,1.7098,1
1.0723,1.3575,0
0.75655,1.0916,0
2.3842,0.96629,1
1.2677,1.1463,1
1.1464,0.925,0
1.1032,1.0611,0
9.1775,1.3577,1
1.0527,1.3231,0
1.0739,1.0648,0
1.8695,0.69063,1
0.79529,1.0195,0
0.87514,0.81162,0
0.96338,1.2591,0
1.3017,1.0685,1
0.78348,1.7346,0
5.6634,1.538,1
0.84594,0.61298,0
0.89082,1.3414,0
1.4172,0.80032,1
1.2702,0.78163,0
0.95563,1.0411,0
0.9147,0.96802,0
1.4679,1.1394,1
1.8872,1.4813,1
0.61756,1.0728,0
2.0238,1.2904,1
0.667,0.79904,0
1.4333,1.3019,0
4.0349,0.72874,1
0.89535,0.90487,0
0.85162,1.2386,0
1.7103,0.6974,1
1.0496,0.97946,0
1.0616,0.87624,0
1.7237,0.83671,1
1.75,1.0604,1
0.8559,0.71799,0
0.86747,0.83117,0
0.94639,1.0205,0
6.7132,0.9984,1
0.69844,0.87725,0
1.3472,1.0021,0
1.0276,0.7159,0
3.018,1.0205,1
1.8162,0.92673,1
1.0158,0.89238,0
10.563,0.97307,1
1.3047,1.0982,1
2.8321,1.2359,1
1.2548,0.90798,0
0.98293,1.1534,0
1.1411,1.1804,1
1.2065,1.1481,0
2.7713,0.96163,1
1.1461,1.3491,0
1.1573,1.0579,0
1.7089,0.7276,1
0.74142,0.81445,0
1.0791,0.85256,0
0.84516,0.84206,0
1.2752,0.92318,1
1.1539,1.0071,0
1.1146,1.1502,0
0.65585,1.1981,0
3.0728,1.1699,1
1.0446,0.95723,0
0.65647,0.97993,0
3.734,1.1459,1
2.2105,1.2582,1
2.3401,1.2584,1
1.1053,0.93094,0
1.0984,1.1263,1
1.6758,1.1762,1
1.0287,1.1648,0
2.095,1.5612,1
1.7666,0.77915,1
0.69027,0.93561,0
4.1343,1.2912,1
1.9226,1.2577,1
1.0906,1.0331,0
0.94707,1.0779,0
0.9868,0.94204,0
0.77094,1.1496,0
1.3144,1.406,0
1.3964,1.222,0
0.99471,0.71179,0
2.5728,1.3792,1
1.1694,0.95429,0
1.017,1.1002,0
1.6148,1.1156,1
1.6896,0.8836,1
0.72322,0.98251,0
1.0459,1.0865,1
2.0131,0.95463,1
1.963,0.9884,1
1.0309,0.81091,0
2.1471,1.074,1
1.5617,1.0574,1
0.72888,1.2032,0
1.2212,1.3766,0
1.5473,0.91875,0
2.1901,1.1251,1
1.0414,1.0811,0
2.6683,1.4263,1
0.74968,1.3134,1
1.8141,0.94148,1
1.3736,1.0608,1
0.81039,1.1245,0
1.0067,0.82129,0
0.79027,0.90687,1
2.1182,1.0014,1
0.8639,0.70099,0
1.0344,0.79689,0
1.0371,0.84121,1
1.0602,0.91243,0
1.1007,0.99535,0
0.69936,0.97635,0
0.87756,1.0601,1
2.1643,1.0044,1
1.3876,0.70025,1
0.86766,0.93992,0
1.7786,1.2211,1
4.7301,1.4571,1
1.2609,0.86453,1
2.4986,1.4615,1
1.1225,1.1907,1
2.0175,0.73475,1
1.1053,1.2336,0
0.79251,1.0649,0
1.2138,1.1749,1
1.2447,0.66134,0
0.95765,0.77568,0
0.88868,0.88926,0
0.77322,1.258,0
1.3531,1.0009,1
4.6986,0.85644,1
5.6837,1.4149,1
0.87233,1.1382,1
1.9153,1.1672,1
0.97823,1.3624,0
1.0161,0.676,0
1.1129,0.71463,0
1.368,0.59263,1
1.0994,0.92418,0
1.5658,1.403,1
0.89413,1.0855,0
0.81656,1.3707,0
1.6982,1.7105,1
3.3597,0.99502,1
0.80611,0.87721,0
1.2523,0.91403,0
0.78228,0.98564,0
1.0779,1.1305,0
0.85674,0.92051,0
0.54337,0.8946,0
2.3724,1.132,1
1.7874,0.9863,1
1.9709,1.095,1
0.77249,1.3075,0
3.3983,1.1708,1
1.2282,0.94207,1
2.4625,1.2249,1
1.173,1.5522,0
1.0174,0.96999,0
1.4677,1.0198,0
2.4279,0.81354,1
0.9235,0.91207,0
1.2841,0.90704,1
1.7616,0.76598,1
2.599,1.0646,1
1.3155,0.58592,0
0.83035,1.2031,0
1.1937,1.1467,1
2.0848,0.99837,1
0.93929,0.89643,0
0.84922,0.93193,0
4.8243,1.0164,1
2.1888,1.1465,1
1.4603,1.4325,1
2.8962,1.0414,1
0.75531,0.81124,0
1.79,0.97125,1
0.67109,0.92967,0
4.4939,0.71903,1
2.0181,1.1266,1
2.4117,1.3426,1
0.89385,1.2908,1
0.84972,0.65954,0
1.4919,1.3314,1
0.92453,0.78188,0
1.3092,0.86215,0
1.0011,1.0967,0
0.88867,1.2654,0
1.0758,1.026,0
1.8814,0.8612,1
2.4019,1.127,1
0.93159,1.2224,0
0.95069,1.0264,1
1.1908,0.8114,0
1.0798,1.1306,1
1.0595,1.1027,0
1.1533,1.3191,1
1.4387,1.0163,1
2.2596,0.70003,1
0.84521,1.1062,0
0.9401,0.91071,0
0.86566,1.0112,0
1.2654,1.5376,1
1.0233,0.9902,0
3.0384,1.1099,1
1.3888,1.1431,0
1.1903,1.0473,0
1.3626,1.4102,1
1.1577,0.9343,0
1.0673,0.97915,0
1.0465,0.8459,0
1.1729,0.99179,0
5.7922,1.387,1
1.0607,1.0276,0
2.0706,1.1845,1
2.8161,1.0079,1
1.6069,1.01,1
0.8804,1.0935,1
1.28,0.86425,1
0.96958,0.75345,0
1.1844,0.92986,0
0.8075,0.85158,0
0.96934,1.1399,0
4.9511,1.1324,1
1.5504,1.1017,1
1.8386,1.2605,1
2.3603,1.5981,1
1.6802,0.98383,1
1.1237,1.3593,0
1.185,0.91601,1
0.79889,0.74385,0
1.028,0.86887,0
0.74819,0.91568,0
1.8788,1.1231,1
1.4846,1.2309,1
1.3102,1.2941,1
0.87988,0.70395,0
2.2304,1.2558,1
1.1065,1.1927,1
6.1094,1.4021,1
3.6047,1.3606,1
0.78415,0.85791,0
5.0835,1.1366,1
1.1886,0.77453,1
1.0056,1.2617,0
1.1629,1.3252,0
1.8005,0.87366,1
1.0818,1.711,0
1.3511,0.87363,1
0.84126,0.86636,0
6.3847,1.1916,1
0.88645,0.73536,0
0.91408,1.2433,0
1.4413,1.3115,1
1.7293,0.91177,1
1.3994,1.0077,1
1.1654,0.85279,0
4.962,0.92786,1
1.1154,1.1907,0
1.0124,1.1771,0
1.1256,1.1708,0
0.92696,0.86263,0
3.1347,1.0163,1
2.2097,0.97003,1
2.5162,1.1771,1
1.5008,0.8136,1
0.94363,1.0256,0
1.3302,1.1096,1
1.3925,1.2851,1
2.106,1.3066,1
1.0606,1.2666,0
3.0641,0.91551,1
1.093,0.95013,0
1.0249,1.0885,0
1.0579,1.131,1
1.7796,1.1588,1
5.2545,1.4565,1
0.87447,1.4701,1
6.1365,0.93044,1
0.88062,0.94662,0
3.3253,1.0564,1
1.3825,1.3161,1
1.1453,0.94543,0
1.6701,1.0841,1
0.82198,1.318,0
0.88456,1.1015,0
0.93359,1.0902,0
0.98936,1.0011,0
2.2817,1.437,1
0.85238,0.93197,1
1.1889,1.4336,1
0.82582,1.257,1
1.527,0.50779,1
1.9491,0.93289,1
0.95548,0.89372,0
4.0404,1.4063,1
0.85304,1.0131,0
2.5087,1.1288,1
0.94573,0.8812,0
1.142,0.91181,0
1.5273,1.0887,1
1.222,1.0738,0
3.2942,1.2625,1
2.2043,0.95957,1
0.88503,0.79394,0
1.2546,1.2953,0
1.5623,0.91478,1
1.6894,0.81659,1
3.0481,1.171,1
2.0659,0.81937,1
2.301,0.75074,1
3.0202,1.0068,1
1.296,1.1412,1
1.1394,1.3976,0
3.1733,0.88265,1
1.4955,1.0749,0
1.3004,1.2656,1
1.7838,1.2214,1
1.9947,0.74714,1
1.4784,0.55829,0
1.0759,1.1093,0
0.78135,0.83387,0
0.87317,1.2321,0
0.81432,1.1518,0
0.82999,0.87023,0
1.2758,0.73335,1
0.90084,0.81193,0
2.0367,1.2238,1
1.0599,0.90885,1
2.2803,1.9904,1
1.1635,0.93291,0
0.79839,1.303,1
1.7377,1.107,1
1.4599,1.0741,1
1.1778,1.2407,1
1.0703,1.2432,0
1.3661,1.1449,1
1.7291,1.0405,1
2.4577,1.2606,1
2.6084,1.0882,1
4.7008,1.7098,1
1.6861,0.64773,1
1.3001,0.822,1
1.1374,1.0321,0
0.88788,1.2377,0
0.94649,1.1789,0
0.78702,1.2653,0
0.89023,0.65565,0
0.66653,0.95986,0
0.96854,0.71338,0
1.0938,0.74082,0
1.3826,0.81443,1
1.5035,1.3643,1
2.6817,0.96882,1
0.81014,1.3236,0
0.77861,1.0984,0
0.9471,1.3358,0
3.9831,0.77601,1
1.9304,0.998,1
1.1136,1.0795,1
0.98781,1.0471,0
1.1159,0.90158,1
2.0111,0.99633,1
1.2394,1.1566,1
0.9042,1.1251,0
3.944,1.2381,1
0.83515,1.0522,0
1.3842,1.2084,0
0.76135,0.84796,0
1.3906,1.1715,0
1.3759,0.96978,0
2.1626,0.7796,1
2.182,0.61518,1
1.8257,1.533,1
1.0461,0.9553,0
2.3156,0.9652,1
1.5135,0.76466,1
0.89428,0.81388,0
1.6463,0.84007,1
0.44551,0.7536,0
1.3579,1.289,0
0.75671,0.94784,0
1.7243,1.2312,1
0.97376,0.81403,0
1.039,0.88428,0
1.0493,0.81505,0
2.7552,0.66513,1
1.1031,0.80303,0
1.5941,0.7245,1
0.77341,1.0073,0
0.77179,0.72911,0
1.7726,0.98577,1
1.0192,0.88289,0
4.634,1.3236,1
1.1301,0.63599,0
1.202,0.84157,0
1.7446,1.1013,1
1.2603,1.2345,1
2.194,0.96295,1
1.1451,0.89429,1
1.5557,0.91876,1
2.3629,0.96839,1
1.2303,0.65862,1
5.4125,1.0751,1
1.0989,0.93905,0
1.2905,1.3017,1
1.9042,1.1169,1
1.0157,0.78802,0
1.0607,0.96696,0
2.3574,1.0412,1
2.3078,0.83329,1
3.0318,0.98289,1
1.7975,0.85505,1
1.1561,0.80183,1
0.9539,1.457,1
3.944,0.95245,1
2.3397,0.97417,1
1.0268,1.0723,1
1.3219,0.77556,0
1.0545,0.90117,1
1.4295,0.90899,0
1.592,1.2632,1
1.8323,0.8198,1
1.4854,1.1442,0
1.0909,0.92752,0
0.77691,1.0705,0
2.9812,1.1016,1
5.2602,1.2478,1
1.7936,0.94331,1
4.0115,1.3017,1
1.0742,1.377,1
1.1049,0.91839,0
1.2108,1.1908,1
6.5164,1.0495,1
1.4415,1.098,1
3.5843,0.72574,1
0.88694,1.2095,1
3.3294,1.0721,1
0.97205,1.4592,1
1.0471,1.1481,0
3.7948,1.1075,1
1.5497,1.1747,1
1.4659,1.1424,1
0.98858,1.0028,0
1.1023,0.96987,0
0.62413,1.5669,0
0.87858,0.82453,1
1.0471,0.65247,0
1.4279,1.0552,1
0.69218,0.97037,0
3.7397,1.2515,1
0.81987,1.4316,1
2.0042,1.128,1
0.97313,1.3912,1
0.90644,0.92844,0
0.70881,1.0193,0
1.84,0.91681,1
0.66151,0.8631,0
1.2875,1.4073,0
0.72399,0.8705,0
0.83458,1.061,0
1.6629,0.89165,1
1.2785,1.0895,1
1.0145,0.95955,0
5.1942,1.3866,1
1.215,1.2694,0
1.0644,1.2104,1
2.3198,0.78387,1
0.94072,1.146,1
0.93728,1.0289,1
1.0063,1.0026,1
2.5989,0.91506,1
1.0703,0.97163,0
1.476,1.0746,1
1.0928,1.1347,1
1.1133,0.98865,0
0.68102,0.93571,0
1.4313,0.82914,0
3.1109,1.0039,1
0.96032,1.1137,0
1.2509,1.046,1
4.0932,1.2585,1
2.4362,0.84696,1
1.0498,0.77491,1
0.91041,1.0275,0
0.97364,0.76686,1
0.81849,0.6678,0
1.174,1.3598,1
0.68011,0.93955,0
1.1565,1.125,0
1.4372,0.95322,0
1.2917,0.84579,1
1.1434,1.095,1
2.8772,0.87145,1
1.939,0.7643,1
0.9738,0.98572,1
0.8821,1.1033,0
1.6643,1.0787,1
3.4947,0.72285,1
2.6266,0.82629,1
1.1401,1.0876,0
3.3988,1.1737,1
1.1105,1.0827,0
3.6099,0.93435,1
1.3097,0.8238,0
0.71595,1.0646,0
3.4848,0.78221,1
0.93771,1.0291,0
3.7082,1.0226,1
0.86934,1.6365,1
1.2678,1.102,0
4.6925,1.0591,1
0.95091,1.1957,1
0.99367,1.197,0
1.4341,0.94902,0
1.4969,0.85433,1
3.6284,1.6025,1
7.4089,1.2871,1
3.4441,0.7691,1
0.93943,0.77448,0
1.0286,1.3934,1
0.9741,1.1933,0
1.1384,1.1918,1
0.99151,0.97117,0
1.0225,1.2638,0
2.0739,1.5775,1
5.4533,1.1772,1
1.1105,0.96053,0
4.433,1.2257,1
1.7896,0.95962,1
1.1041,0.71423,0
1.5681,0.8608,1
1.0824,0.98584,0
1.0578,0.87732,0
0.93491,1.3582,0
1.3043,1.1008,1
0.7241,1.5726,0
1.0805,1.0488,0
1.0725,1.2617,1
2.2419,1.0531,1
1.2044,1.1011,0
1.1067,1.0138,0
2.3384,0.90606,1
2.9081,1.2042,1
0.68843,1.142,1
4.1878,1.0353,1
6.1411,0.97754,1
1.2341,0.70612,0
1.8531,0.81502,1
6.3401,1.2043,1
0.82157,1.5635,1
1.7188,0.91034,1
1.1472,1.3484,0
3.2272,1.1876,1
1.9784,1.391,1
1.8766,0.89019,1
1.355,1.0043,0
2.1741,1.1809,1
0.98928,0.69567,0
3.2695,1.4227,1
1.1742,0.90011,0
3.2093,0.84766,1
0.88282,0.83778,0
2.4308,1.4202,1
1.5276,0.60606,1
1.0478,1.4225,0
0.89105,1.0832,0
3.0455,0.91931,1
0.91585,0.8337,0
0.66335,0.92361,0
0.75119,0.95395,0
1.1213,1.0865,1
0.98709,1.0585,0
3.0366,1.4359,1
0.75431,1.0211,0
1.6618,0.79618,1
1.1923,0.59358,1
0.94013,0.95401,0
0.84507,0.86164,0
1.7802,1.0671,1
4.4709,0.95149,1
0.83303,0.94918,0
1.5139,1.1872,1
1.7143,0.87607,1
1.0327,1.0727,0
0.81032,1.0611,0
1.4483,1.0778,0
1.1983,1.014,1
2.2523,1.2139,1
2.3555,1.0151,1
3.6593,1.3093,1
1.6598,0.95912,1
0.91244,1.0932,0
1.2539,1.0767,1
2.9281,1.4175,1
5.8036,1.1941,1
1.4059,1.2645,1
1.5807,0.54007,0
5.1917,0.99657,1
1.6703,0.8923,1
1.3246,0.89461,1
2.1774,1.1068,1
1.0359,0.73901,1
1.0528,1.231,0
0.79542,0.88177,1
1.4385,0.87502,1
0.92341,1.1091,0
0.78973,0.74192,0
1.5682,1.2752,1
1.5886,0.97823,1
0.96139,1.1586,0
1.0586,0.89542,0
2.6729,1.0133,1
1.935,1.0679,1
1.0202,0.76494,0
1.8416,0.96411,1
1.0755,1.4871,0
1.0551,1.1194,0
4.2695,0.98943,1
0.87595,1.1365,0
1.1684,1.3401,0
1.353,0.79183,0
2.3447,0.8326,1
1.0109,1.2179,0
2.5938,0.90257,1
0.99932,1.5659,0
1.2478,0.87713,0
3.1899,0.87598,1
1.1311,1.0946,1
1.0308,0.99788,0
1.0674,1.0837,1
1.2814,1.3096,0
1.5867,0.85871,1
0.84065,0.83899,0
1.0238,0.93081,0
1.4201,0.97728,1
3.2913,0.73216,1
0.875,1.2408,0
1.0476,1.2271,0
2.9058,0.94609,1
2.9417,0.89614,1
2.6657,0.94108,1
1.0884,1.1347,0
1.1877,1.0257,1
1.3874,1.1857,1
0.82157,1.0592,0
1.714,0.69802,1
1.1818,1.3094,0
0.966,1.3779,1
2.6481,0.91898,1
0.78525,1.0681,1
1.5612,1.0527,1
1.0325,1.3607,0
2.041,0.91699,1
1.0126,1.2727,0
0.87979,1.0085,0
1.4954,1.154,1
1.0918,0.62339,1
1.9256,1.0703,1
2.0372,0.9292,1
1.2659,0.85375,1
1.145,0.95619,0
0.96165,1.4442,0
1.6752,0.98919,1
1.2267,0.81454,1
1.6056,1.1049,1
0.83142,0.83269,0
1.3064,1.1177,0
1.5212,1.4369,1
0.62234,0.86688,0
0.98556,1.0577,0
0.95892,0.80208,0
2.5506,1.1946,1
0.79367,1.2372,0
1.2837,1.2226,0
1.078,0.92948,0
1.0497,1.1296,0
6.6904,0.93262,1
1.8786,1.2019,1
0.52969,0.83194,0
2.6269,1.0864,1
0.56646,1.0236,0
2.564,1.1184,1
1.083,0.93178,1
1.2109,0.72138,0
3.7783,1.1221,1
3.0348,1.3482,1
0.792,1.0045,0
0.73387,1.0026,0
1.2407,0.7436,0
1.24,1.1633,0
2.8144,1.331,1
0.90507,1.4577,0
0.83081,0.88281,0
0.80732,1.3142,0
2.3881,1.1189,1
1.4111,0.91848,1
0.92704,0.9989,0
1.0486,0.75585,0
1.3078,1.072,1
5.5255,1.0183,1
2.7149,0.68998,1
0.97742,1.3138,0
2.0301,1.1187,1
0.99862,0.80862,0
1.2538,0.81763,1
1.6158,1.1304,1
3.1777,1.3827,1
1.6548,1.3102,1
1.2533,1.2624,1
2.114,1.2054,1
3.3539,0.84861,1
3.4061,1.1545,1
0.87122,1.1383,0
0.87412,1.0925,0
1.5651,0.5805,1
0.68316,1.0789,0
1.4001,0.9159,1
1.3915,0.78655,0
1.0004,0.86046,0
1.6523,0.91567,1
1.1341,0.91056,0
2.6032,1.068,1
0.96936,0.7559,0
1.0266,0.87887,0
3.5963,0.96009,1
6.142,0.94265,1
1.1775,1.2801,1
2.4867,0.87963,1
1.105,0.93183,0
2.2761,0.86389,1
0.80208,0.81765,1
1.1374,0.97854,0
2.9857,1.1127,1
1.6142,0.79052,1
5.925,1.0953,1
1.6213,1.6293,1
2.6713,1.0217,1
3.6766,0.99838,1
1.2344,0.9637,1
1.3687,1.1303,0
0.89255,0.8518,1
0.81447,0.74306,0
1.5017,1.2783,1
1.6777,1.1555,1
0.92138,0.73702,0
2.395,1.0322,1
0.92507,0.98037,0
1.007,0.62089,0
0.77367,0.94527,0
0.81265,0.93818,0
1.1214,0.9389,0
3.1952,0.84362,1
1.186,0.90178,0
0.83844,1.0185,0
1.2851,0.68373,0
1.2483,1.0245,1
1.1883,1.1516,1
11.018,1.2492,1
2.0525,0.97248,1
3.1729,1.1307,1
1.5564,1.357,1
1.5172,0.88173,0
0.9111,1.4141,1
1.2765,1.2195,0
1.7323,1.6447,1
1.4729,1.1557,1
1.1666,1.0395,0
2.7421,1.3863,1
0.68113,0.91264,0
1.0431,1.0539,0
1.5301,0.94309,0
0.6809,1.0612,0
0.99344,1.1068,1
1.2583,0.72364,0
2.0921,0.85872,1
3.2258,1.1521,1
2.0851,0.78661,1
1.3962,0.74409,0
1.9632,0.81222,1
2.4995,0.95836,1
2.4873,1.4915,1
0.89613,0.91655,0
0.65057,0.82068,0
