2.2244,1.4055,1.0376,1.2402,1.1652,1
3.7747,1.9656,1.2722,1.4195,1.0364,1
1.9755,0.92943,1.5005,0.73212,1.0998,1
1.5415,1.2026,1.1125,1.2235,1.4401,1
1.3317,1.4777,1.1096,1.2177,0.96593,1
1.844,1.4121,1.2334,0.98661,0.99403,1
1.257,1.8367,1.4527,0.93783,0.70191,1
2.5564,1.1414,1.2357,1.416,1.0442,1
0.95272,0.89773,0.94832,1.1931,0.94596,0
0.92792,1.0102,0.79132,1.0245,1.2262,0
1.0648,0.91276,1.1894,1.0065,0.62959,0
0.93758,1.9114,1.5381,1.3551,0.60492,1
1.2292,1.2259,1.2441,0.68051,0.83053,0
0.78999,1.4573,0.76275,1.1465,1.002,0
3.67,1.2094,1.3053,1.0204,0.99674,1
0.8616,1.4101,1.0005,1.041,0.80946,0
0.75324,0.89524,1.0132,1.1233,0.87756,0
0.93229,0.98182,1.1629,0.81782,0.83972,0
1.8696,1.2556,1.4046,1.2205,0.88198,1
1.1822,1.227,1.0496,1.1486,1.2786,0
2.7246,0.98732,0.89531,0.89956,1.177,1
1.5471,1.1316,1.0082,0.95107,1.457,1
1.0496,0.95709,1.1311,1.0978,0.81874,1
2.519,1.0665,1.2258,1.2623,0.89543,1
1.2054,0.96124,1.5152,1.6105,1.0759,0
1.5801,2.8835,1.9685,1.725,0.96635,1
1.332,0.98419,0.89814,0.84937,0.81573,1
4.3844,2.3135,1.115,1.2283,0.86039,1
1.455,1.2105,1.2097,1.2969,1.2755,1
0.59518,0.86518,1.241,1.0109,1.0385,0
0.81688,1.0057,1.2025,0.76789,1.0699,0
0.9251,0.82806,0.88003,0.85753,0.80712,0
0.77816,1.1552,0.96014,1.0763,1.0356,0
2.5854,1.0945,1.2917,1.3773,1.3056,1
0.97247,0.96238,1.0296,1.3296,0.87745,0
1.4267,1.2481,1.5316,1.2294,1.1841,1
1.0064,1.1498,0.84664,0.90782,1.1495,0
1.8523,1.6019,1.5518,1.1704,0.93568,1
3.1914,1.2047,1.6747,0.88497,0.63329,1
1.344,1.6904,1.2757,1.0868,1.0214,1
0.77705,1.0275,0.78822,1.1956,1.1067,0
1.4806,1.131,1.2705,0.97388,1.0282,1
0.83428,0.90892,0.94088,0.89327,0.61713,0
1.3089,1.6404,0.79405,1.0842,1.0294,1
0.88697,1.2103,1.2908,1.1573,1.1576,0
1.3036,1.0378,1.0695,1.16,1.3234,1
1.7092,1.0033,1.4444,1.0322,0.85806,1
0.56004,0.61568,0.87379,1.1182,0.93683,0
0.66749,1.0269,1.184,0.86128,1.0339,0
1.0795,0.68973,0.846,1.1134,1.1317,0
1.0973,1.3757,1.007,1.0105,1.2577,1
2.5428,0.91757,1.0375,1.0374,0.93553,1
2.88,1.1086,1.0436,0.85467,0.8198,1
4.3313,1.8045,0.87076,0.97751,1.1285,1
4.1036,1.2203,1.0601,1.3021,0.70953,1
1.9034,1.2384,1.1343,1.5038,0.99772,1
1.1241,1.3917,0.9853,0.79578,1.1598,0
2.713,2.1581,1.727,1.1653,0.97522,1
1.3663,1.4451,0.79423,1.2487,0.94087,0
0.64782,1.028,1.0213,1.0756,0.86278,0
0.99102,0.84047,1.0188,0.79955,0.85935,0
0.87074,1.1989,1.1876,1.357,0.92348,0
1.2618,0.92932,0.86419,0.93145,1.0052,0
2.8326,1.4157,1.4288,1.3575,0.6364,1
2.0055,1.5077,0.99426,1.196,0.91489,1
2.7345,1.5831,1.1889,0.92505,1.1344,1
0.98066,0.75661,1.1882,0.74788,1.2469,0
3.0658,1.7296,1.2338,0.97665,1.0875,1
1.2705,0.965,0.79395,0.92526,0.96451,1
1.3079,1.2001,1.3009,0.70066,1.2722,1
1.4009,1.0806,1.9193,1.1305,1.0647,1
0.88478,0.93245,0.70559,1.346,0.76189,0
2.8583,2.2099,1.0531,0.87348,0.71728,1
2.2053,1.449,1.432,0.89045,0.91456,1
4.5,1.2346,1.0337,0.99361,1.408,1
1.8638,1.2225,0.90709,1.1355,1.0399,1
2.0823,1.106,1.3096,0.88169,0.81048,1
1.025,0.71791,1.3316,1.2153,1.0037,1
2.4143,2.4259,1.2475,1.762,0.94893,1
3.6695,1.7277,1.3331,0.98493,0.80103,1
3.0573,0.77491,1.1612,1.237,1.1663,1
1.4612,1.7892,1.3995,0.95276,1.0413,1
1.8647,1.5635,1.246,1.2213,0.92651,1
1.6673,0.67098,1.0381,0.73625,1.4632,1
0.57653,0.99517,0.81479,1.1495,0.72185,0
2.4857,1.5411,1.4012,1.03,1.1547,1
0.90554,1.1707,1.1203,0.61946,1.0109,0
1.0045,0.77318,1.1233,0.85727,0.99089,0
2.721,1.3195,1.1786,1.0335,1.0916,1
2.0824,1.1085,1.1168,1.2788,1.4306,1
1.4434,1.9725,0.93216,1.0137,0.91376,1
0.99378,0.91854,0.86449,0.80927,1.078,0
1.2062,0.80048,0.86357,1.0469,0.82068,0
5.9298,0.90607,1.315,0.9025,1.3077,1
2.4267,0.86173,1.1451,1.3429,0.88696,1
2.7374,1.6205,1.3328,1.1754,1.3472,1
1.0425,0.88544,1.0727,0.87421,1.2763,0
0.91563,0.99,1.5764,0.85451,1.1132,1
3.9436,2.0736,0.97217,0.99712,0.84789,1
0.696,0.75626,0.80123,1.2784,0.88391,0
1.8841,1.4576,1.2074,0.92246,1.1178,1
1.179,0.70882,0.98728,1.3975,0.86239,0
1.1182,1.0549,1.0967,0.91043,1.1415,0
4.4215,1.179,1.6299,1.1605,0.91034,1
1.4958,1.7219,0.89745,0.95534,0.7241,1
0.84815,0.89434,1.3619,0.89365,1.1352,0
0.79246,1.3032,0.86812,1.5372,1.0981,0
2.6139,2.5998,1.6481,1.09,1.2723,1
1.1863,1.1404,1.2019,1.1182,1.3606,0
2.3638,1.3904,0.9859,1.0059,0.74267,1
0.76363,0.73906,1.2174,1.0451,0.88348,0
1.5396,2.2157,1.3756,1.2749,1.1855,1
2.0676,1.2898,1.2075,0.97657,0.96207,1
0.63791,0.97702,1.0741,1.2348,0.92609,0
1.0196,0.87924,0.80228,1.0859,1.0122,0
1.156,1.2123,1.0093,1.1914,0.96378,0
0.5371,1.2101,1.1773,0.88072,0.81354,0
1.7844,1.2,0.97181,0.72723,0.88828,0
0.83582,1.1113,1.033,1.3631,0.88264,0
2.6709,1.0714,1.3117,1.1488,1.1115,1
1.2192,1.7008,1.086,0.96468,0.89273,1
0.91442,1.4581,2.3038,1.4196,1.1005,1
1.3142,1.1285,1.2105,1.0903,0.88543,0
2.308,2.05,0.92245,1.1167,1.1471,1
0.80694,1.0664,1.8955,1.091,1.3623,1
0.82526,1.5528,0.77375,0.95078,1.1507,0
1.9096,1.5397,1.6233,1.7488,0.93672,1
1.3322,1.1175,1.0178,0.99887,0.8392,1
1.4149,1.4653,1.0174,1.027,0.76209,1
0.77173,0.73326,0.90293,0.92031,1.0617,0
4.0035,1.0893,1.0111,1.218,1.2976,1
1.6461,1.3231,0.82696,1.1379,0.85293,1
1.585,2.0815,1.0422,1.04,1.0007,1
0.95758,0.90067,1.0069,1.1361,0.79905,0
1.7652,0.7633,1.1726,1.154,0.71097,1
1.441,1.0957,0.99968,0.74851,0.797,0
5.9196,1.7216,1.1525,1.1908,0.94192,1
2.4163,1.0332,1.3799,1.2615,1.0652,1
1.661,0.87283,1.6717,0.99845,1.0768,1
1.1899,0.7473,0.7886,1.2569,0.92189,0
5.2419,1.7042,0.68969,0.96264,1.2042,1
0.87309,1.3198,1.0752,0.97692,0.86381,0
1.2189,1.4179,1.203,0.73175,0.82719,1
2.4038,1.9943,1.3445,1.5222,0.93154,1
1.6638,0.86558,0.86671,0.91855,0.95502,0
2.0467,1.5388,1.5085,0.90651,1.2581,1
4.7514,1.6206,0.83413,1.4073,0.6866,1
1.1287,2.5459,1.3878,1.014,1.4162,1
1.0035,1.5658,1.7335,1.2714,1.9797,1
0.80644,1.4313,1.1103,0.73596,0.6732,0
0.92715,1.3852,1.0594,1.0621,1.1961,0
2.1628,1.3031,1.0093,1.1176,0.84464,1
0.94518,0.97352,1.0188,1.1449,1.0767,0
0.66939,1.11,1.1294,1.1654,1.1429,0
0.93637,1.589,0.89021,1.1128,1.2591,1
2.3429,1.3451,1.2544,1.0723,1.5026,1
0.68801,0.9347,1.2749,1.0325,1.2258,0
0.77841,1.1458,1.4343,1.3808,0.80541,1
0.78311,0.54759,1.2029,0.86991,0.92574,0
1.9623,0.80097,2.2819,1.3084,1.1415,1
0.87507,0.62088,1.2734,0.8206,0.98149,0
0.80653,1.1162,1.3036,0.85048,0.94273,0
1.076,1.2202,0.97541,0.84327,1.0928,0
1.4202,1.0472,1.2675,0.97795,0.98598,0
0.95735,0.96031,1.2591,1.1624,1.1554,0
3.4825,1.5205,1.1511,1.2075,1.1174,1
1.2142,1.1637,1.3863,0.9731,0.81537,1
0.92805,0.96404,0.76632,0.54206,0.88076,0
0.97281,0.81511,1.099,0.8603,0.80372,0
2.5197,1.4414,1.2738,1.1893,1.2755,1
0.98243,0.90563,0.90208,0.91065,1.4223,0
1.7908,0.921,1.3859,1.2207,0.81663,1
1.6031,1.2124,1.3801,1.2513,1.0671,1
2.0317,1.7268,1.0958,1.0573,1.2181,1
1.133,0.8576,1.1389,0.84458,1.1982,0
3.2824,2.0094,1.1353,1.1268,1.3266,1
1.4116,2.028,1.1863,0.74393,1.4186,1
0.98782,1.2956,1.0426,0.84016,0.99557,1
5.7104,1.0188,0.65176,1.8996,0.79778,1
1.0342,0.94125,1.0938,1.0519,1.1009,1
0.7188,0.6845,1.4195,1.0129,1.0366,0
1.0604,1.1321,1.3525,0.82935,1.2228,0
1.3879,2.21,1.8408,1.4574,1.4868,1
1.0748,1.2134,0.99675,1.2034,0.78369,0
2.7927,1.9355,1.4513,1.0979,1.0368,1
3.4621,1.2364,0.94726,1.5363,0.81658,1
0.81417,0.87617,0.9113,1.3816,1.055,0
1.3935,1.1957,0.62815,0.79789,1.0682,0
1.0701,1.0392,0.74259,0.8057,1.0981,0
1.1973,0.8496,0.88587,0.60754,0.94134,0
2.2034,1.2285,1.2145,1.8326,1.0112,1
1.3081,1.9226,1.659,1.5726,0.7368,1
0.89389,0.95803,0.93984,1.1469,0.99022,0
0.85229,1.1932,0.78406,0.77664,1.1597,0
2.6105,0.89553,1.1944,1.2008,0.96353,1
6.8207,1.8917,0.99304,1.2791,1.2929,1
1.3178,1.0182,1.1377,1.4199,1.161,1
2.4255,1.3496,1.673,0.7125,1.1061,1
1.509,1.0371,1.026,1.2753,0.97471,1
1.2588,0.93633,0.68449,0.84301,0.91927,0
0.96316,0.91624,0.56037,0.82914,0.95883,0
4.4655,1.3731,1.6746,1.2055,1.1064,1
1.3352,1.4937,1.208,1.0592,1.1349,1
0.94984,1.1074,0.92468,0.82138,1.4056,0
1.8381,1.2408,1.7477,1.1612,1.3389,1
1.1157,1.1818,0.61698,0.92123,0.85902,0
1.1067,1.2188,1.4744,1.0145,1.4989,1
1.654,0.80698,1.4641,1.5577,1.1726,1
1.1832,1.1969,1.172,1.278,0.69231,0
0.9625,0.66636,0.98686,0.76577,1.4547,0
0.81103,0.86085,0.64371,0.74803,1.1914,0
3.1858,1.1639,1.5493,0.95881,1.0511,1
1.378,0.94394,1.1656,0.76498,0.93298,0
1.2439,0.62879,0.87963,1.0689,0.64504,0
0.6554,1.0342,0.90233,0.98818,0.82647,0
1.1139,1.0882,0.77427,1.0591,1.1083,0
2.5224,1.6798,1.2296,1.1939,1.3943,1
1.3422,0.95797,0.91223,1.5456,1.1502,0
1.0179,1.2353,0.88372,1.1671,1.1009,0
2.423,0.87674,0.97109,1.4875,0.8821,1
4.0637,1.1386,1.1707,1.2485,0.781,1
1.3494,0.83,0.96407,1.3828,0.78465,0
1.3156,1.0017,1.0413,1.1925,1.1138,1
1.0561,1.2162,0.80978,1.1251,0.99454,0
3.15,1.4306,0.96837,1.0652,1.0912,1
0.92423,1.1869,1.2016,1.1033,0.86432,0
1.0782,1.8312,1.1546,1.008,1.1206,1
0.99095,1.0116,1.0805,0.675,0.86689,0
0.83286,1.0937,0.96614,1.185,0.86681,0
1.4898,1.6174,1.5245,1.1902,0.95478,1
1.6808,0.98249,1.6734,1.1461,0.71152,1
0.87348,0.96171,1.2693,0.91529,0.6334,0
1.1288,1.0133,0.89261,0.6124,0.90775,0
1.6294,1.4372,1.3758,0.86525,1.3726,1
0.87598,0.97301,0.77014,0.82163,0.97605,0
1.5315,1.0473,0.7548,1.1218,1.6083,1
1.2853,1.5969,0.79109,0.77224,1.1392,1
5.3899,1.6822,1.2819,1.2682,0.86486,1
1.8579,1.0385,0.83481,0.88733,1.1041,1
1.0429,0.98036,0.92477,1.053,0.8254,0
0.74721,0.97452,0.90834,1.0585,0.8167,0
0.79821,1.0108,0.72412,1.2144,0.70877,0
1.1047,1.046,0.9109,0.91034,0.84497,0
0.93196,1.019,0.91845,1.2603,0.94781,0
0.99215,1.5706,1.39,1.1852,0.7718,1
1.5329,1.2664,0.71912,1.4555,1.3772,1
1.0924,1.0829,0.82517,0.98064,0.88864,0
3.0394,1.1677,1.3542,1.3884,1.1679,1
3.4219,1.2573,1.8058,1.226,1.1534,1
0.87715,0.77857,1.2631,0.99852,0.91143,0
0.6824,0.98148,0.79745,0.70957,0.59484,0
1.6689,0.87312,1.3299,1.0453,0.83264,1
0.98104,0.97008,1.1243,0.49342,1.2613,0
4.0295,1.3929,1.368,1.0713,1.4883,1
0.99175,1.0485,0.9371,1.228,0.93773,0
0.94245,1.3063,0.96716,1.2956,0.7576,0
0.95063,0.71739,1.0075,0.8935,1.0301,0
0.97433,1.1955,1.1492,1.3642,1.0052,1
3.5411,1.0898,1.1342,0.87129,0.91377,1
0.89887,0.87035,1.0408,0.87083,0.98178,0
1.5971,1.517,1.0754,1.5836,1.5234,1
0.76452,0.99818,0.82179,0.99047,0.88034,0
3.9074,1.1086,1.1585,1.0719,0.92642,1
4.484,1.5751,0.92537,1.0702,1.0294,1
1.0815,0.97284,1.2621,0.72912,0.82144,0
3.5509,0.80385,1.1893,1.3271,1.2294,1
0.99225,0.87379,0.66265,0.55673,0.87813,0
1.1907,0.89728,1.4522,0.90925,0.70281,0
4.3043,1.4129,1.1713,1.1806,0.77808,1
0.55973,0.77897,1.1328,1.3917,0.71481,0
4.2117,1.6017,1.6119,1.7147,0.77531,1
1.075,1.6412,0.88348,1.2604,1.1978,0
0.74881,1.0922,1.013,1.2771,1.1102,0
0.95806,1.4173,1.0372,1.1787,0.96787,0
1.7612,0.8747,1.1193,1.2166,1.3228,1
5.1796,2.1491,1.3725,1.9929,1.0202,1
1.7368,1.6598,0.67353,2.3873,0.70996,1
0.93209,1.0991,1.2883,0.80374,1.0067,0
0.95727,0.99849,1.0646,1.1405,1.1582,0
0.79344,0.80932,1.0028,0.8536,1.0121,0
0.54931,1.0449,0.97192,0.96546,0.82092,0
1.2425,2.9891,1.5357,0.88757,1.3223,1
1.5936,1.5191,1.4094,1.1374,0.89574,1
3.1918,0.83074,1.8685,0.79871,1.0693,1
1.1017,4.7412,0.95995,0.98533,0.96567,1
1.0942,0.87878,0.80658,1.0357,0.76756,0
1.1235,1.1306,0.7959,0.74415,1.1243,0
0.95133,1.027,0.8088,0.7367,1.0624,0
3.4367,1.6799,0.89823,1.2732,1.0206,1
1.058,0.92024,0.63876,0.65709,0.95817,0
3.6532,1.5874,0.94067,1.1719,0.54155,1
1.2208,0.81091,0.92322,0.87164,1.1482,0
1.5875,1.3399,0.75272,0.78346,1.0402,1
1.0709,0.97956,1.4097,0.8018,1.0564,0
1.2502,1.9837,0.98965,0.9208,1.116,1
0.89636,1.0551,1.6902,1.0986,1.2501,0
1.3527,0.92076,1.1758,1.6474,1.3728,1
0.73393,0.97709,1.0628,1.1412,0.95372,0
3.0409,1.6752,1.2482,1.9766,0.82366,1
0.6013,1.1297,1.0143,1.2061,0.92683,0
0.73943,1.2392,0.86162,1.5629,1.0862,0
0.91223,1.1319,0.98349,1.3479,1.0986,0
2.1212,1.4267,1.0174,1.0456,1.1633,1
1.0553,1.0294,0.73584,1.4121,0.59972,1
1.0418,1.1424,1.2722,1.0662,0.8954,0
1.7772,1.2024,1.1213,1.3752,0.93548,1
0.9274,0.76709,0.56411,0.9967,0.70977,0
1.095,1.211,1.5241,1.1569,1.0864,1
1.2057,1.9584,1.5406,1.0516,0.96233,1
1.4609,1.6108,0.74673,0.90548,1.1789,1
0.8951,1.067,1.0016,0.77139,0.76918,0
1.1058,0.7122,1.4419,1.1505,1.2138,0
1.4491,1.2999,1.1144,1.1614,0.88265,0
0.79599,3.2426,1.2031,0.93897,1.0152,1
3.6884,1.302,1.2857,1.0247,0.91442,1
1.1823,0.95641,0.67072,0.77356,1.0023,0
1.0064,0.54447,0.96985,0.69986,0.97421,0
3.3793,1.284,0.65786,1.1414,1.2772,1
1.9395,1.1709,1.0529,0.92673,1.0209,1
1.1747,1.1202,1.954,0.74832,0.82112,1
0.94346,0.66489,1.1768,0.95529,1.4463,0
0.91627,0.81437,1.0916,0.73139,0.95309,0
1.9429,2.8418,1.2044,0.67659,0.95134,1
0.73296,0.74178,1.1621,1.0673,0.92153,0
0.80367,0.79655,1.1027,0.73481,0.70668,0
0.92428,1.4597,1.2092,1.2952,1.1242,0
0.9575,1.0623,1.1457,0.68758,1.3423,0
1.63,1.0175,1.7492,1.0485,0.77418,1
0.83958,1.2735,1.0251,0.99545,0.87721,0
1.4517,1.4741,0.87089,1.8396,1.2101,1
1.0254,0.9643,1.6936,1.2125,1.2576,1
0.76705,0.87284,0.97467,0.8931,1.0943,0
0.78992,1.2347,0.87812,0.74075,0.97259,0
7.2225,0.937,0.9706,1.053,1.2553,1
1.0034,0.83068,1.7551,1.3174,1.1476,1
1.7041,0.99754,1.5122,1.119,0.75203,1
1.0657,1.4839,1.157,0.77338,0.89285,0
0.99476,1.3576,0.79974,1.1988,0.75752,0
1.0341,1.2011,1.4619,0.81977,0.98585,1
0.90689,1.0486,1.0189,0.921,0.97754,0
1.6626,1.3956,1.7045,0.91321,1.0383,1
0.76388,0.93956,1.3606,1.2912,1.3206,0
1.2488,0.96127,0.96756,0.97278,0.84192,1
1.06,0.8763,0.81245,0.6596,1.0379,0
0.94018,0.87384,0.85346,1.1009,0.78482,0
4.4182,4.15,1.8218,0.83238,1.1875,1
1.4013,1.3678,0.85383,1.4554,1.1446,0
0.95806,0.962,0.7772,1.0847,0.90255,0
0.92725,1.3418,0.63509,1.0173,0.93743,0
2.9893,1.6789,1.347,1.3191,0.67605,1
1.2163,0.71633,0.99888,1.0486,1.2071,0
1.6361,1.4267,1.2841,1.4807,0.97092,1
4.3011,2.1859,1.338,1.1339,0.94554,1
0.98024,1.1214,1.2045,1.0862,0.92312,1
1.5232,1.8715,1.0705,1.6411,1.6191,1
1.1946,1.1364,1.0685,0.8941,1.5612,0
1.328,0.80993,0.87179,1.0443,0.99891,0
5.011,1.4822,0.91799,1.7385,1.0405,1
1.0431,0.8782,1.3085,1.4823,0.76624,1
0.87506,0.84846,0.57607,0.76424,0.94057,0
3.1311,1.7925,1.2488,1.0511,1.286,1
1.3751,1.1028,1.2576,0.68534,0.91851,0
2.1698,1.2155,1.9139,1.0729,1.2214,1
2.2853,0.8078,1.7634,1.054,1.1306,1
0.6974,0.84359,0.63773,1.1841,0.98672,0
0.80533,1.4586,1.7669,0.75763,0.87923,1
0.8781,0.86551,0.73275,0.9299,1.2523,0
1.1003,1.1417,1.1343,0.97883,0.90054,0
1.2225,1.3425,0.66914,1.0647,0.89568,0
1.4163,1.5198,1.3141,1.2349,0.99942,1
0.76191,1.1218,1.0204,1.2647,0.51349,0
2.1531,1.7342,1.6929,0.90937,1.3803,1
0.85369,0.92966,1.0379,1.021,0.72803,0
0.80115,1.0964,1.4599,1.0418,1.0666,1
1.1452,0.87122,1.0052,1.0239,0.70535,0
0.8659,1.2651,0.93246,1.2324,1.2386,1
0.87069,1.5923,1.7863,1.277,1.0506,1
0.9197,1.0621,1.042,1.0804,1.2031,0
2.1642,1.3054,1.3329,1.4189,0.80168,1
0.91774,0.80896,0.78753,0.93816,0.73902,0
0.67869,1.8745,1.0831,0.75931,0.89939,1
3.0313,1.3833,1.367,0.97084,1.0545,1
0.7983,0.98862,1.0933,1.0679,0.82151,0
3.0397,1.7079,0.97406,1.0175,1.005,1
0.73875,0.96831,0.70341,0.82322,1.0329,0
1.172,0.88052,0.90216,0.81749,0.96896,0
0.92367,1.3966,1.7999,1.1597,0.83426,1
1.0955,0.85087,1.1679,1.1671,1.052,0
1.0281,1.3007,0.82238,0.81474,0.74733,0
0.97749,1.1985,1.0787,0.73174,1.3702,0
1.0569,0.60729,1.0472,1.3731,0.85418,0
0.74055,0.81407,0.9681,0.79381,0.70221,0
0.77374,1.1143,0.74594,0.96058,0.70461,0
1.3324,0.95043,1.2258,0.91808,0.93867,0
2.3247,0.98124,1.0027,0.7449,1.1525,1
7.8179,1.2825,0.67628,0.97994,0.8949,1
0.8098,1.0977,1.0179,1.1616,0.92151,0
2.5976,1.7524,0.93306,1.2949,1.1931,1
0.85006,1.0524,0.91238,0.76558,0.682,0
0.92746,1.2078,1.2168,1.3762,1.2104,0
2.9145,2.7368,1.2958,0.80994,1.2253,1
1.3329,0.96537,1.3407,1.0651,0.92471,0
0.88444,0.91677,1.2503,0.86962,1.3607,0
1.3126,0.78646,0.85617,1.0138,0.78183,1
1.1275,1.7821,1.1237,1.0643,0.77455,1
4.7145,1.0622,1.0472,1.0223,0.97547,1
1.1757,1.7697,1.0817,1.4111,1.4145,1
1.2982,1.5583,1.0918,1.4455,0.7895,1
1.4067,1.2594,1.1266,1.4859,1.052,1
1.5926,1.7902,1.4622,1.3973,1.3434,1
0.93817,1.1396,1.1178,0.93725,0.72072,0
0.80141,1.5194,0.9436,1.1411,0.79886,0
1.7022,3.1523,0.96535,1.1523,1.4741,1
1.5135,0.4664,1.1507,0.94714,0.85185,0
0.72088,1.198,1.0186,1.1072,0.97762,0
2.8692,2.003,1.1153,1.2142,0.91514,1
2.7584,2.2179,1.0376,1.2365,1.3614,1
0.93809,0.88949,1.0183,0.93321,0.94533,0
3.5797,1.9612,0.75785,0.90077,0.86245,1
0.82637,1.0738,1.0038,0.69268,1.3483,0
0.67527,0.86534,0.63788,1.4129,0.94626,0
0.96386,0.77166,0.80297,0.95818,1.0455,0
0.88637,1.0252,0.88792,0.80374,1.0248,0
1.9318,1.7106,1.4189,1.2104,0.7574,1
1.104,0.82423,1.1847,1.0635,1.0188,0
0.75178,1.0782,1.5476,0.97654,1.1247,0
3.3888,1.0311,0.95603,0.84865,1.5186,1
1.3081,1.0873,1.2419,0.78339,1.2777,1
1.3541,0.73128,1.1645,1.2062,0.77094,0
1.5463,1.2787,1.3727,0.92876,0.78996,1
1.6455,1.4904,1.1429,1.2432,1.0279,1
1.1528,1.3878,1.3002,1.0282,0.88703,0
1.1253,1.6088,2.0988,1.1211,1.2511,1
2.0159,3.2061,1.6927,1.1501,1.3113,1
0.59092,0.85145,0.67057,0.86949,1.2047,0
0.89793,0.90404,1.0291,1.292,0.87048,0
1.3779,1.1353,1.0297,1.6276,1.3077,1
1.4969,0.74033,1.0431,0.90411,1.2488,0
1.5133,1.5422,1.7592,1.4891,0.98522,1
2.5625,0.7525,1.0013,0.78462,0.90193,1
2.4425,2.0158,1.305,1.0435,1.0143,1
0.92055,1.1444,0.68327,0.93389,0.82754,0
1.9988,0.82059,1.1609,1.0286,1.123,1
1.2502,1.9198,1.0866,0.87974,0.85731,1
0.76816,1.0854,0.71828,0.6937,1.3315,0
2.1559,2.6296,2.3303,1.1331,0.76414,1
2.5365,1.5307,1.5135,1.4838,1.0018,1
2.3822,0.85321,0.94069,1.3421,1.0111,1
0.82596,2.3911,1.0092,1.0209,1.0837,1
0.9085,0.96782,0.98905,0.86122,1.0914,0
1.5547,1.2546,1.2111,1.4998,0.89838,0
0.98507,0.86522,1.068,0.8585,0.88119,0
3.2621,1.1696,1.3118,0.97406,1.1641,1
1.0776,0.93891,0.78228,1.0278,1.006,0
3.0895,1.5273,0.83696,1.1448,1.1732,1
1.3103,4.0598,0.92886,1.2219,1.1678,1
1.1848,0.82971,1.2064,1.2076,1.0962,1
1.2346,0.71137,0.89754,1.4291,0.84355,0
0.99707,1.089,0.926,1.0105,1.4056,0
2.9148,1.941,0.63853,0.92769,0.96356,1
1.1786,1.1479,0.746,0.97961,0.81323,0
2.3269,1.3962,1.1518,0.84577,1.1607,1
1.431,1.137,1.1094,1.1824,0.5581,0
2.0181,1.7145,0.91044,1.2233,1.0689,1
1.0697,1.4386,1.3816,1.0702,1.6403,1
1.2674,1.0432,1.6716,0.90681,0.72774,1
4.0659,0.59749,0.97704,1.1619,1.0664,1
1.4972,0.99401,1.794,0.8477,0.77591,1
3.9691,1.7848,1.3806,1.0684,0.95717,1
1.022,1.0571,0.85713,0.63257,0.96358,0
2.0551,0.77733,2.0523,1.1005,1.4828,1
0.91433,0.96693,0.83941,0.84514,0.97206,0
0.98037,0.89922,1.0475,0.93772,0.94137,0
1.1096,2.6673,0.93048,0.8802,1.0884,1
0.73519,1.0541,0.93517,0.63677,1.0171,0
