1.3595,1.1503,1.532,1
2.2435,1.8796,1.0567,1
0.98139,0.85752,1.0575,0
1.1344,1.516,1.1819,1
0.85168,0.66172,1.0417,0
1.8095,1.1452,1.2266,1
3.0684,0.99347,0.62996,1
2.3934,1.2415,0.95942,1
0.79337,1.6956,0.60022,0
1.3397,1.2922,1.0872,1
0.92995,1.3064,1.4354,0
1.3733,0.80641,1.0411,1
0.80646,1.4091,0.63152,0
4.2334,1.5361,0.7782,1
0.87188,1.2253,0.98082,0
1.6413,0.96561,0.66545,1
1.5027,0.77986,0.88572,1
2.1396,1.7036,1.3843,1
1.2092,1.3208,1.1579,0
0.95949,0.85253,1.0634,1
1.0227,1.0423,0.79239,0
4.7833,1.2794,1.2632,1
2.1183,1.2725,0.88899,1
1.5488,1.2653,1.0215,1
1.5659,1.3082,1.363,1
0.75155,0.97789,0.97358,0
0.75438,0.77824,0.68473,0
0.90628,1.5846,0.86795,1
0.81618,1.9169,1.2234,1
9.454,1.3654,0.91831,1
1.1082,0.89382,1.2403,1
1.0342,0.7908,1.2341,0
2.0513,1.0509,1.3994,1
2.8513,1.3022,1.1965,1
3.9898,1.4679,1.0451,1
1.2578,1.1429,1.0443,1
0.90279,1.2292,1.2112,1
0.95755,1.107,0.63491,0
2.5332,1.1383,1.0114,1
1.3041,0.78522,0.8581,0
1.8056,0.94172,0.89939,1
0.88649,1.5362,1.1173,0
2.8858,0.7794,1.1481,1
1.085,0.79702,0.79484,0
1.163,1.1242,0.95782,1
4.9134,1.6218,1.1374,1
1.123,0.99951,0.85216,0
0.90025,0.86735,0.93394,0
0.80493,1.2836,1.0047,0
1.1673,0.80903,0.8021,0
0.90788,1.0728,0.9686,0
0.91225,1.1307,1.0588,0
2.0718,2.0626,0.78707,1
2.049,0.91778,1.0347,1
0.98628,0.67749,1.1293,0
0.88092,1.088,0.81324,0
1.0687,1.092,0.67344,0
2.8081,1.3518,1.2389,1
1.2791,1.4374,1.2563,1
1.5364,1.7465,1.1326,1
1.8027,1.6902,1.2413,1
1.0967,1.109,0.7526,1
1.3208,0.85429,0.80459,0
2.0281,1.0403,1.0599,1
0.7159,0.93632,0.90656,0
0.90287,1.1963,1.1628,1
5.0551,1.4299,0.98671,1
0.85007,1.043,1.1422,0
1.1806,1.2998,1.3922,0
2.6069,1.055,0.96568,1
1.5691,1.1214,1.3576,1
0.85489,1.737,0.89583,1
0.70705,1.1061,0.97261,0
1.0054,0.88785,1.0124,0
1.1543,1.0835,0.97674,0
0.89698,1.1774,1.0486,0
1.042,1.2898,1.02,0
0.91099,1.9823,0.85079,1
2.9,2.2911,1.0818,1
3.2204,0.80547,1.0122,1
2.2513,3.2336,0.81516,1
0.99979,0.71041,1.0821,0
4.7821,1.46,1.4362,1
0.96241,1.0289,1.1722,0
1.1237,1.0234,1.145,1
1.2659,1.0487,1.4616,0
0.58394,0.91871,0.87363,1
2.9191,0.989,1.0917,1
0.81981,0.78181,1.2358,0
1.1589,2.205,1.0622,1
1.2805,0.82235,1.1615,1
1.1276,0.7893,1.0859,0
1.1335,3.2687,0.94533,1
1.1694,1.0865,0.92914,1
1.053,0.9487,0.7194,0
1.1723,1.0066,0.93231,0
4.4461,1.1287,0.84459,1
1.201,0.77937,0.6345,0
1.4384,1.2022,0.87845,1
0.63497,1.1958,0.95153,0
0.91722,0.79268,1.066,0
1.6181,1.0426,0.90045,1
1.2349,1.4788,1.0997,1
0.89968,1.5497,0.56911,0
0.87393,0.98246,1.0624,0
1.4956,1.1828,0.76623,1
0.87025,0.8326,0.96185,0
1.5254,1.5457,1.0889,1
0.80866,1.4775,0.9655,0
0.77657,1.0282,0.93139,0
0.85971,1.1793,1.1857,1
0.76716,0.75355,1.2794,0
3.8466,1.2723,0.85453,1
2.8241,0.86556,0.88194,1
2.6837,2.028,1.1616,1
0.87433,1.2583,0.96543,0
1.1805,0.83321,0.7167,0
1.1042,0.88813,0.80999,0
1.1412,1.0002,1.2379,0
0.90354,1.2296,1.0935,0
3.3649,1.2993,0.85708,1
1.976,0.86841,1.801,1
1.3303,1.0423,1.0613,1
1.8795,1.7168,1.6008,1
1.2554,1.2603,0.92266,1
1.4569,0.9219,0.6129,0
1.395,0.81209,1.0341,1
0.86974,0.93561,0.83235,0
1.363,0.8053,0.94266,1
1.6783,1.2303,1.0977,1
0.73152,0.74909,0.631,0
1.2687,1.4009,1.3615,1
4.0528,2.3336,1.4242,1
0.95329,1.0143,0.60452,0
2.002,1.3239,0.70706,1
0.99727,0.70995,1.5313,1
1.97,1.2116,0.83396,1
2.2534,0.84337,1.5985,1
7.9262,1.3974,1.2476,1
0.6352,0.83404,1.1016,0
0.79223,1.0855,1.1099,0
2.0415,1.2459,1.1088,1
0.96953,1.0131,1.226,0
1.1632,1.2466,0.90182,0
0.8607,1.7132,1.0559,1
1.5701,0.93753,1.5696,1
0.76842,0.8636,1.1087,0
0.87988,0.98497,1.0586,0
0.98359,0.83191,1.1967,0
1.1835,1.4312,1.1329,0
0.79732,0.81629,1.4536,0
0.95009,0.95664,1.2128,0
1.0984,0.96228,0.99827,1
1.9599,1.3413,1.5276,1
1.255,0.73743,1.4669,0
1.0653,1.0186,0.98436,0
3.3373,1.0355,1.2689,1
1.537,1.3233,0.80184,1
4.1551,0.96008,1.0408,1
1.5844,1.6619,1.0121,1
1.0631,1.4253,1.1721,1
2.7468,1.2209,0.98446,1
1.4713,0.92936,1.1278,1
0.98856,0.98431,1.6344,1
0.81142,1.1561,1.0683,0
3.7896,1.1628,1.1245,1
0.98839,1.1058,1.1336,0
1.4087,0.61886,1.1654,0
0.81006,1.1668,1.3006,0
1.5692,1.3507,1.2916,1
1.2557,1.2897,0.8088,0
1.4397,1.2198,1.605,1
0.97057,1.0059,0.77885,0
1.1686,0.93399,0.94829,0
1.3992,1.2512,0.82475,1
1.3323,1.8456,1.2084,1
1.0324,0.99413,1.0177,0
5.1052,1.3215,1.0697,1
2.6932,0.99358,0.91003,1
1.274,1.0106,0.88037,0
1.263,0.99474,0.98437,0
1.2641,1.2433,0.8871,0
1.3372,1.1231,0.72512,1
2.6639,1.2452,1.1536,1
1.715,2.3303,0.9682,1
3.3623,1.0776,1.0924,1
3.6821,1.6243,1.1414,1
2.8577,1.122,0.89087,1
0.88476,1.7176,1.3822,1
0.92646,0.99093,1.1501,0
0.77638,1.35,0.98021,1
1.0647,0.73311,1.0025,0
1.0631,1.2621,0.7709,0
4.7932,1.1579,1.0634,1
1.9338,1.0158,0.79402,1
4.3185,0.88667,1.0191,1
0.93796,1.0214,0.75724,0
2.2899,1.2818,1.1484,1
0.99106,0.83843,0.72712,0
0.95008,0.93388,0.94453,0
2.2223,0.83033,1.0276,1
5.0142,1.2233,1.0874,1
2.7799,1.5572,1.001,1
1.3312,1.0817,1.1324,1
2.5323,1.3781,1.0373,1
3.7481,0.92491,1.0463,1
0.84945,1.5439,1.2212,0
0.70849,0.85126,0.88167,0
1.3407,0.80482,1.243,1
1.7136,1.0913,1.1385,1
2.408,1.7788,0.92007,1
1.0723,1.0148,0.95309,0
1.4576,0.92003,1.2214,0
1.3445,1.0141,1.4957,1
1.4494,1.2192,1.4047,1
1.9921,1.965,0.93132,1
0.94622,1.1023,1.2326,0
1.083,1.0634,1.1434,1
1.5061,1.1513,1.0478,1
1.5686,1.3332,1.199,1
0.91834,0.79215,1.1835,0
2.5825,1.0623,0.93314,1
0.7329,1.0355,0.97226,0
1.1366,1.1937,1.2825,1
1.0845,0.96248,1.0688,0
0.9838,1.0105,0.94386,0
0.87172,0.94141,0.84763,0
2.2779,1.1582,1.3418,1
1.0184,1.1046,0.91234,0
1.2052,0.85879,1.3351,0
3.0454,1.1379,1.3866,1
1.9509,1.2148,1.1499,1
1.2328,1.4546,1.1045,1
1.039,0.71902,0.99568,0
1.1771,0.86627,1.1098,0
0.76625,1.2087,1.1707,0
1.6217,1.1874,1.1252,1
1.7253,1.6003,1.6893,1
0.72715,1.0131,0.982,1
0.92836,1.0489,1.1854,0
1.2558,1.1203,1.1146,0
1.1633,0.89201,0.99738,0
1.635,0.78752,0.99613,1
1.1354,0.89187,0.76099,0
0.92528,0.97528,0.99092,0
1.0595,0.74375,0.68453,0
2.4827,0.95825,0.98072,1
1.3931,1.0776,1.4141,1
1.0912,1.0635,0.78665,0
2.3957,1.0163,0.89154,1
1.1605,1.0723,1.1431,0
0.94905,0.92418,0.94051,0
2.2111,1.0983,0.72036,1
1.209,0.79584,0.96301,0
0.9708,1.4868,1.097,0
1.2848,0.94387,1.1128,0
1.4901,1.1348,1.121,1
1.0664,0.99843,1.1456,0
2.0199,1.6421,0.89048,1
1.2247,0.93118,1.2312,1
1.111,0.83866,0.69574,0
0.92586,0.63365,0.88757,0
0.75577,0.98595,1.2102,1
0.79438,0.84639,0.6981,0
2.9026,1.2104,1.2414,1
1.1756,1.0511,1.0417,0
2.3419,1.0735,0.80085,1
0.87164,1.1324,1.0986,0
1.0973,1.2649,1.0566,0
1.0484,1.3565,1.0696,1
1.8305,1.1151,0.8794,1
0.61351,0.99121,0.95501,0
0.70929,1.0893,0.83328,0
1.1266,1.1401,0.77998,1
0.66933,1.2287,1.0595,0
1.2352,1.0093,1.1726,1
1.737,1.0515,1.4527,1
3.8196,1.4552,1.1268,1
2.1037,1.1796,1.4346,1
1.2919,0.95763,1.2586,1
0.81741,0.95247,0.60376,0
1.0794,1.0071,1.0576,0
1.3712,0.90166,1.1414,0
0.92943,1.4164,1.1969,0
2.4765,1.2623,1.1396,1
0.81209,0.80422,1.001,0
1.1747,1.3822,0.78119,1
1.0698,1.023,1.0222,0
0.99891,0.91449,0.96605,0
0.94905,0.91757,0.84521,0
0.84324,0.96506,1.0078,0
2.4246,1.1632,1.3016,1
0.85411,1.16,0.91444,0
1.7705,0.85022,1.3791,1
2.8077,1.4802,1.0197,1
1.1337,1.1026,0.9072,0
1.2005,0.87941,0.98609,0
1.2934,0.74252,1.0402,0
0.99368,0.93223,0.72529,0
0.91847,0.7551,0.70397,0
5.5363,0.90843,0.89866,1
1.3823,1.0801,1.1523,0
0.9241,0.90726,0.87495,0
1.6218,1.2302,0.71378,1
1.4147,0.99839,0.78878,0
4.647,0.83887,0.65868,1
0.73748,0.93719,1.0109,0
1.0655,0.84712,0.96938,0
1.1136,0.72049,0.95568,0
2.1327,2.1378,0.74004,1
2.1568,1.246,1.1231,1
0.96197,0.90552,1.0451,1
1.6285,1.2037,0.91097,1
1.1643,1.0894,0.92623,0
1.3049,1.1964,1.0291,0
1.589,1.4114,1.1742,1
0.94149,1.0591,1.1241,0
1.2932,1.2176,0.84217,1
1.2897,1.6923,1.2102,1
1.5125,1.8595,1.4733,1
1.3356,1.2886,0.76989,0
0.88274,0.82245,0.84907,0
0.99501,1.012,1.122,0
3.95,1.876,0.87217,1
0.741,0.7828,1.0136,0
1.0275,0.99317,0.93253,0
1.0777,1.0172,1.3366,1
1.1896,0.68251,1.2355,0
1.4875,1.4698,0.77493,1
1.1164,0.74844,1.2511,0
1.115,0.87762,1.1376,0
1.6111,1.0697,1.0917,1
0.90941,0.90114,0.80289,0
1.0823,1.5953,0.89221,0
0.94754,0.93466,1.1077,0
0.83107,1.2976,0.82899,0
1.2793,1.6194,0.70106,1
1.5364,1.4207,0.73317,1
2.762,1.0157,0.63213,1
1.3321,1.147,0.96947,1
0.71283,0.82677,0.80701,0
1.122,1.1425,1.0164,0
0.92324,0.80908,1.1102,0
1.057,1.1971,0.83848,1
1.3119,0.83873,1.0272,1
0.77034,1.1818,1.0822,0
1.8535,1.5599,1.1675,1
1.397,1.5219,1.2323,1
0.93077,0.84758,0.93378,0
1.032,1.1393,0.97545,0
0.85394,0.95013,1.3133,0
1.1236,0.65326,1.0919,0
0.90099,1.0234,0.58216,0
1.1454,1.3522,1.1372,0
2.0712,0.99301,1.3196,1
1.9803,1.4426,1.0914,1
1.1655,1.4838,0.81565,1
7.1044,0.81568,1.2824,1
1.3153,1.3717,1.7184,1
0.91478,1.1136,0.86666,0
0.85995,1.2174,0.87434,1
1.639,1.1028,1.3525,1
0.71516,1.1376,1.5407,0
0.89012,1.0069,0.90129,0
1.13,0.97702,0.94515,1
1.134,1.409,1.016,1
2.0327,1.2335,0.70832,1
4.9458,0.93283,1.1486,1
1.3579,0.88069,1.1244,0
3.2012,1.2659,1.341,1
1.2817,0.8824,0.98335,0
1.0131,1.0047,1.0814,0
2.6645,1.0958,0.8057,1
2.2432,0.73167,0.8324,1
1.62,0.82954,0.9642,0
4.2069,0.90322,0.90343,1
0.87599,1.0689,1.0021,0
2.6637,0.89788,1.1907,1
1.3498,1.3976,1.3688,0
0.88014,1.037,0.88057,0
1.1297,1.1144,0.75525,0
1.0369,0.94927,0.75536,0
1.7381,1.4712,1.4092,1
0.79275,1.3458,1.2015,1
0.68473,0.90433,0.99264,0
1.3801,0.89562,1.0497,0
0.84669,1.1268,0.88855,0
1.151,1.4418,1.0693,1
1.1321,2.4493,0.91821,1
1.0172,1.7341,1.2278,1
0.95159,0.93235,0.73362,0
1.6647,1.2588,1.0529,1
2.8217,1.5582,1.3039,1
0.95804,1.0863,0.67572,0
2.0575,1.2509,1.2488,1
0.73241,1.0778,1.129,0
1.0632,0.87433,0.62519,1
0.99297,0.66206,0.88133,0
2.1435,0.95922,1.0792,1
6.3261,1.4272,1.181,1
2.084,0.87558,1.0176,1
0.84781,1.0095,1.3202,0
1.063,0.93644,0.96546,0
2.8342,1.7618,0.98077,1
0.93894,0.98124,0.83984,0
1.9119,0.67004,0.9409,0
0.73289,1.2912,0.62624,0
0.74388,0.74343,0.95062,0
1.3531,0.71918,0.99644,0
1.4276,1.4121,0.96839,1
2.1583,1.0642,1.1129,1
1.0555,0.87407,1.2292,0
0.89706,1.1665,1.394,0
1.4091,0.89793,1.0143,0
2.5101,1.1227,1.0064,1
1.1056,0.89257,0.85947,0
1.276,1.0642,1.3418,1
0.79827,0.93985,1.2005,0
2.0709,1.6584,0.96782,1
1.4302,1.4678,0.9249,1
1.5149,1.2354,1.296,1
0.82443,0.60842,1.2729,0
2.2573,0.75863,1.193,1
1.5868,1.1388,0.55425,1
1.0205,0.89824,0.86337,0
0.98998,1.0285,0.9495,1
4.3781,0.82592,0.93727,1
1.1777,0.95478,0.89674,1
0.92912,0.83515,1.0449,0
2.1216,1.1612,1.3987,1
1.0816,1.2848,0.93548,1
1.4697,1.1811,0.97663,1
0.76808,0.93531,1.4068,1
1.1041,0.81113,0.8014,0
1.0508,0.9078,1.6855,1
2.2571,1.0663,0.95232,1
0.83704,1.0725,1.0438,0
1.2976,1.1833,0.96482,0
3.0973,1.3126,1.0647,1
1.0446,0.87646,1.1548,0
1.2212,1.4006,1.2003,1
0.77163,0.89032,0.94483,0
1.4126,2.1828,0.88041,1
1.0074,1.1418,1.0787,0
1.1952,0.59292,0.9661,0
1.1808,1.0813,1.1753,0
1.0289,0.78625,0.96446,1
0.68812,0.87792,1.0369,0
0.91548,0.9869,1.1269,0
1.6566,1.8335,0.95469,1
0.95146,1.4244,1.2138,0
1.0078,1.0887,1.104,0
1.1273,0.89669,0.86205,0
1.077,1.0933,1.2353,0
0.877,1.1088,1.0913,1
2.6684,1.1936,1.45,1
0.9673,1.0828,1.198,0
1.1114,1.205,1.4098,1
2.1038,2.2667,0.78111,1
2.9451,1.2831,0.87416,1
5.8244,1.1691,1.9171,1
1.3507,0.83276,0.99509,0
1.4058,0.93802,1.0066,1
1.0911,1.1092,1.0096,0
3.2219,1.3984,1.1394,1
0.974,0.81241,1.2142,0
1.4308,1.0652,1.5561,1
0.86826,1.0058,1.1203,0
1.0556,1.0548,1.5,0
2.8459,1.0535,0.55108,1
0.8209,1.0373,0.92767,0
0.67033,1.0019,1.2649,0
0.95618,1.1298,0.70172,0
1.7387,1.757,0.97349,1
1.957,1.0348,0.91097,1
1.0139,0.99641,1.0955,0
0.76671,1.0384,0.95018,0
1.3127,1.2678,1.101,1
1.6397,0.95857,1.2763,1
1.0364,1.1591,1.1883,1
0.89234,1.0166,1.2155,0
2.6286,0.68391,1.3819,1
4.7779,0.87278,1.292,1
1.8843,0.87433,0.99888,1
3.7773,2.1146,0.88601,1
2.7984,0.99992,1.0254,1
2.1661,0.94566,1.2035,1
0.93782,1.2598,1.2684,0
0.8268,1.4148,1.1689,0
1.9277,1.6544,1.1625,1
1.7089,1.7422,1.4731,1
0.79967,1.0043,0.96788,0
2.5378,0.92077,0.9529,1
1.2638,1.0233,1.3326,0
0.8833,0.6892,0.89439,0
1.0462,1.0276,1.2567,0
1.0398,1.2407,0.87932,0
1.1202,0.92729,0.8368,0
1.3648,0.93905,1.3297,1
1.602,1.2401,1.9223,1
2.5776,2.3569,0.73592,1
0.85093,0.87513,1.5104,1
1.4899,1.1857,0.8002,0
4.1026,1.2378,0.99863,1
0.99038,1.2504,1.203,0
0.65833,1.2173,1.1698,0
2.9448,1.1523,0.97123,1
0.83643,0.80772,0.87174,0
0.79282,0.67605,1.1869,0
2.1966,1.3259,1.1906,1
1.2819,1.35,1.6366,1
0.77622,0.89693,1.0094,0
1.2711,0.85968,0.97264,0
1.6702,1.0408,1.1566,1
0.94691,0.92459,0.635,0
0.79229,0.97677,0.82514,0
1.0403,1.1688,0.77276,0
1.4568,1.3122,1.404,1
3.4269,0.99948,1.0308,1
0.94098,1.1274,0.9699,0
1.0062,0.88986,1.2197,0
7.0198,1.6452,1.1411,1
1.0731,1.1376,1.091,1
1.1268,0.98835,0.85679,0
1.248,1.8055,1.1262,1
4.4784,0.63572,1.1627,1
0.95626,1.1274,0.80908,0
1.0699,1.1882,0.95781,0
1.6796,0.76546,1.0426,1
0.90977,1.0091,1.0939,1
0.54364,1.0945,0.86255,0
1.0682,1.5235,0.83263,0
0.73502,0.72578,1.108,0
0.99424,0.88438,1.4534,1
5.5021,1.1062,1.1938,1
1.3251,1.0117,0.79488,1
1.8423,1.2702,1.0552,1
3.2799,1.1862,1.0233,1
1.0441,1.0936,1.1969,0
1.4204,1.3072,1.0262,1
10.509,1.0741,0.86834,1
1.2719,1.8764,1.3346,1
1.1643,1.0707,1.1455,1
1.1634,0.76573,0.63778,0
1.218,1.3016,1.388,1
1.615,0.66287,0.79786,0
1.611,0.80699,0.86628,0
1.1627,0.99817,1.0801,0
1.0035,0.81037,0.89769,0
2.1912,1.4335,0.77611,1
0.9112,1.428,0.93754,0
3.1316,1.5317,1.0364,1
3.6028,1.0592,0.77497,1
0.84879,1.0406,0.99367,0
0.81247,0.89518,0.84268,0
1.12,1.2075,1.085,1
1.7635,1.0581,1.2517,1
3.1507,2.0845,1.0868,1
1.0011,0.93998,1.0387,0
0.94242,1.1295,0.88051,0
0.63813,1.1478,0.79874,0
3.8134,0.9429,1.3929,1
1.0947,0.8294,1.1446,1
1.0292,0.90158,1.041,1
1.2723,1.0331,0.95992,1
0.87142,0.92601,1.0771,0
1.643,1.1555,1.1808,1
1.428,1.1192,1.2978,1
0.72062,1.097,1.2559,0
1.0584,1.0401,0.90159,0
1.724,0.80169,1.4514,1
1.2094,0.86536,0.98177,0
1.1266,0.98509,0.96545,1
1.3948,0.87632,0.9641,0
1.1228,0.81492,0.9508,0
1.0754,0.91701,0.9649,0
2.6729,1.0814,0.89504,1
0.87591,0.86507,0.66279,0
0.92655,1.0677,0.89406,0
1.0064,1.0132,0.9579,0
1.9085,0.887,1.3661,1
2.8177,1.1047,0.99279,1
1.5597,1.2249,0.85242,1
2.0102,1.6312,0.8159,1
1.2072,0.75975,0.87259,0
3.3641,2.3924,1.3427,1
0.50337,1.0032,1.0607,1
1.2215,1.4376,1.0702,1
0.72034,1.1638,0.68038,0
2.5843,1.2695,0.88365,1
1.5563,1.0898,1.2267,1
1.1973,1.2337,0.92298,0
1.0494,0.91475,1.358,0
0.81424,0.75764,1.0376,0
1.7897,1.0634,1.5953,1
1.2728,1.2424,0.80869,1
1.6007,1.3455,1.0146,1
0.94916,1.5129,0.76051,0
1.2778,1.9098,1.5022,1
4.1376,1.1023,1.2614,1
0.99121,1.1361,0.9897,0
1.0511,0.96356,1.1994,0
1.305,1.7791,1.1124,1
0.83739,0.8634,0.9065,0
1.1357,1.1131,1.0422,0
2.6802,0.71212,1.1134,1
2.3568,1.399,0.78668,1
3.1559,1.1133,0.92625,1
0.94487,0.93162,1.2716,0
1.1513,0.70443,1.1308,0
2.2861,0.7481,1.0433,1
1.203,0.97814,1.0062,0
0.76098,0.87571,0.92066,0
0.74438,1.0773,1.1315,0
0.95819,0.75212,1.1843,0
1.318,1.1232,0.86382,0
4.4126,1.0856,1.446,1
2.9297,1.7819,1.4731,1
1.1011,1.6289,0.80258,1
1.6527,0.93127,1.0853,1
0.90718,1.0164,0.60411,0
1.6695,1.0527,1.2262,1
0.91383,1.2809,1.2162,0
0.84893,0.94757,1.0487,0
3.9869,1.0353,1.1768,1
0.77893,0.78396,1.3963,0
1.0313,1.1154,1.1174,0
1.0116,1.2431,1.1893,0
1.3382,1.1808,0.61916,0
1.4104,0.79926,1.0443,0
1.004,0.97414,1.0696,0
0.67842,0.92244,0.9123,1
1.3042,0.7841,1.0271,1
0.92455,0.91236,0.84614,0
1.025,1.007,1.0108,1
1.9347,1.2136,0.96797,1
1.0753,1.0689,0.86323,1
1.1269,0.8818,0.98142,0
0.90623,0.80162,0.60217,0
1.1172,1.4001,1.3378,0
1.9544,1.0332,1.2348,1
1.0481,0.97646,0.9747,0
1.2104,0.88699,1.4297,1
0.87849,0.79905,0.8214,0
0.98289,0.9269,0.83606,0
0.66738,1.2539,1.189,0
0.89787,0.87453,1.6665,0
1.9469,1.2023,1.009,1
1.2968,1.3185,1.1831,0
1.0392,0.91571,1.044,0
1.0806,0.71122,1.0206,0
0.94295,0.57292,1.0453,0
0.94022,1.4141,1.0706,0
1.2283,0.77143,0.72674,0
0.99016,0.68135,1.0717,0
0.93977,1.2021,0.86824,1
2.7541,0.9559,0.86152,1
1.4811,1.1685,1.2121,1
0.91966,0.63658,0.83162,0
0.999,1.3163,1.1978,1
4.1952,1.3633,1.3223,1
1.0327,0.96567,0.7797,0
0.84501,1.0226,0.91888,0
4.5393,1.4867,1.0764,1
0.77988,1.021,0.84173,0
1.1651,0.85603,0.92574,0
1.9835,1.4224,1.1664,1
2.852,1.4499,0.84182,1
0.9372,1.0923,0.96556,0
0.94805,0.79046,0.97,0
1.2213,1.2438,0.92028,1
1.1562,0.82775,1.0067,0
0.73119,1.1832,1.1631,1
1.2562,1.3903,1.4821,1
