1.6272,1.4856,1.9319,1.2093,1.277,1.254,1
0.83664,0.82109,1.1656,1.3077,1.4622,1.1872,0
2.1515,0.92058,1.1429,0.95721,1.1814,0.90118,1
1.1156,1.2581,1.6831,0.90689,1.3357,1.0682,1
1.1683,1.4194,1.5702,0.77227,0.88062,0.90593,0
2.4814,1.4579,0.90286,0.91196,1.0756,1.0086,1
3.8403,0.83587,1.469,1.2097,1.0741,1.443,1
0.92819,0.73788,1.1293,1.0436,0.98318,0.84226,0
1.014,1.3164,1.0526,1.2953,1.4112,1.1544,1
0.98424,1.0873,0.91215,0.94122,0.66886,0.82253,0
1.0038,2.5859,1.2487,0.80407,0.9959,1.3692,1
1.2717,1.2212,0.64298,1.1301,1.2393,0.85164,1
1.5732,1.424,1.5897,1.0132,1.0562,1.1545,1
0.88838,1.5398,1.2371,0.738,0.77416,0.84255,0
1.161,1.079,0.94056,1.4005,1.2473,1.124,0
0.75646,0.56677,0.79785,0.76514,1.1405,0.95733,0
1.0595,0.8752,0.98788,1.0604,0.94318,1.2262,0
3.9478,2.442,0.8108,1.2813,1.2387,1.1491,1
1.3314,0.92095,1.1744,0.6951,1.0592,0.91976,0
1.0948,1.0605,1.1313,1.0931,0.93987,0.87351,0
1.0455,0.91911,0.66526,1.3651,0.95414,0.92628,0
1.9802,1.1362,1.6751,1.4409,1.5262,0.85416,1
1.7496,1.7148,1.9803,1.2982,1.133,1.2768,1
3.5934,1.9707,1.0199,1.177,1.1626,0.79019,1
1.0538,1.1422,1.0073,1.1184,1.0998,0.93958,0
0.91361,1.7937,1.1172,0.94139,0.98719,1.2053,0
5.2497,1.2483,0.81988,1.3317,1.5053,0.70047,1
3.3779,1.9422,1.351,0.93863,0.88828,0.91749,1
1.0575,0.6289,1.044,0.80643,0.86789,1.0243,0
1.4351,0.90022,0.93852,0.8095,0.76554,1.0244,0
1.4634,1.0257,1.2467,1.0583,1.2928,1.4693,1
2.1403,1.552,0.90776,1.008,1.008,0.86869,1
2.339,2.6971,0.98591,1.4109,1.4378,0.74416,1
1.2001,1.0419,0.95283,0.79089,0.9736,0.79878,0
1.025,1.3391,1.2601,0.98531,1.1081,0.76913,1
2.1015,2.4052,0.93186,1.0289,1.2448,1.2973,1
1.649,1.8529,1.1403,1.2422,1.1645,0.92517,1
0.89014,0.94469,0.7068,1.0707,1.0724,0.88627,0
1.2645,1.2223,0.56875,0.92338,1.1442,0.77788,0
1.5077,0.95928,1.0616,1.1254,1.1355,1.0781,0
1.718,1.4085,1.2889,0.76054,1.0114,1.107,1
1.6051,1.1583,0.94885,1.2392,1.8429,0.70119,1
1.6765,0.90342,1.0095,1.169,1.2015,0.76023,1
1.2828,1.6321,1.904,0.93473,0.85259,0.77611,1
5.3293,1.3407,2.2387,1.1457,1.2435,1.2054,1
1.1277,0.76149,1.4965,1.0987,1.6447,0.96545,1
4.7785,1.0997,0.92737,1.5646,1.0264,0.82132,1
0.87627,1.0816,1.1269,1.5688,1.1983,1.513,1
1.1455,1.3754,1.3171,0.78894,0.9648,1.0215,1
1.3168,0.73937,1.0402,0.92343,0.69482,1.012,0
2.609,1.0441,1.1182,0.91467,1.4974,0.74845,1
3.7442,1.3745,1.539,0.89784,1.0392,0.95903,1
1.0703,1.0114,0.8613,0.78997,0.82653,1.0541,0
1.2187,3.0866,1.7154,1.2897,0.98326,1.135,1
2.8273,1.3092,1.3693,1.4557,0.90179,0.98605,1
3.7973,0.5457,1.3787,0.63846,1.5569,0.63677,1
3.4509,1.338,0.94905,1.8566,1.212,1.0347,1
1.1636,0.79772,1.2126,1.1402,0.94985,1.1178,1
1.9675,0.94111,0.80392,1.2167,1.0933,0.75104,1
1.0648,1.4511,1.1196,1.1476,0.91604,0.83509,0
0.95886,0.93585,1.1414,1.0517,1.3777,0.92102,0
0.84942,0.74897,1.0139,0.75315,0.89383,1.1674,0
2.8035,1.167,1.1901,1.1654,0.91939,0.78237,1
1.1911,1.237,1.124,1.1768,0.93022,1.0913,1
0.82891,1.0911,1.224,1.175,0.99776,0.87133,0
0.76626,0.88427,0.56011,0.95664,1.0174,0.98244,0
0.94775,0.84435,0.80405,1.4572,0.733,1.0364,0
0.92432,0.57681,1.0717,0.78374,1.0075,0.83103,0
1.1112,0.91914,1.0927,0.86806,0.89915,1.2684,0
0.89354,1.3226,1.1666,1.0967,1.2551,1.1934,0
1.8044,0.99914,1.4919,1.0037,1.5076,0.90032,1
0.83866,1.399,1.0712,0.95829,0.97543,0.85092,0
0.82998,1.0002,0.82251,1.2487,1.1576,1.1321,0
1.5833,0.92624,1.7914,1.771,1.3038,1.2286,1
0.82511,1.3566,1.0659,1.2968,1.4414,0.92747,0
1.2835,0.95112,0.71763,0.55472,0.89931,1.2299,0
0.88731,0.99317,0.9448,1.6549,0.52205,0.97877,0
0.63194,1.0627,1.3271,0.78312,0.91863,0.83724,0
0.90801,0.91451,0.99795,0.87714,1.0999,0.72407,0
0.81156,0.82351,1.316,0.83674,1.0092,1.2995,0
1.7242,1.0408,1.2949,1.2662,1.1227,0.81122,1
1.6568,1.3745,0.85079,0.89734,1.2806,0.73424,1
0.80343,1.2761,0.74051,0.80036,1.2826,1.0164,0
1.1276,1.5109,1.4257,1.3794,1.5979,0.95509,1
2.8033,4.136,1.1525,1.1918,1.8489,1.0656,1
0.69874,1.2351,1.0799,1.1349,0.89158,1.0698,0
0.97424,0.81016,0.52649,0.97944,0.72891,1.0508,0
1.0303,1.0459,1.1348,0.95337,1.2503,0.79684,1
0.97949,0.82682,1.0224,0.80209,1.0226,0.81972,0
2.5557,2.0187,1.2405,1.0977,1.2718,0.82241,1
0.83785,1.1877,0.87872,0.73838,0.93241,1.0124,0
1.9291,0.84556,0.99464,1.3131,1.126,1.3595,1
0.991,0.71245,1.0609,1.2802,1.002,1.114,0
1.4183,3.9365,0.9365,1.0742,0.87496,1.2122,1
1.7458,1.0501,1.3002,1.2952,1.3524,1.1122,1
0.90448,1.0574,1.3043,1.1561,1.2972,0.94767,0
0.95167,0.76503,0.96126,0.70552,0.93719,0.71593,0
0.71234,0.99353,0.79007,1.2698,0.83375,0.67706,0
0.95524,1.0507,0.9372,0.93485,0.60364,0.61747,0
2.833,0.61717,0.8912,0.78725,1.3044,0.74594,1
2.0524,3.4909,2.1825,1.4322,1.129,1.0853,1
2.8821,1.2934,1.0065,1.4273,0.90926,1.0665,1
1.2342,1.0589,1.4288,1.2201,1.5113,1.158,1
1.0988,1.2103,1.1081,1.2771,0.79258,1.2658,0
3.5178,1.8092,0.91188,1.0161,1.0894,1.55,1
4.3208,1.6653,0.89802,1.0751,0.96686,1.3234,1
0.75177,1.0564,1.0704,0.93877,1.5545,1.5498,0
0.95876,1.0686,0.74773,1.2381,1.0303,1.0464,1
0.71411,0.93074,0.91559,1.1467,0.7875,1.1118,0
6.4104,1.1283,2.003,1.2927,1.0401,1.1019,1
5.172,2.2886,0.98428,1.3691,0.84927,1.401,1
1.1715,3.288,1.3827,1.0936,0.99839,1.0023,1
1.9495,1.0568,1.8356,1.0011,1.1853,1.0703,1
0.91221,1.3733,0.99013,0.92041,1.0434,1.0285,0
2.1826,1.6502,2.3691,0.97799,1.2595,1.7155,1
0.89364,1.1058,1.1835,1.2061,1.2113,1.4723,0
1.282,1.2683,1.1615,0.88927,1.0673,0.87381,0
0.7777,1.4084,1.1427,0.82226,1.0956,0.82324,0
0.88932,1.2555,1.6222,0.98774,1.3717,1.0649,1
1.1331,1.0103,1.3594,1.148,0.72814,1.2303,1
1.3846,0.83528,1.1,1.2069,1.4409,1.2474,0
0.68157,0.96068,1.0466,1.3946,1.1426,1.0915,0
2.345,0.94847,1.0982,0.80076,1.0973,0.94885,1
1.0321,1.3763,0.95038,1.5176,1.1619,1.0595,0
4.464,2.3393,1.7465,0.8474,1.0287,0.90257,1
1.2232,1.1304,0.40639,0.73513,1.0228,0.91156,0
3.3365,2.0381,0.95214,1.0278,0.69004,1.1321,1
1.2848,0.98876,1.0696,1.2893,1.1488,1.2741,0
0.67598,0.93914,0.93029,0.94326,0.88928,1.1588,0
0.86983,1.3695,1.1352,0.77807,1.0681,0.66352,0
2.1635,0.99367,1,1.1793,0.67773,0.91,1
0.81971,1.3089,0.70569,0.72717,0.92908,1.2636,0
2.0002,1.0734,1.0775,0.70897,0.71065,0.92118,1
0.55597,0.90576,0.72874,0.66537,1.3907,1.0353,0
1.9068,1.2718,1.7759,0.82234,1.0518,0.78845,1
3.4601,1.2375,1.0326,1.1431,0.89988,1.3334,1
0.82104,1.1147,0.95594,1.1412,0.80552,0.98209,0
2.3009,0.949,1.7644,1.5703,1.1634,0.92555,1
1.2364,0.73155,1.2256,0.68875,0.88373,0.70278,0
1.0542,0.77614,0.77156,0.7819,1.0496,0.87859,0
5.7401,1.2921,1.8292,1.0148,0.92605,1.1416,1
1.593,2.4072,1.1351,1.3252,0.8574,1.496,1
3.8334,1.6767,1.0036,1.4393,1.1832,0.94605,1
0.952,1.0947,0.87842,0.79755,1.4247,0.9172,0
1.2079,1.1946,1.1007,1.2467,0.98157,0.82119,1
0.85267,1.2017,0.78008,0.9335,1.238,1.1164,0
0.76451,1.0975,0.91931,1.2409,0.97047,0.69769,0
0.85674,0.74936,1.093,0.90811,0.92672,0.77211,0
1.1714,0.77784,0.87117,0.83789,1.1349,0.71757,0
0.84739,0.8558,0.88865,0.74282,0.80819,0.88909,0
4.88,0.85182,1.6395,1.1704,1.1495,0.89696,1
1.2146,0.75775,0.9152,0.78584,1.0643,0.83501,0
0.85502,0.94303,1.3281,0.80744,0.92604,1.0764,0
0.89745,1.1842,0.69181,1.8636,1.3064,1.6664,1
1.249,0.79508,1.185,0.83391,0.86414,0.72497,0
0.8016,0.90628,1.12,1.1248,0.90781,0.8463,0
0.88907,0.58125,1.1782,1.0671,0.81639,0.93793,0
0.97056,1.1525,0.86429,0.94675,0.70913,1.6792,0
0.88374,0.72733,1.1212,1.0304,1.1268,0.92929,0
1.1594,1.282,0.86035,1.1533,0.89322,0.51846,0
1.2914,1.7944,0.6525,1.1222,0.90349,1.2304,1
1.7135,2.1456,1.9429,0.98436,0.90671,1.0067,1
1.1661,1.099,1.2198,1.2398,0.94451,0.85707,0
2.1163,1.5867,1.3181,1.5318,0.89673,1.2071,1
0.80647,0.74068,1.0974,1.5506,0.99212,0.8608,0
3.6062,0.63772,1.717,0.98994,0.77936,0.62206,1
0.85625,0.94024,1.1357,0.91523,0.80862,1.0312,0
1.4835,0.86193,1.1616,0.73813,0.84923,0.79264,0
3.7292,0.96872,0.9704,1.0969,0.82784,0.61409,1
0.99878,1.2503,1.0337,1.1074,1.0126,0.9156,1
1.3237,1.2374,0.91608,1.5077,1.1112,0.87219,1
1.0884,1.0049,1.714,1.1626,0.85637,0.88277,1
1.832,2.2315,1.1206,0.92522,0.80914,1.4457,1
0.86356,0.79604,0.75059,0.75474,0.82061,1.3039,0
1.6315,1.0819,1.027,0.83206,1.2444,1.0463,0
1.1391,1.0663,0.94793,1.1365,0.62072,0.90426,0
1.4368,1.3275,2.2171,0.86777,1.0433,0.96733,1
1.2643,1.3356,1.2173,1.2125,1.085,1.0874,1
0.83908,1.1606,0.8421,1.6907,1.0689,1.207,1
0.7777,0.89451,0.98121,0.79213,0.94927,0.85172,0
1.2494,0.82568,0.74981,0.98177,1.1516,1.0685,0
0.97988,1.1808,1.275,0.95822,1.1726,0.66799,0
2.1239,1.3802,1.1383,1.0403,1.4218,0.99326,1
2.4268,1.0052,1.3055,1.3,1.5431,1.0095,1
1.3305,0.90951,1.156,0.97752,0.74568,1.1316,0
1.4085,1.1022,0.8727,0.79975,0.89269,1.064,0
1.0823,0.85495,1.1556,0.95404,0.72602,1.2024,0
0.99366,1.0201,1.1057,1.0938,1.2392,1.0608,0
0.79065,0.88664,1.0529,1.0699,0.76531,1.1771,0
0.91687,1.1443,0.88718,0.82,0.79681,0.92024,0
1.0242,0.82638,1.1014,0.64357,0.98124,1.2183,0
1.2295,1.5013,1.0991,0.88358,1.3907,1.1274,1
0.91661,0.76773,1.1169,1.1744,0.62788,0.93428,0
1.7248,2.8591,1.08,1.9768,0.9396,1.2005,1
0.62252,0.89577,0.91048,0.97545,0.8992,1.1379,0
0.96988,0.85671,0.86843,1.1935,1.0061,0.9742,0
0.95885,1.0551,0.97649,1.2431,1.2996,1.1206,0
0.89955,1.1645,0.82652,0.93041,1.1944,1.143,0
1.1072,1.0336,1.4573,1.1952,0.87907,1.1421,1
6.5398,1.5181,1.2137,1.517,1.3854,0.57271,1
1.001,1.0479,1.0239,1.0524,1.0287,1.2446,0
1.2784,0.78434,0.93496,0.85005,1.2205,0.95943,0
0.95177,0.75262,0.99479,0.89319,0.88573,0.65194,0
1.1876,0.8432,1.0399,1.2214,1.0289,0.94179,0
1.0329,1.3869,0.91425,1.3019,1.2011,0.87223,0
0.67611,0.95461,0.81531,0.81916,0.93607,1.1052,0
1.5302,1.977,1.3343,1.466,1.5088,1.0131,1
1.9965,1.8068,0.88714,1.3264,1.1314,1.2867,1
4.0725,0.77922,1.372,1.0649,0.78229,0.77605,1
1.2525,1.1064,1.3456,1.0722,1.0453,1.2553,1
1.2768,1.029,0.77525,1.4656,1.1249,1.5786,1
5.0892,1.1151,0.97092,0.99031,1.4513,0.98651,1
5.6558,2.6486,1.3862,1.0998,1.1356,1.2497,1
4.5731,1.6231,1.7125,0.96697,1.0836,1.1803,1
3.34,1.1455,0.89811,1.1552,1.1335,1.1084,1
1.4939,2.5224,3.0184,1.742,1.2162,1.2007,1
1.1728,0.82383,0.89939,0.69136,1.1923,0.91111,0
2.5454,1.7034,1.2251,1.3189,0.94546,0.98177,1
1.2183,0.93476,0.99666,1.1394,0.63531,0.84951,0
3.0063,1.0092,1.1722,0.85462,1.0653,1.0217,1
0.85651,1.1735,0.71093,0.57563,0.68544,1.2378,0
1.7866,3.3072,1.3501,1.1444,1.1399,0.94858,1
0.75074,1.1644,1.0332,1.091,0.89317,1.1932,0
2.0046,0.71962,1.5451,0.64989,1.2772,0.80882,1
2.0402,1.1785,1.2605,0.85716,1.1278,0.96967,1
1.2679,0.8198,1.0399,1.0054,0.95346,1.1918,0
2.7103,1.4014,1.6943,1.3563,0.95665,0.89877,1
2.3257,1.541,1.0359,1.5268,1.6111,1.1013,1
2.0888,1.2236,0.93695,0.89407,1.4267,1.3074,1
1.3164,0.82634,1.2741,1.1584,1.274,0.99487,1
1.0911,1.0587,0.96095,1.1879,0.82924,0.79451,0
4.0869,1.466,1.0103,1.3103,1.112,1.1257,1
1.1243,0.85029,1.374,0.85823,1.1616,1.0665,0
1.2562,1.2814,0.83022,1.0249,1.1493,0.79675,0
1.0914,0.76227,1.1516,1.1729,0.81659,0.99638,0
1.8361,1.74,1.183,1.2994,1.2257,0.82046,1
1.0719,0.69723,1.276,1.0181,1.0194,0.89781,0
2.1114,1.2397,1.2738,1.5284,1.1954,1.0371,1
2.4911,1.9104,1.2861,0.96916,1.129,1.1131,1
1.1358,0.87636,0.91881,0.76554,0.96123,0.88019,0
2.6435,1.2631,1.3353,1.6307,0.7887,1.1839,1
1.6485,1.0086,1.9606,0.93117,1.3107,0.92706,1
1.1718,0.82938,1.0822,1.3755,1.1744,1.2286,0
0.71186,1.0199,0.82728,0.68631,0.71961,1.1933,0
0.86842,1.166,1.0878,1.0273,0.99136,1.0137,0
1.4206,0.61139,0.63682,1.0556,0.98579,0.56829,0
1.126,1.084,0.84931,1.1271,1.0937,1.1796,0
2.3611,1.1018,0.79266,0.99404,1.039,1.2797,1
2.284,1.7032,0.92412,1.1681,0.93184,0.93017,1
1.1757,1.1972,1.2038,1.0385,1.297,1.2269,0
0.85651,1.1183,0.98843,1.3546,1.3529,1.4137,1
3.2351,1.0685,0.74308,1.3666,1.1944,0.88639,1
0.92591,1.0914,1.0484,0.67548,1.2671,1.0208,0
3.7089,1.2514,1.341,1.4774,0.8524,0.87737,1
3.2451,1.1094,0.84167,1.1498,1.0199,1.0268,1
0.71453,3.2933,1.0515,1.6636,0.89785,0.97839,1
1.6653,1.1269,1.8607,1.3145,1.1625,0.9333,1
7.9444,1.5694,0.99126,0.73128,1.3951,0.9389,1
0.80693,0.79102,0.95567,1.0787,1.0957,1.2066,0
0.79872,1.2281,1.0506,1.2371,0.81135,0.77371,0
1.2207,0.91512,0.98929,1.0138,0.84559,1.2459,0
1.6318,1.1498,1.0366,0.99685,0.75588,0.93084,1
1.0498,0.90029,1.0142,1.2045,0.8184,1.1012,0
2.783,1.0397,1.2996,1.2322,1.5584,1.2599,1
1.0131,0.72949,1.0384,0.92289,0.99056,1.4265,0
1.6306,1.6248,2.2548,1.3178,1.0636,1.1326,1
0.86058,1.0879,1.0544,0.96352,0.53269,0.71104,0
0.84615,0.96851,0.88598,1.1375,0.67809,0.71809,0
5.3787,1.0192,1.3578,1.1256,1.2736,1.0857,1
1.4779,0.97357,0.94721,0.91496,0.77489,1.1672,0
1.7677,2.8025,1.966,1.5966,1.4647,1.0062,1
1.548,1.1927,1.204,1.3994,1.0804,0.96191,1
1.0091,1.3653,2.0548,1.1777,1.4513,0.92214,1
1.1073,0.90566,1.2921,1.1134,1.2771,0.99947,1
1.4584,0.57824,1.1823,0.92322,0.87743,0.63419,0
1.0537,0.98994,1.0072,0.86603,1.1946,1.1891,1
1.0526,1.1556,1.1188,0.96394,1.1255,0.83164,0
0.83077,0.78119,0.84638,1.4217,1.077,1.1897,0
1.5303,1.2729,1.1454,0.77821,0.9733,0.92588,1
1.3397,1.4567,1.2017,1.2916,0.83504,1.0137,0
0.54802,0.92543,0.98156,1.0709,0.94086,0.76229,0
3.4101,0.83544,1.5196,1.1586,1.1823,1.2185,1
1.2961,0.77886,0.66951,0.97206,1.0134,1.3372,0
0.87112,1.0468,0.97351,0.96326,0.91504,1.1088,0
0.99476,1.035,1.0044,1.0452,0.80258,0.5846,0
1.2303,1.4019,1.3652,1.3858,1.5639,1.064,1
2.4678,1.2661,1.5558,1.089,0.86454,1.1171,1
2.0355,1.424,1.7576,0.94234,0.74217,0.84585,1
1.8232,2.4685,1.119,1.4308,1.3452,1.1652,1
1.6579,1.3849,1.6909,1.0975,0.84755,0.91025,1
1.0924,0.68683,1.1481,0.92665,0.85132,1.327,0
0.96778,0.91149,0.91573,1.001,1.0947,1.4667,0
1.0835,0.76158,1.558,0.75141,0.83105,0.87891,0
2.0195,1.0468,1.5075,0.98765,0.83504,1.1132,1
2.3184,2.4828,1.8475,1.3306,0.66167,0.79302,1
1.2259,0.65425,0.92378,0.72429,1.1606,1.0695,0
0.76309,0.71981,0.86208,1.1269,1.1942,1.189,0
0.94902,1.1362,1.6228,1.6687,1.2336,0.79748,1
4.1722,0.67806,0.94489,1.1612,0.74366,1.0814,1
0.80536,1.1432,1.0987,0.59393,0.85028,1.0814,0
0.85739,0.96247,1.0651,0.89345,0.79209,0.9673,0
0.68494,0.70792,0.67989,1.2124,1.3389,0.6189,0
0.94812,1.305,1.422,1.0861,0.81181,1.2374,0
0.85119,1.1205,1.1435,0.83049,0.94911,1.1234,0
0.92636,1.1895,1.2772,0.97159,0.81427,1.0164,1
3.5912,1.3765,1.8413,1.4362,0.86563,0.74152,1
1.5892,0.90522,0.94893,0.86008,1.3348,1.2076,1
0.9622,0.76446,0.86641,0.93029,1.0865,1.0769,0
1.0822,0.92917,0.98318,1.0431,0.97825,0.97649,0
0.71588,1.2114,0.69947,0.98001,1.13,1.1203,0
1.3638,3.0257,0.9345,1.3402,1.1282,1.0121,1
3.474,3.1241,1.3651,1.1869,1.2416,1.0726,1
0.95161,0.86088,1.0367,1.2862,1.0883,1.0457,1
1.1564,1.304,1.0236,1.3644,1.3234,1.2137,1
1.3763,0.94073,1.1607,0.79255,1.7331,1.2511,0
0.72061,0.86658,0.70089,0.8734,1.1281,1.0714,0
1.03,0.97909,0.82801,1.29,1.1539,1.09,1
4.8774,1.5522,1.4558,1.2783,1.1916,1.1261,1
3.0577,0.97102,1.2029,1.0055,1.1981,1.6901,1
0.8658,1.5902,1.6515,1.0987,0.95556,0.7228,1
0.88269,0.94098,0.88046,1.4528,0.7163,1.2671,0
2.4794,1.3731,2.3972,2.2541,1.0613,0.75352,1
0.88794,1.2023,0.75408,0.73659,1.1864,0.97714,0
0.82466,1.0857,1.0083,0.8374,1.2368,0.72476,0
0.94376,0.9182,0.98453,0.92033,1.1786,0.87912,0
3.502,0.91033,1.0036,1.8962,0.92033,0.74634,1
5.9484,2.6106,1.1161,0.63627,0.94707,0.97871,1
0.91152,0.69112,0.74896,1.1711,0.90016,0.83012,0
1.2025,1.6189,0.93253,1.0792,1.2544,0.93577,1
0.6727,0.91587,0.92578,1.133,1.1539,1.113,0
1.1985,0.69727,0.65035,1.0924,0.93961,1.0852,0
1.4507,2.0347,1.4784,1.3532,1.3875,1.2425,1
1.3767,1.8442,1.7583,0.98,1.0336,1.1331,1
1.9047,0.81735,1.4922,1.0492,1.0797,1.0959,1
1.9071,0.74345,1.3446,0.77902,0.92743,1.2737,1
0.81315,0.88188,1.3484,0.87357,1.0193,1.0142,0
0.73935,0.80911,0.88585,1.2218,1.0715,1.0865,0
0.81259,2.2484,0.82749,1.1623,1.4675,1.108,1
6.2858,2.1209,1.9173,1.2955,1.0339,0.89409,1
0.98848,0.90762,0.82345,0.93767,0.98246,1.0004,0
1.1246,1.0965,1.085,1.0922,0.97411,0.82272,0
1.1993,1.3825,1.0936,0.9518,1.0369,0.71287,0
1.0115,0.75449,0.70732,0.8341,0.85189,0.88883,0
3.7414,1.132,1.7718,2.2779,0.83429,1.2487,1
1.3174,1.0603,0.95024,0.83967,0.8151,1.0808,0
1.5554,1.6715,1.3782,1.4115,1.1804,1.1873,1
1.1057,0.97589,1.1958,1.1739,1.3755,0.85762,0
1.8425,1.2416,1.2636,1.0804,1.2261,1.1198,1
0.96079,0.86259,1.318,1.2506,1.2998,1.0076,1
2.2274,1.1707,1.4346,1.225,1.3901,1.2634,1
1.2694,1.5189,1.1719,0.9474,1.4279,1.0094,1
0.81004,1.414,1.2054,1.0643,1.3048,1.2898,1
1.5609,0.84085,1.1735,1.1915,1.198,0.86241,1
0.8608,0.76285,0.72537,0.77463,0.91594,0.9866,0
4.7794,1.1495,1.1971,0.94505,0.95896,1.0988,1
1.0887,0.73492,0.99747,0.94451,1.296,1.1327,0
1.1629,0.70395,0.99993,1.1289,0.86169,1.0253,0
1.7125,1.6993,1.5635,1.466,1.1788,1.1033,1
1.4112,2.9111,0.90959,0.8692,0.64324,0.89497,1
0.74491,1.2407,1.056,1.0032,1.1,0.90964,0
1.8018,0.83414,1.3522,1.0384,1.7092,1.0768,1
2.2521,1.5661,1.4171,1.3456,1.1971,1.1361,1
1.117,1.4437,0.87509,0.90333,0.95852,1.1282,0
0.89926,1.0314,0.94608,0.57796,1.1044,1.0007,0
0.88141,0.81617,1.4448,1.5395,1.0896,1.5685,0
0.80618,0.86176,1.1583,0.83948,1.2169,1.0827,0
1.9058,0.72862,1.5057,1.6126,0.88877,0.91187,1
1.5206,1.9239,1.5999,0.73852,1.0635,0.94078,1
0.76967,0.92107,1.0303,1.061,1.1531,1.0998,0
3.9399,1.4189,1.6955,0.94575,0.94888,1.1202,1
1.6886,1.863,1.893,1.3878,1.1004,1.1431,1
1.3959,1.2346,1.4333,0.90059,1.2089,1.2529,1
1.2425,1.1861,0.8718,0.83223,0.58246,0.72797,0
1.7986,1.5216,1.2106,1.2695,0.95133,1.1376,1
5.2213,3.4251,1.2755,1.2529,0.96234,1.2174,1
1.8623,2.7535,1.2837,1.1332,0.98127,1.1493,1
1.907,1.6639,1.7368,1.0252,1.1828,0.7786,1
1.5641,0.85403,1.8504,0.88613,1.0109,0.73325,1
4.1224,1.7265,2.0276,0.84055,1.4694,0.96238,1
0.99081,1.0484,1.0334,0.85063,1.0663,0.96423,0
0.80207,1.5044,1.4133,0.92233,1.1148,0.73625,0
0.85008,0.92797,1.1035,0.96242,1.0172,0.8061,0
1.0286,0.78178,1.0115,1.3102,0.93813,1.0272,0
1.2972,0.79955,0.85361,2.2046,1.2448,1.0701,1
1.0684,1.1552,0.85917,1.2127,0.8822,1.0368,0
1.4726,1.2409,0.99405,1.3456,0.83521,0.99023,0
0.99854,1.0437,0.82822,1.3909,0.73339,0.98624,0
1.5703,0.99148,0.99338,1.0188,0.98432,1.1365,0
0.89234,0.91724,0.72306,0.88787,1.0142,0.7388,0
0.96852,0.96888,1.3207,0.85354,1.447,0.90213,0
1.1689,1.0028,1.1041,0.80982,1.5037,0.85049,0
1.2578,0.93146,0.81118,0.89978,1.2646,0.9725,0
1.5971,1.1674,1.0592,1.5496,0.94969,0.7927,1
0.89526,1.3102,0.91439,1.0655,1.1929,0.95016,0
1.2085,0.96298,1.3048,1.1869,0.66605,0.88113,0
1.3329,1.1043,1.259,1.8909,1.0453,1.1897,1
1.3086,0.86886,1.3727,0.7948,1.2864,1.0248,0
1.087,2.0671,1.9314,1.0422,1.6548,0.93048,1
1.1976,1.2376,1.0321,1.5188,1.0456,0.83346,0
1.9856,1.2131,1.8476,0.78371,1.2849,0.85341,1
0.93122,0.80073,0.76367,0.84725,0.98328,1.415,0
1.2428,0.82973,0.82803,1.5681,0.90596,1.0865,0
0.89122,1.2827,1.211,0.94268,1.1687,0.88641,0
0.73125,0.86526,1.35,1.1757,1.237,0.8396,0
1.4622,1.2121,0.93762,1.6913,0.84644,1.0793,1
0.88062,0.86005,0.95575,0.72439,1.4924,0.79653,0
5.4259,1.9264,2.0127,1.7257,0.92914,1.6711,1
0.62563,0.82471,0.92744,0.86198,0.82671,0.50293,0
7.0662,1.5252,1.7698,1.191,1.1405,0.83112,1
0.8166,0.84804,0.96925,0.80428,1.1763,0.8578,0
