0.99355,1.0519,1.1286,1.204,1
0.7362,1.3242,1.0335,0.72693,0
3.2502,0.81293,2.1687,1.2151,1
0.99108,1.4921,1.343,1.3752,1
1.1718,1.212,0.99775,0.88429,0
1.7737,1.4008,1.5044,0.7765,1
0.81176,1.0947,1.0723,1.3628,0
4.2645,1.1352,1.4249,1.1625,1
1.0236,1.0126,1.2519,0.81204,0
0.82155,0.74589,0.69002,0.74098,0
1.0534,0.86631,1.0593,1.1702,0
1.8157,1.894,1.4103,1.1114,1
2.3422,2.2701,1.808,1.5913,1
0.82849,0.68047,1.0365,0.89409,0
1.6544,1.074,1.2896,1.2208,1
1.8591,1.3972,1.3659,1.0101,1
1.6409,0.70903,1.0954,1.0475,1
1.13,1.9888,0.9522,1.2949,1
9.983,0.91347,0.99609,1.0467,1
0.73526,1.0623,0.80846,0.93586,0
0.73523,1.2318,0.99676,0.66417,0
1.8204,0.99917,1.1065,0.99122,1
0.93048,0.82664,1.075,0.70166,0
3.677,1.6017,1.986,0.82339,1
0.88625,1.6759,1.0108,1.0636,0
1.8431,1.0768,0.84339,1.5169,1
1.0384,0.85956,0.76729,0.95656,0
1.2232,1.2989,1.3507,0.98395,0
6.1595,1.1683,1.3081,1.429,1
0.89203,0.86605,0.79116,0.96782,0
0.86727,0.78432,0.91437,1.1973,0
0.89728,0.88229,0.90506,1.0239,0
0.88981,1.3087,0.81816,0.86388,0
5.3531,1.3447,1.3366,0.99046,1
3.7447,1.7926,1.664,0.71528,1
1.0411,1.141,1.2421,0.88408,0
1.0813,1.1796,1.024,0.96249,0
1.3944,2.1274,0.97547,1.0879,1
0.99367,1.227,0.90703,1.1008,1
0.91786,1.1662,1.0838,0.71124,0
1.0191,0.72721,1.052,0.97305,1
0.84187,1.5475,1.025,1.219,1
1.1027,2.2669,1.6228,0.87238,1
1.0529,0.82305,0.99997,1.068,1
1.4173,1.8376,1.4146,1.4727,1
1.0179,0.66366,0.90374,1.1436,0
1.1791,2.541,1.1117,1.4719,1
2.8374,1.486,0.87941,1.25,1
0.8302,0.84863,0.68635,1.139,0
0.9436,1.2192,1.1107,1.1723,0
0.91977,1.3511,0.85647,1.4007,0
1.2414,1.3395,1.1259,1.2697,0
0.85831,1.997,1.5561,1.5441,1
1.2099,2.1349,1.1589,1.2355,1
1.3,1.227,1.0442,1.1334,0
1.0678,0.98963,0.66095,1.0387,0
0.67024,1.2858,1.2626,1.0866,0
1.4645,0.97288,0.96437,1.6815,0
2.0943,0.80557,1.4659,1.3795,1
0.79989,0.92239,1.1333,1.0152,0
0.96345,1.0529,0.76373,0.90788,0
3.4423,1.3838,1.0229,0.82638,1
2.0583,2.1672,0.82765,1.4806,1
3.8754,1.0456,1.4894,1.1411,1
0.78316,0.89867,1.0723,1.0281,0
2.8966,0.98679,1.9176,0.66436,1
1.0889,0.7901,1.2002,0.95973,1
2.8553,0.60649,0.93756,1.1211,1
1.21,0.78786,0.59713,0.88007,0
1.4784,0.67681,0.96623,0.54799,0
0.88976,0.991,0.91368,0.96912,0
1.8866,1.637,1.0782,1.4085,1
1.3308,1.1694,0.95661,0.54575,0
3.5346,1.0992,1.6549,1.4884,1
1.4961,2.4673,1.5124,1.0209,1
1.0189,0.97961,1.0295,1.245,0
1.0325,1.5234,1.2224,1.2617,1
0.99849,1.0835,1.1348,0.9796,0
4.4079,1.9916,1.0505,0.87989,1
0.89303,0.71159,0.68838,1.2726,0
1.1742,1.2055,0.91708,0.96415,0
3.5046,2.3912,1.5292,1.0671,1
1.1002,0.70585,1.0197,0.98422,0
1.7515,2.5259,0.87471,1.1835,1
0.68752,0.77012,1.0474,0.96078,0
2.079,1.8593,1.104,1.0269,1
1.0729,0.92289,1.0167,1.0592,0
0.835,1.9196,1.1124,1.035,1
0.6687,1.3341,0.86973,1.1428,0
1.0398,1.2683,1.1589,0.84816,0
0.62663,0.89449,1.2958,1.0923,0
2.4203,1.6334,1.4397,1.1968,1
1.0238,1.34,1.1453,0.972,1
0.89376,0.82431,0.61168,1.0416,0
1.3643,0.77433,1.0759,1.0606,0
1.0045,0.85818,1.2017,1.2614,0
3.293,0.9369,1.1601,1.1593,1
0.81521,1.234,1.1725,0.85694,0
1.1979,0.66828,0.90472,0.8895,0
0.89357,0.41712,1.081,0.8616,0
1.8429,0.69586,1.1868,1.3641,1
1.0476,1.2798,0.50059,0.75244,0
0.86574,0.86768,0.98425,0.89102,0
2.5276,1.2822,1.3367,1.1161,1
0.8078,0.88327,0.72674,1.0666,0
1.0025,0.85197,0.89325,0.92612,0
2.1937,1.4862,1.1177,1.4796,1
1.3864,1.3941,0.98484,1.3709,1
1.0528,0.79736,0.88783,1.2548,0
8.5012,1.224,1.9042,0.9834,1
1.9559,0.95287,0.98527,0.78907,1
0.78263,0.78359,1.0055,1.0134,0
0.93426,0.86332,1.1593,1.0039,0
1.1031,2.0028,0.46858,1.1982,1
2.0116,1.5004,1.0571,0.8145,1
2.4376,1.0047,1.3401,1.0803,1
1.0978,2.1642,1.3573,0.76183,1
1.2066,0.69689,0.79392,0.76409,0
0.99896,1.1753,1.0554,1.2264,1
0.57386,0.98106,0.70792,0.52688,0
1.01,0.79962,1.2884,0.84313,0
0.862,0.80807,0.95082,0.85824,0
1.0622,0.78914,1.2581,1.0866,0
1.2256,0.84274,0.99093,0.84768,0
3.5458,1.7542,1.5751,0.79502,1
1.3626,1.204,0.78703,1.0902,0
0.55042,1.1119,1.5551,1.1384,0
0.75131,1.4098,1.1925,1.1406,1
1.0009,0.89332,0.94178,0.69943,0
1.0063,1.0915,2.1677,1.0694,1
1.1794,1.1238,1.0933,0.77494,0
0.70229,1.1113,0.83579,1.4491,0
0.85248,1.1145,1.0075,1.0811,0
1.3724,0.78368,0.99114,0.69781,1
3.3151,2.5097,1.2424,0.86899,1
3.7315,1.7821,1.1923,0.72168,1
2.2115,1.1623,1.3609,1.1993,1
1.1613,1.0747,0.91746,0.84418,0
1.391,1.693,0.68534,0.81756,1
4.137,2.036,1.5715,0.97405,1
1.5301,1.9361,1.1413,1.5877,1
2.1572,1.0764,0.95422,1.0981,1
2.7965,1.0439,1.0892,1.0629,1
1.082,0.93906,1.2896,0.95303,0
1.0358,1.3741,1.0154,1.076,1
1.1457,0.79062,0.82429,1.289,0
1.1936,0.86794,1.22,0.74451,0
0.9141,0.93292,1.116,0.66893,0
1.1615,0.97849,0.71327,1.6008,0
1.102,0.91318,1.068,0.74857,0
2.965,1.0933,1.3308,1.0284,1
0.56913,1.137,0.99108,1.1777,0
0.94913,1.2965,0.82939,0.97404,1
1.7485,1.5556,1.2251,0.63643,1
0.97299,1.1581,0.91494,1.537,0
1.876,1.513,0.92968,1.2643,1
3.9806,0.93286,1.1957,0.75776,1
1.0649,0.78708,1.1996,0.87999,0
3.1942,1.1151,1.1025,0.9339,1
1.1378,1.6446,1.0113,1.0629,1
1.1353,1.3704,0.98868,0.99065,1
3.4784,1.7409,1.004,1.0907,1
0.7272,0.8355,0.60248,1.3207,0
0.6229,1.4891,0.98952,0.86019,0
1.4565,1.0112,0.88365,1.3722,1
2.1234,2.2242,0.88771,1.6973,1
0.65157,0.98248,1.0802,0.80119,0
0.69058,0.92823,0.96164,0.86217,0
1.8413,1.0579,0.8437,1.023,1
1.6979,1.6712,1.5342,0.9197,1
2.1385,0.85772,1.0145,0.73673,1
1.027,1.0325,1.233,0.84805,0
2.0941,0.76415,1.4113,0.9321,1
4.0682,2.2674,1.0144,1.0299,1
1.4538,0.99167,1.064,1.1367,1
1.0557,1.1696,1.1854,1.1777,0
1.0914,0.89092,0.81349,1.0172,1
1.2421,1.0778,1.1404,1.1172,1
1.0344,1.0254,0.83353,0.77759,0
1.7988,0.81371,1.1046,0.75145,1
1.1753,0.76688,0.88042,1.076,0
1.2225,1.6275,1.6072,0.85096,1
1.3448,0.99627,0.84214,0.84084,1
1.1862,1.9502,1.5687,1.2206,1
1.1557,1.0222,1.2484,0.98861,0
1.2042,0.98406,1.1114,0.88297,0
1.6701,0.98759,1.5926,1.1937,1
2.0152,1.0311,1.4096,1.3505,1
1.5713,1.5633,1.0519,1.4467,1
1.2195,1.5263,2.0683,1.1484,1
0.53357,1.4701,0.87339,0.96804,0
1.0247,0.78041,0.97577,0.86288,0
1.3572,1.5547,1.5845,0.91206,1
1.3589,0.9478,0.90926,1.1237,0
1.1214,1.2601,1.2071,0.88161,0
1.2294,1.08,0.59595,0.85542,0
1.0119,0.90143,1.3203,0.92278,0
1.3271,1.5896,1.1681,1.4463,1
1.9297,1.2534,1.4933,1.0396,1
1.3153,1.1584,0.7325,0.91208,0
0.98299,1.0577,1.4038,1.0952,0
1.8007,1.5179,1.189,1.1295,1
1.0931,0.9012,1.0141,1.4537,0
3.0214,1.5405,1.0715,0.89869,1
2.7477,0.8673,1.2545,0.95247,1
0.6719,1.1012,0.97782,1.5851,0
0.9192,1.3298,0.79459,0.74383,0
1.3498,1.8779,1.037,0.93807,1
0.87993,0.98747,0.99093,0.95875,0
3.3086,1.4538,1.1632,1.0028,1
1.0752,1.3913,1.5949,0.89228,0
0.84947,0.93007,1.045,0.69536,0
1.7353,1.9293,1.1597,1.2557,1
1.0074,1.0324,0.84846,1.0086,0
1.7777,1.0617,1.1602,0.90786,1
0.82481,0.75103,0.8266,0.95616,0
2.1704,1.1647,0.7425,1.1576,1
1.992,0.86512,0.95248,0.78659,1
1.036,0.80717,1.3868,1.2648,0
1.3871,1.6315,0.89298,1.4159,1
1.131,0.88528,1.4027,1.011,0
1.2935,0.68152,1.2369,1.1264,0
11.999,0.58194,1.7366,0.8648,1
1.6331,1.4606,1.0201,0.74266,1
1.6491,1.0979,0.63965,0.65267,1
2.1997,1.5122,0.75224,1.2744,1
1.5836,0.99607,0.94937,1.3463,1
3.1644,1.3969,1.7822,0.98423,1
2.3918,0.77143,1.1715,1.3963,1
1.2446,1.1937,1.0373,1.0551,0
1.7771,1.1238,1.2438,0.94855,1
1.7332,1.4859,1.4634,1.0871,1
1.4637,1.0214,0.79417,1.2078,1
1.7985,1.1232,0.91191,0.75964,1
2.1944,0.77567,0.76794,1.0299,1
1.2932,1.2439,1.2199,0.89428,1
2.7263,1.2161,1.3498,0.91944,1
0.9935,0.83989,1.0183,1.3768,0
1.4367,0.96015,0.85552,1.3017,0
0.98666,0.98189,1.0674,1.0552,0
0.82249,0.89138,0.77221,1.0802,0
1.4038,1.0375,1.3004,0.80475,0
2.7146,0.97492,1.014,1.4781,1
1.6022,1.3397,1.0031,1.0878,1
0.86213,0.7883,0.87642,0.95699,0
3.1715,1.8077,0.96691,1.2912,1
1.3343,1.7558,1.239,1.1684,1
3.5315,1.6765,0.89301,0.82732,1
1.7229,2.6407,1.2071,0.93304,1
1.2857,1.4324,1.6718,1.0298,1
1.1297,1.1418,1.2308,0.76142,0
0.81766,1.0113,0.86931,0.80914,0
3.2916,1.3244,1.0371,1.3482,1
1.1154,2.6561,1.4191,0.64623,1
1.1637,1.2123,0.87332,1.341,0
0.79493,0.89507,0.92317,0.74255,0
0.63926,1.0912,1.0774,0.95204,0
1.1242,1.2665,1.1006,1.2281,0
2.7955,1.6514,0.88422,0.80167,1
1.7127,1.4549,1.494,1.3287,1
1.1814,0.81436,0.97533,1.0578,0
1.2308,0.93088,1.0858,1.1725,0
0.94135,0.92782,0.94134,0.93062,0
0.97568,0.9392,0.78517,0.61748,0
1.2697,1.1406,0.88599,1.3376,0
1.1755,1.0195,0.77393,1.1465,0
1.4777,1.2535,0.91934,0.80501,0
0.95205,0.89153,1.2466,1.2852,0
0.86672,0.85428,0.88362,0.73945,0
1.9298,1.2693,2.2234,0.861,1
0.88728,0.84564,0.87959,0.9988,0
0.84993,2.9832,1.1433,1.3101,1
3.1771,1.3817,0.93469,1.2078,1
2.7848,1.0238,1.6988,1.1448,1
2.9441,1.7626,0.99525,1.3955,1
1.1105,0.83541,1.0265,1.1272,0
0.81561,1.0715,1.0928,1.0073,0
1.6467,2.2501,1.2104,1.367,1
1.1705,1.7868,1.1318,1.2835,1
0.74914,0.8315,0.93818,0.80696,0
4.222,1.0168,1.6549,1.5018,1
1.4907,0.90685,1.1178,1.0974,1
2.7668,1.0278,1.0635,0.96973,1
2.1019,1.6261,1.0945,1.0027,1
0.75268,0.8066,0.80947,0.58362,0
2.6344,1.0484,1.0384,1.1116,1
0.96942,1.0146,0.95661,1.1539,0
1.3596,1.103,0.79236,0.93284,0
3.3261,1.5613,0.9362,0.88922,1
1.2608,0.6473,1.1567,1.1654,0
1.1855,1.0595,0.9774,0.74118,0
2.1365,2.3812,1.0843,0.77155,1
1.1219,1.2197,1.2228,1.4083,1
0.96097,0.87135,1.3478,1.0768,1
1.1639,1.015,0.65418,1.1992,0
0.90668,0.77038,1.216,0.71071,0
2.0568,1.002,1.3206,1.1082,1
1.0974,1.1674,0.79381,0.89851,0
1.7273,1.2313,1.2538,1.3023,1
0.72823,0.96099,0.93992,1.0581,0
0.78118,0.65494,1.0169,1.048,0
2.2933,2.1671,1.464,0.89925,1
0.87503,0.79026,1.007,1.0211,0
0.9149,0.80431,0.95987,1.2522,0
1.2219,1.1711,1.2533,1.4029,1
3.2399,0.80166,0.81887,1.2879,1
2.8873,1.1442,1.4251,1.0536,1
0.65184,1.3086,0.72467,0.8684,0
1.045,1.0358,1.1644,0.72385,0
7.4212,1.5197,0.92741,1.1767,1
3.1687,2.9845,1.1502,1.1554,1
1.0456,0.97557,0.99592,0.9766,0
2.1115,1.142,1.0902,1.5377,1
1.7317,1.6653,0.89308,1.5811,1
1.2714,0.9017,1.3403,0.90906,0
0.89555,0.91348,1.0467,0.98697,0
0.97551,1.079,1.1115,1.2156,0
0.82352,1.021,1.0739,1.2995,0
2.5514,1.9313,1.8681,1.004,1
0.89303,0.82058,0.96645,1.1176,0
1.1034,1.6268,0.82331,1.1623,1
1.0693,1.8521,1.1511,0.85396,1
1.2296,2.1605,0.91395,1.1446,1
7.1144,1.1142,1.283,0.95679,1
0.92254,1.1725,0.72838,0.71496,0
0.75309,1.6671,1.0437,0.69455,1
0.93442,1.162,0.92763,0.71611,0
0.86283,1.0662,1.0177,0.98012,0
1.3533,1.5485,0.78819,1.51,1
0.92156,1.259,1.0705,0.92182,0
0.88102,1.0492,1.0309,1.0002,0
2.0785,1.1329,1.1376,1.1517,1
1.0745,0.72404,1.1782,1.051,0
1.2022,1.3523,1.4323,1.2855,0
1.0421,0.93571,1.169,0.73167,1
1.9819,1.5602,0.86313,1.8881,1
2.6045,1.1247,1.0828,1.2124,1
3.6068,1.9169,1.2957,1.1237,1
2.3595,1.1322,0.99601,0.87891,1
1.0416,1.0231,1.0203,1.1472,0
4.6635,2.6048,1.2144,1.1383,1
1.5897,1.3496,0.85722,1.2492,1
0.72657,0.94343,1.2461,0.65555,0
0.88965,0.80446,1.1548,1.1509,0
1.6088,1.5611,1.1031,0.94553,1
1.0793,1.4381,1.1021,0.9702,1
1.4235,1.0071,0.68002,0.81794,0
1.3131,1.6219,1.0092,1.5117,1
0.85813,1.1298,0.83099,0.91282,0
0.87047,1.3109,1.272,1.3538,0
0.78874,1.307,1.41,0.91689,0
0.87503,0.79861,1.1663,0.71196,0
1.0962,1.3663,0.90976,1.0186,0
0.73259,1.0856,1.1012,1.0943,0
1.6863,1.3239,1.3658,1.4239,1
0.70352,0.91228,0.88139,1.0153,0
1.3844,0.99808,0.96711,1.0302,0
1.0555,1.0202,1.1216,1.0865,0
1.0428,0.93121,1.4482,1.155,0
5.3347,1.9249,1.3504,0.81891,1
1.7457,1.4028,1.4142,1.0153,1
0.92372,1.0141,0.94975,0.91792,0
0.90817,1.0183,0.79439,0.75113,0
1.2504,0.9867,0.42049,0.87672,0
0.99026,0.82415,1.0166,1.274,0
1.2282,0.95964,1.1177,1.0472,0
3.2038,0.8795,1.1177,1.2131,1
0.99398,1.0593,1.425,0.78666,0
2.2258,0.84608,0.77098,1.5884,1
0.91107,0.76106,0.7305,1.1508,0
1.1923,0.99759,0.88707,1.1035,1
1.1743,0.91113,0.95438,0.73127,1
1.0403,0.83238,1.0979,0.96317,0
1.9902,1.2717,1.0736,1.2349,1
0.87881,1.1634,0.89001,0.8637,0
1.2204,1.1021,1.4105,1.1228,1
7.3042,0.8716,1.2435,1.5117,1
1.2527,1.5339,0.84273,0.91689,1
0.95516,0.99431,0.90633,1.041,0
0.80341,0.86544,1.2156,0.9273,0
3.0524,1.045,1.2485,1.0486,1
0.93793,0.84501,0.85243,1.3706,0
0.94499,1.1185,0.72927,1.0024,0
1.0662,0.75045,0.99719,1.1579,0
0.53904,0.99381,1.1153,1.0038,0
0.96283,1.1747,1.1105,0.9821,0
5.9689,1.5827,1.5312,1.0943,1
1.4046,1.533,0.89006,1.107,1
0.91317,1.0677,0.85903,1.057,1
1.1302,0.91042,0.94131,0.88101,0
2.3114,1.1345,1.6631,0.85471,1
4.0285,1.4394,0.84101,0.91508,1
0.86187,0.94846,0.71406,0.95442,0
0.97035,0.79596,1.4097,1.7619,0
1.8963,1.4328,0.83266,1.3825,1
1.3195,0.98289,1.2393,1.2479,0
1.7067,1.0918,1.1168,1.5947,1
2.7352,0.87778,1.2234,0.91352,1
1.3573,1.838,0.9902,1.2135,1
2.2044,0.5592,0.90775,1.2064,1
1.162,1.53,0.73792,1.2691,1
1.3395,1.2472,0.89609,1.0462,0
1.0877,0.96276,1.2519,0.9895,0
2.7621,1.9522,1.4436,1.0228,1
1.5654,1.2875,1.8089,1.2582,1
4.1202,1.4458,0.8673,1.3808,1
1.2625,0.75822,0.85183,1.0343,0
1.0865,1.0994,0.90777,1.3556,1
1.7277,0.98351,1.0193,0.89516,1
0.91181,0.78114,0.86016,0.75609,0
4.9743,2.6488,1.2218,1.5916,1
5.7104,1.5399,1.8644,1.0627,1
1.3257,1.087,1.0382,1.1272,0
2.0406,1.8032,1.1001,1.386,1
0.86616,1.2094,1.3279,0.68966,0
0.97935,0.97033,1.1133,0.85715,0
0.93071,0.69527,1.2449,1.0405,0
1.245,1.0321,1.4823,1.1067,0
1.7888,1.4117,1.0111,1.316,0
1.251,0.97683,1.1545,0.795,0
1.7518,1.2896,0.88259,0.92401,1
0.87695,1.3804,1.3628,0.95572,1
1.1663,1.1164,0.92894,0.77331,0
1.3209,1.2032,1.3602,1.2153,0
7.5882,1.313,1.073,1.1041,1
4.413,1.0007,1.098,1.027,1
1.4075,1.0633,1.3342,1.3345,1
0.7492,0.94662,1.0908,0.80266,0
0.98362,1.2648,0.88084,0.71686,0
3.4001,1.4431,1.3982,0.84964,1
1.0541,0.7505,0.90796,1.0045,0
1.1189,0.62506,0.54659,0.65057,0
0.7979,1.2239,1.0684,0.81838,0
0.87428,0.97757,1.0113,0.76864,0
0.85799,0.92446,0.74332,0.98339,0
2.4138,0.82359,1.189,0.92435,1
1.6398,1.0779,1.1794,1.0382,1
4.8163,1.2848,1.3662,1.1048,1
0.74793,1.2886,0.63599,0.77636,0
8.1028,1.826,1.1302,1.7772,1
2.4484,1.2923,0.9549,0.76621,1
7.3281,1.5814,1.2915,1.1045,1
2.4506,1.5769,1.0757,1.431,1
1.0573,1.3327,1.1397,1.0749,1
1.4857,1.9068,1.2156,1.0122,1
1.2795,0.77573,1.0657,1.1629,0
0.89696,1.2923,0.86256,1.0263,0
0.86839,1.0711,0.9687,0.96946,0
2.0514,1.8947,1.3485,0.97168,1
0.80677,0.95609,0.81301,0.91227,0
2.2078,2.5602,0.8358,1.0726,1
1.2888,1.1004,1.0831,0.92108,1
0.78983,1.056,1.1351,0.93021,0
1.0442,1.2064,1.0205,1.1131,0
1.5,0.94762,1.0608,1.0573,1
0.82721,0.8195,1.0435,0.93764,0
2.7576,1.0401,1.0431,1.1351,1
1.289,0.98418,1.2571,0.72711,1
1.13,1.1803,0.8424,1.0484,0
2.0718,1.0299,1.3674,1.0275,1
2.5958,1.0938,1.2071,0.95814,1
0.90715,0.97927,0.77678,1.1429,0
1,1.2959,1.0772,0.8729,0
1.3024,1.1469,1.1198,1.1832,1
1.4812,1.0526,1.0976,1.1494,0
1.9372,1.3699,1.9441,1.3701,1
0.8915,1.2943,1.5719,1.0375,0
2.9909,0.85036,1.1807,1.3114,1
3.8796,2.3066,1.0838,0.99606,1
1.3489,0.93219,0.90126,1.2839,1
1.0358,0.89441,0.99307,0.91446,0
1.6919,1.8706,1.1556,0.81777,1
1.269,1.1224,0.74953,0.80038,0
1.2849,0.93203,1.1045,0.91296,0
0.93444,0.65034,0.96775,1.2506,0
1.5079,0.92719,0.88168,0.8387,0
2.0708,1.5865,1.2116,0.94246,1
0.75998,1.1447,1.1139,0.87095,0
3.883,1.1667,1.6682,0.79972,1
2.1029,1.5016,0.95469,1.5483,1
1.0118,0.84016,0.9131,1.1906,0
4.2466,1.4941,1.0965,1.3258,1
1.0774,1.1557,0.75669,0.88484,0
1.4368,1.3218,0.84888,1.056,1
0.89697,1.1472,1.3105,1.2187,0
1.4195,1.361,0.72077,1.0789,1
2.1299,1.4411,1.0429,1.201,1
0.81308,1.1727,0.73092,0.75098,0
1.0814,1.1131,0.89569,1.0533,0
0.93692,1.3632,0.83815,0.61803,0
0.83823,0.93015,0.9455,0.48709,0
0.93009,0.99995,0.93518,0.97932,0
2.8363,0.96925,1.5909,0.93724,1
1.2571,0.64839,0.90494,0.65462,0
0.91375,0.94957,0.97322,0.94656,0
0.89305,0.70983,0.76303,1.1558,0
0.62864,1.1579,1.0959,1.0709,0
0.92798,0.80405,1.0616,0.81635,0
9.0936,1.983,1.3978,0.84128,1
0.6774,0.65597,0.73775,1.1234,1
1.3452,1.165,1.0141,0.72445,0
2.6352,1.3909,1.0406,1.1713,1
0.77524,0.7583,1.205,0.8983,0
1.3838,2.6865,1.5387,0.82989,1
0.77331,0.90998,0.93182,1.3887,0
2.5931,1.2691,0.85389,0.88117,1
0.83024,0.89903,0.84201,0.8146,0
0.83186,1.1403,1.0605,1.179,1
1.1907,0.92978,1.1754,0.97439,1
1.0451,0.64125,1.0204,1.1622,0
2.5614,0.68226,1.0818,0.92138,1
0.90323,1.0815,0.98933,1.2834,0
1.0591,0.84866,0.83141,0.63512,0
3.1277,1.3834,1.4079,0.95618,1
3.5751,1.4768,1.2655,0.91612,1
1.0476,1.0744,0.88833,0.75824,1
1.0154,1.0466,1.1504,0.87092,0
2.2761,1.9083,1.2861,1.0389,1
0.94359,0.84962,0.80178,1.2648,0
0.87578,0.77415,1.0253,1.1872,0
1.1397,0.82486,1.4426,0.87036,0
