0.86462,0
0.96874,0
1.2674,0
0.6584,0
1.1049,0
1.0377,0
1.0052,0
1.1862,0
0.92176,0
1.0776,0
0.80777,0
1.0806,1
1.0416,1
1.2128,1
1.188,0
0.96942,1
0.89768,1
1.52,1
1.4241,1
1.1741,1
0.92503,1
1.9408,1
1.2542,1
1.0879,0
1.2245,0
1.2041,0
0.83626,0
1.6445,1
0.96952,0
0.87053,0
1.4674,1
0.889,0
1.323,1
1.9138,1
0.80715,1
0.99948,1
0.68997,0
1.5691,1
0.80334,0
1.0426,1
1.1046,1
0.89888,0
0.83209,0
1.2839,1
0.97707,0
0.72284,0
1.0716,1
0.93866,0
1.2585,0
0.9582,0
1.3195,0
1.4953,0
1.2017,1
0.95046,0
1.164,0
0.95591,0
1.0577,1
1.2019,0
1.1141,1
1.9414,1
1.0579,1
0.89649,0
1.2112,0
0.97684,0
1.1839,0
1.0588,0
0.76558,0
1.7072,1
1.1353,1
1.2398,1
0.91468,1
0.98867,0
1.3472,0
1.0247,0
0.98923,1
0.92431,0
0.83115,0
1.2778,1
1.9736,1
1.0627,0
0.63723,0
1.2076,1
1.3851,0
0.8721,0
1.0163,0
0.78046,0
0.97086,0
0.99264,0
1.1295,0
1.0242,1
1.24,1
0.85271,0
1.0874,1
1.3282,0
1.1464,0
1.243,1
1.127,0
0.938,0
0.9826,1
1.0584,1
1.1444,1
1.1991,1
1.6423,1
0.94713,0
1.1101,1
0.83094,0
1.11,0
1.4484,0
1.3508,0
0.77992,1
1.1655,0
1.0039,1
1.0976,0
0.86987,0
1.0247,0
1.115,1
1.282,1
1.0885,1
0.83529,0
1.5238,0
1.0792,1
1.1021,1
0.76299,0
1.0681,1
1.2079,0
1.025,0
1.059,1
0.96057,0
1.2869,1
1.5666,0
1.7844,1
1.0568,0
1.3847,1
0.96626,0
1.5518,1
1.1639,0
0.96011,0
1.2966,0
1.143,0
0.78474,0
1.291,0
1.5231,1
0.93797,0
1.0618,0
1.1103,1
1.3742,1
1.3511,1
0.72963,1
1.0572,0
0.72762,0
1.1188,0
1.3988,0
1.3346,0
1.4378,1
1.5052,1
0.58745,1
1.3259,1
1.0138,0
1.1251,0
1.6714,1
1.2333,1
1.0499,0
1.3761,1
1.1286,1
2.8961,1
0.96236,0
1.2666,0
1.073,1
0.75617,0
1.2844,1
1.2325,1
1.0557,1
0.82793,0
1.1769,1
1.1706,1
1.0673,1
0.77501,0
1.2088,0
0.68596,0
0.86891,1
0.832,0
1.2341,0
0.81198,0
1.0991,0
0.97753,0
1.1782,0
1.6726,1
1.0047,1
0.73146,0
1.404,1
1.2812,1
0.87704,0
0.95945,1
0.91911,1
1.2217,0
0.62477,1
1.3065,1
0.99286,0
0.60744,0
1.1761,0
1.3527,0
1.3351,1
0.74259,0
1.1588,1
1.0582,0
1.0257,0
0.92778,0
0.75457,0
0.752,1
1.3012,0
1.1319,1
1.8633,1
0.81742,1
1.6156,1
1.1147,0
0.83691,0
0.59042,1
1.1452,0
1.0965,1
1.3916,0
1.1093,1
1.2211,1
1.0352,0
2.3173,1
0.76731,0
0.94518,1
1.4158,1
1.254,0
1.3898,1
0.88666,1
0.82641,0
0.71366,0
1.1925,0
0.99428,0
1.055,0
0.86953,0
1.2381,0
0.90947,0
0.70546,0
1.3462,1
1.1659,0
1.18,1
1.1322,1
0.80344,0
1.0828,1
0.75768,0
1.2918,1
1.2036,1
1.0509,1
1.4399,1
1.3344,1
0.73176,1
1.0426,0
1.4253,1
1.2566,1
0.85494,1
0.75873,0
1.1051,1
1.0315,1
0.9035,0
1.4541,1
0.87639,0
0.75953,0
1.2134,0
0.63481,0
0.93763,0
1.1468,0
1.4945,1
2.0393,1
0.96524,0
0.83008,0
0.91051,0
0.94535,0
0.8083,0
0.91838,0
0.95718,0
1.3175,1
0.9773,1
1.4536,0
1.2868,1
1.7363,1
1.104,0
0.61223,0
1.2334,1
1.5362,1
0.66173,1
1.5273,1
1.0942,1
1.4874,1
1.0829,0
0.69605,0
1.0234,1
1.1269,1
1.3424,1
1.4065,1
1.2223,1
0.92591,1
0.98985,1
0.92396,0
1.0877,0
1.3426,1
0.9367,0
0.68921,0
1.4702,0
0.9635,1
1.0832,1
1.2214,1
0.97783,1
1.3056,1
0.7728,1
0.61394,0
2.8257,1
1.1431,1
1.088,0
0.59619,0
0.9918,1
1.2497,0
1.2321,0
1.0474,1
1.2679,1
0.96914,0
1.0074,0
0.8179,0
1.6274,0
1.1268,0
1.094,0
0.8913,0
1.476,1
1.4184,0
1.2283,1
0.62914,1
1.2898,0
0.97554,0
0.98129,0
1.2504,1
2.0804,1
0.97044,0
1.7073,1
1.3292,0
0.93749,0
0.84431,0
1.6425,1
1.0355,1
1.5803,1
1.216,0
1.3157,1
2.1161,1
0.9373,0
1.8585,1
0.94111,0
0.79284,0
0.88967,0
1.5506,0
0.64777,0
0.97694,0
1.3454,1
1.3125,1
0.90201,0
0.75258,0
1.0039,0
1.0094,0
0.65975,1
0.81322,1
0.85134,0
1.0543,1
0.78474,0
1.5072,1
1.4299,1
0.79527,0
1.0252,1
1.8891,1
1.155,0
1.058,0
1.1661,0
1.263,1
1.0734,0
0.99131,0
1.3329,0
1.2246,0
1.4135,1
1.0126,0
1.2601,0
1.2184,1
1.1571,0
1.168,1
1.0358,0
1.11,0
1.058,0
1.1536,1
1.4184,1
0.90252,1
0.69633,1
0.68036,0
0.92785,1
1.197,1
1.3301,1
1.1928,0
1.6613,1
1.1569,1
1.0032,0
1.225,0
1.128,1
1.0062,0
1.1049,0
1.0288,0
1.0902,0
0.9528,0
0.64479,0
1.4138,1
1.7377,1
0.97547,0
1.7287,1
1.0709,1
1.3552,1
0.77418,0
0.90444,0
0.90356,0
0.82469,0
1.2963,0
0.83907,1
1.6836,1
1.2675,1
0.74951,0
1.0097,1
1.1507,1
1.0053,1
0.85991,0
1.4272,0
0.83497,1
0.96971,1
1.6461,1
0.944,0
1.2029,0
0.71162,0
0.88242,1
1.0923,1
0.87813,0
1.1634,1
0.87054,0
1.5539,1
1.1234,1
0.83447,0
0.85403,1
0.82265,1
1.1942,1
0.87287,1
1.7527,1
1.9012,1
0.95675,0
1.0981,0
0.7768,0
1.0504,0
0.99064,1
1.1283,0
1.267,1
1.0449,0
1.0793,0
0.94005,1
1.0145,0
1.194,1
1.1081,1
1.0078,0
1.495,1
0.77125,0
1.3359,1
1.1995,0
1.0161,1
0.75558,1
0.87998,0
1.0607,0
0.98902,1
1.3413,1
1.2274,1
1.5731,1
1.3931,1
0.7955,0
2.0509,1
0.95509,1
1.1012,1
1.5164,1
1.0046,0
1.0386,1
0.89006,0
1.3519,1
0.91875,0
1.2059,0
1.2371,0
1.2075,0
0.87026,1
0.96519,1
0.8908,0
0.93358,1
0.88954,0
1.2225,1
1.2799,1
0.98588,0
1.3506,1
0.6402,0
1.6816,0
1.4778,0
0.83428,0
1.093,0
0.86239,1
1.1272,0
1.728,1
0.81412,1
1.2619,1
1.1427,0
1.3055,1
1.0861,0
1.1478,0
0.76309,0
1.1489,1
0.72016,0
0.93745,1
1.2447,1
0.82522,0
0.92649,1
1.3105,0
1.2886,0
0.84512,0
1.2857,1
1.4945,1
0.90498,0
1.2269,1
0.8608,0
1.4948,1
1.2724,1
0.80711,1
0.67777,1
1.0174,0
1.1528,1
1.2766,0
1.3054,0
0.86819,0
1.159,0
0.67652,0
1.5423,1
0.98023,1
0.81008,1
0.73183,0
0.779,0
0.92882,1
1.0109,1
1.2862,0
2.3672,1
1.0557,1
0.99604,1
0.84535,0
1.3577,0
0.76838,0
1.2397,0
0.91912,0
1.0422,0
0.90976,1
1.1358,0
1.1575,0
1.4362,1
0.97457,0
1.0746,0
1.3325,0
1.2917,0
2.2156,1
0.82086,1
1.3826,0
0.89296,0
1.061,0
1.0462,0
1.0587,1
0.9675,0
0.95983,0
1.1727,0
1.1986,1
1.1284,0
0.75313,0
1.0244,0
0.94344,1
0.91628,1
1.0603,0
1.2283,0
0.9804,0
0.89398,0
0.89316,1
0.90468,0
1.3039,1
0.94848,1
1.0191,1
1.3355,1
0.81943,0
2.5578,1
0.69613,0
0.76725,0
1.4087,0
1.2901,1
1.8964,1
1.0519,0
0.9336,1
0.86591,0
0.68897,0
1.395,0
1.0563,1
0.87514,0
1.0838,1
1.1037,0
0.54105,0
1.218,0
1.0201,0
1.4953,1
1.3075,1
0.94386,0
1.3157,1
1.1259,0
1.5336,1
2.0124,1
1.0056,1
1.0186,0
1.007,0
1.2353,1
0.60852,0
1.502,1
0.91976,0
1.4394,1
0.53589,0
0.78565,1
1.7479,1
1.1339,1
1.2349,1
0.68534,0
1.3013,0
1.3114,0
1.2459,1
1.2251,1
1.259,1
1.2329,0
0.86784,0
1.0119,0
1.115,1
0.7457,0
0.79902,1
1.2751,1
1.1673,0
1.1053,1
0.88888,0
1.253,0
0.89586,0
1.0727,1
0.92155,0
1.2289,1
1.0375,0
1.0207,0
1.028,1
1.2391,1
1.2979,0
0.68924,0
1.4192,1
0.87485,0
1.2575,0
1.388,1
1.2422,0
1.3543,1
1.2139,1
1.4476,1
1.0121,1
0.74215,0
0.8198,0
1.2989,1
1.7201,1
1.2068,0
1.0622,0
0.93604,0
1.181,1
2.349,1
1.1038,1
1.1044,1
0.76956,1
0.91605,0
1.2969,0
0.95326,0
1.2138,1
1.1431,1
0.87685,0
1.0238,0
0.91859,1
1.1896,0
1.0952,0
0.99227,0
1.0588,0
1.1957,1
0.93159,0
0.89343,0
0.78534,0
1.2317,0
1.1576,0
1.3222,1
1.1604,1
0.9098,1
1.0485,0
0.94762,0
1.4233,1
1.9964,1
1.0584,0
0.89246,0
0.97549,0
0.72638,0
0.68607,0
1.061,0
1.159,0
1.2377,1
0.88792,0
1.1763,1
0.8764,0
1.3114,1
1.1376,1
1.0784,1
0.82268,0
1.1964,0
0.92333,0
1.1348,1
0.82933,0
0.85421,0
1.1073,1
1.1427,1
0.88422,0
1.2332,1
2.2155,1
1.1448,0
1.0089,1
1.2342,1
1.0823,0
1.2067,1
1.0187,0
1.2881,0
1.2641,0
1.1585,1
1.4432,0
0.94411,0
1.4517,0
0.71906,1
1.0754,0
1.222,1
0.70793,1
0.86083,0
1.0407,1
1.3854,1
0.86609,1
0.98998,0
0.82001,1
1.043,1
0.95433,0
1.3411,1
1.8428,1
2.4837,1
0.68294,0
0.97969,1
1.6076,1
1.0604,0
0.97644,1
1.0173,1
0.90182,1
0.9092,0
0.91873,1
1.2048,0
1.3938,0
0.9691,0
1.2359,1
1.4658,1
0.68578,0
0.98089,0
0.89922,0
0.59341,0
1.3876,1
0.69255,0
1.0903,0
1.8824,1
0.78559,1
1.0969,1
1.2431,1
1.2465,0
0.73527,0
1.158,1
0.99132,1
0.9669,0
1.2565,1
0.80873,0
1.3165,1
1.6379,1
1.1065,0
0.85669,0
0.91764,0
0.75846,0
1.322,1
1.5044,0
0.72799,0
1.0215,1
0.92709,0
0.57607,0
0.90384,0
0.91445,0
1.1712,1
1.3183,1
0.94305,1
1.1618,1
0.91751,0
1.1013,0
1.1221,0
1.0962,0
0.54279,0
1.1548,0
1.3599,1
1.2254,0
1.4483,1
1.038,0
1.0145,0
1.0084,1
1.9861,1
1.4683,1
0.92873,1
1.3758,0
1.1326,0
1.0423,0
1.1662,1
1.4788,1
1.0694,0
1.0582,1
0.98654,0
1.124,0
0.82146,0
2.0134,1
0.99695,1
1.3096,1
1.0694,0
1.2086,1
1.1648,0
1.0644,1
0.91476,1
1.4605,1
1.4218,1
0.98754,1
1.1217,1
1.2877,1
1.0085,1
1.8311,1
1.0559,1
1.0463,0
0.99695,1
1.1319,1
1.3391,1
1.0572,1
1.4297,0
0.97757,0
1.165,1
1.1297,0
1.2379,0
1.3487,1
0.88874,1
0.93467,0
0.98421,0
0.98509,1
1.377,1
1.7287,1
0.99275,0
1.1224,0
0.76741,0
1.4458,1
0.83609,0
1.1448,1
1.3612,1
0.79,0
1.0287,0
1.0433,0
1.1779,1
0.94216,0
1.0685,1
1.0293,1
1.015,1
1.1645,1
0.58429,0
0.92842,0
1.6359,1
1.365,1
1.3706,1
0.81583,1
1.2117,1
1.095,1
1.0194,0
2.2195,1
1.1538,1
0.53193,1
1.0485,1
1.5556,1
1.4586,1
1.1785,1
1.5922,1
1.0217,1
1.543,1
0.94141,0
1.126,0
1.0707,1
1.0215,0
1.1897,0
1.3519,1
1.0709,1
1.0854,1
1.1495,1
0.94103,1
1.1706,0
1.3035,1
0.84151,0
1.2519,1
1.0183,1
0.93671,1
0.83515,0
1.1666,1
1.4335,1
1.3162,1
0.83028,0
1.1576,1
0.70343,1
1.0637,0
0.99908,1
1.1196,0
1.5894,1
1.179,0
1.9241,1
1.0142,0
1.1014,0
1.3211,0
0.98682,0
0.73302,0
1.8008,1
0.9334,1
1.0213,0
1.4541,0
1.3176,0
0.79934,0
0.85025,1
1.069,0
0.73065,0
1.0595,0
1.251,1
0.91505,0
1.143,0
1.6416,1
1.0101,1
0.92883,1
0.92534,1
0.72611,1
0.50708,0
1.8192,1
1.3075,1
0.90919,0
1.1445,1
0.77791,1
0.95542,1
1.1419,0
0.87394,1
2.1367,1
1.0722,0
0.81073,0
0.84045,0
1.1987,0
0.72729,0
1.0839,0
1.2253,1
0.95194,0
0.89311,1
0.74381,0
1.0774,0
1.4873,0
1.2904,0
0.97413,0
1.2765,0
0.63677,0
1.2009,1
1.5721,1
0.91241,0
1.221,0
1.1565,0
1.4818,1
0.77252,1
2,1
0.88553,0
0.88729,0
0.97623,0
0.97016,0
1.1885,1
1.3903,1
1.2971,1
1.2196,1
1.3249,1
0.87269,1
1.1129,0
1.0632,0
1.3065,1
1.2636,1
1.2362,0
0.80966,0
1.4207,0
1.2018,1
0.7731,1
1.4697,0
1.3094,1
1.2765,1
1.294,1
1.0018,1
0.95327,0
0.90297,0
1.3082,1
2.3769,1
1.0627,1
0.95167,0
0.92567,0
1.0318,1
0.95691,0
0.98741,1
0.95391,0
1.4976,1
1.1761,0
0.64501,0
1.1603,1
1.1191,0
1.4995,1
1.4936,1
0.9896,0
1.8827,1
0.95355,0
1.0544,0
1.0101,1
0.8585,0
1.1161,1
1.0417,1
0.83215,1
0.91627,1
0.82834,0
1.6221,1
1.3357,0
0.98342,0
0.92432,0
2.0205,1
1.1166,0
0.94383,1
1.0521,1
1.0003,1
1.4316,1
0.62895,0
1.1124,0
0.94244,0
1.0409,0
1.2471,1
1.1442,0
0.89838,0
0.99571,1
1.4812,0
1.409,1
0.81119,1
1.456,1
0.76431,0
1.1182,1
0.65637,1
0.94281,1
0.85244,0
1.1466,0
1.0499,1
1.0805,0
0.85298,0
1.2169,1
1.0659,1
0.68184,0
1.1882,1
0.62964,0
0.93278,0
1.0034,0
0.80571,0
1.1156,1
1.71,1
1.1236,0
1.2557,0
1.0097,1
0.95937,0
1.1229,1
1.103,0
0.78723,1
0.7388,1
1.4777,1
1.1222,0
1.3397,0
1.2779,1
1.1651,0
1.2351,1
0.90273,1
1.0561,1
0.96838,0
0.76379,0
1.1367,1
0.986,0
1.9829,1
0.83007,0
0.88782,1
1.1422,1
1.9246,1
1.363,1
1.125,0
0.95605,0
0.84699,0
0.80057,0
0.89609,0
1.4596,1
1.6437,1
1.1073,1
0.89536,0
1.2277,1
0.81845,1
0.92854,0
0.96832,1
0.91564,1
1.1814,0
1.1083,1
1.0718,1
1.2681,0
1.7102,1
0.98201,0
1.1267,0
0.70122,0
0.85981,1
0.79483,0
0.71245,1
1.2976,0
1.0709,1
1.2245,1
1.2036,1
1.1498,0
0.82309,0
0.63717,1
1.3745,1
0.99692,0
1.3191,0
1.2252,0
0.52803,0
1.168,0
1.0197,0
0.92968,0
0.86374,0
1.6657,0
1.0414,1
0.80582,1
0.95828,0
1.2432,1
1.1116,0
1.3436,0
0.64794,0
2.4159,1
1.0778,1
1.0886,1
1.9417,1
1.4855,1
1.0292,1
0.65996,1
1.2646,1
0.59179,0
0.88187,0
1.49,1
1.9804,1
1.4998,1
1.0516,0
1.1454,0
1.3934,1
1.3364,1
1.2882,1
0.78302,0
1.2766,1
1.0995,1
1.2037,1
1.5673,1
1.0279,1
0.86138,0
1.0219,0
1.6978,1
1.0963,1
0.8474,0
1.0246,0
0.85801,0
0.88495,0
1.2306,0
1.3251,1
0.91994,0
1.1278,1
0.84197,0
0.90779,0
1.2026,0
1.2876,0
1.215,1
1.0236,1
1.132,0
1.4942,0
1.0832,0
0.95882,1
0.75734,0
1.5471,1
0.7717,1
0.93124,1
0.74325,1
1.0321,0
1.3408,1
1.3008,1
0.93088,0
0.66387,0
0.94208,0
0.62239,0
1.2948,1
1.3189,1
1.1986,1
1.2775,0
1.152,1
0.82372,1
1.2916,1
0.78667,0
1.6433,1
1.0762,1
1.6954,1
0.78408,0
0.81843,1
1.5127,0
1.1393,1
1.0707,0
0.99506,0
1.1385,0
1.2425,1
1.1597,1
0.58775,1
1.0708,1
1.1076,0
1.0134,0
1.495,1
0.99463,0
0.92941,1
1.1449,0
1.0957,0
1.0033,1
1.0176,0
1.4571,1
1.0647,0
0.84257,0
1.2608,1
1.166,1
1.1115,0
